	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.957856371649908	0.9786931021149787	0.00948277807933409	0.48934655105748937	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	39.71484303474426
1	1.4396579621762597	1.1345798149151347	0.014252613825544973	0.5672899074575674	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	39.723527908325195
2	0.964784834522212	0.9622331791809624	0.009551369861769899	0.4811165895904812	0.0	0.0	0.0	0.0	0.0	0.0	39.97441291809082
3	1.0573692867833513	0.9683686679949683	0.010467955939155178	0.4841843339974842	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	40.032904863357544
4	0.9955558528746745	1.043006573155043	0.009856002943459279	0.5215032865775215	0.0	0.0	0.0	0.0	0.0	0.0	39.96198582649231
5	1.121242613359123	1.060847848243061	0.011100301872255317	0.5304239241215305	0.0	0.0	0.0	0.0	0.0	0.0	40.06877899169922
6	1.6252933235723126	1.045018409527045	0.016090403903365896	0.5225092047635225	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	40.0600700378418
7	1.0377020606889078	1.02999084879703	0.010273250400820187	0.514995424398515	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	39.920628786087036
8	0.8599143858439843	0.7792601298307793	0.008513152419855445	0.38963006491538965	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	39.74211096763611
9	1.1596375148472662	0.9877320829749878	0.011480411396987937	0.4938660414874939	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	39.24206495285034
10	0.8961751199539668	0.885118225992885	0.008872133687544272	0.4425591129964425	0.0	0.0	0.0	0.0	0.0	0.0	39.39133286476135
11	1.5247892121913253	1.0474587303190475	0.015095413200694123	0.5237293651595237	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	39.48491716384888
12	0.9315902100221742	0.9025861075149026	0.009222743079219525	0.4512930537574513	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	39.374287843704224
13	1.0473970366339143	0.9792215662329792	0.010369230662675753	0.4896107831164896	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	39.48256015777588
14	1.3159887653391635	1.0742084005390742	0.01302828877685772	0.5371042002695371	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	39.24189782142639
15	1.1947601474344018	1.016958801223017	0.011828125459600578	0.5084794006115085	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	39.459938764572144
16	0.992499562988251	0.987024063480987	0.009825745673583686	0.4935120317404935	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	39.5521719455719
17	1.2319881548683898	1.1155959147071155	0.012196682733197059	0.5577979573535577	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	39.414260149002075
18	1.0910172759459311	1.0112660796430113	0.010801071031864718	0.5056330398215056	0.0	0.0	0.0	0.0	0.0	0.0	39.25984287261963
19	0.8458641050458654	0.8778605160788778	0.008374054639954068	0.4389302580394389	0.0	0.0	0.0	0.0	0.0	0.0	39.39663910865784
20	0.9416973701621566	0.9678646887009679	0.009322803964605351	0.48393234435048393	0.0	0.0	0.0	0.0	0.0	0.0	39.31628394126892
21	1.0032871177782001	0.9671566692069672	0.009932542466004182	0.4835783346034836	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	39.24191498756409
22	1.21936154730733	1.0423312000930423	0.01207167931834257	0.5211656000465211	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	39.24273681640625
23	0.8794540903817136	0.8991317069288991	0.008706595494778965	0.44956585346444955	0.0	0.0	0.0	0.0	0.0	0.0	39.25507926940918
24	0.9936580220170907	0.9552101154969552	0.0098372144179692	0.4776050577484776	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	39.548007011413574
