	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.7653922317095003	1.2520580004672521	0.017477383093924055	0.6260290002336261	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6390657424926758
1	1.4084555911604995	1.1647471584851647	0.013943710352488946	0.5823735792425824	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6104137897491455
2	1.7523362327923835	1.3073426926573073	0.017348128704644597	0.6536713463286536	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.6489009857177734
3	1.3041500849096697	1.1291911132331292	0.01291108584060573	0.5645955566165646	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6547291278839111
4	1.508759135447591	1.1793156287651794	0.014936715440931154	0.5896578143825897	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6333539485931396
5	1.7413057225120692	1.2827374849392827	0.017238926652869486	0.6413687424696414	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6373720169067383
6	1.898802913561601	1.2816315870552817	0.01879814884425985	0.6408157935276408	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6324470043182373
7	3.044513460466352	1.2082322059092083	0.030140683258616886	0.6041161029546042	6.0	0.06060606060606061	6.1218243036424855	0.0	0.0	0.0	1.6558940410614014
8	1.4594682273128994	1.23987067932124	0.014448735450397706	0.61993533966062	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6508727073669434
9	2.0280417244113096	1.3084241057173083	0.020077613071671968	0.6542120528586541	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	1.6484410762786865
10	1.6208143075785153	1.1989687808291989	0.016046061645027303	0.5994843904145994	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.6344268321990967
11	1.8634373411412357	1.1778342969131779	0.018448029677298236	0.5889171484565889	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	1.6712501049041748
12	2.4855421356015985	1.3051308968893052	0.024606867142455826	0.6525654484446526	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	1.6498332023620605
13	1.813969451835042	1.2655715829132654	0.017958297573166918	0.6327857914566327	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6244442462921143
14	1.477941361524484	1.195889814211196	0.014631619479092394	0.597944907105598	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6433830261230469
15	1.4572409750388853	1.2239922709572242	0.014426685652884966	0.6119961354786121	0.0	0.0	0.0	0.0	0.0	0.0	1.6182489395141602
16	1.2825845716890292	1.1333637353231334	0.01269758725972139	0.5666818676615667	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6105852127075195
17	1.4964576010511175	1.1338921994411337	0.014814930250406064	0.5669460997205669	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.6586930751800537
18	1.4337201337944252	1.130931576139131	0.01419382932456481	0.5654657880695655	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.625986099243164
19	1.641346881810493	1.2206092844412206	0.01624933412992388	0.6103046422206103	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.644420862197876
20	1.5004539486931943	1.235969430697236	0.014854494092062624	0.617984715348618	0.0	0.0	0.0	0.0	0.0	0.0	1.6369600296020508
21	1.3168738785470593	1.1416559290511419	0.013037051397615889	0.5708279645255709	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6376888751983643
22	2.0082474339719427	1.2891423068172894	0.019881649596322236	0.6445711534086447	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.6178488731384277
23	1.5608173225099855	1.1979036909851979	0.015452091492848858	0.5989518454925989	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.66168212890625
24	1.9944629965581733	1.1977935092771979	0.019745183665925918	0.5988967546385989	7.0	0.0707070707070707	7.142128354249566	0.0	0.0	0.0	1.6414411067962646
