	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.2245389286374935	1.0691953198584496	0.024245870787022374	0.5345976599292248	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	1.9979960918426514
1	1.50181928672669	1.237423201614183	0.029736021877188462	0.6187116008070915	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	2.0018131732940674
2	1.2091325734093858	1.0866541357257538	0.023940824953505843	0.5433270678628769	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	2.0258359909057617
3	1.129359690296739	1.0837481115995704	0.022361321867875435	0.5418740557997852	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	1.9974360466003418
4	1.437184937832527	1.1076687091275952	0.028456261769084036	0.5538343545637976	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	2.0278170108795166
5	1.2181670212765443	1.0737264503842754	0.02411970702127558	0.5368632251921377	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	2.012033700942993
6	1.4777523755478417	1.118329283448647	0.02925949703584727	0.5591646417243235	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	2.0092720985412598
7	1.1316050840159815	1.0692442688463908	0.022405780663516433	0.5346221344231954	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	2.0206449031829834
8	1.182706846279981	1.0786028000882113	0.023417595556343627	0.5393014000441056	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	2.0075738430023193
9	1.0498670990035985	1.0371311564945516	0.020787368560271254	0.5185655782472758	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	2.002031087875366
10	1.2729740176319546	1.0372950067910278	0.025204885549112703	0.5186475033955139	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	2.0053513050079346
11	1.3619777391663024	1.090697322129683	0.02696715923549279	0.5453486610648415	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	2.007768154144287
12	1.1574582405483271	1.0858843484838179	0.02291767316285688	0.5429421742419089	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	2.0249247550964355
13	1.124614714520238	1.0632941329227803	0.022267371347500717	0.5316470664613901	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	2.017137050628662
14	1.352043973372677	1.1417366894820475	0.026770470672779007	0.5708683447410238	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	1.9900109767913818
15	1.2050498254330586	1.0599599339652388	0.023859986543574564	0.5299799669826194	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	2.0026631355285645
16	1.2115547064942822	1.010643055735894	0.02398878318858679	0.505321527867947	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	1.995434045791626
17	1.2812791484832318	1.1286327877839812	0.025369327139967993	0.5643163938919906	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	1.9973211288452148
18	1.225282632739871	1.0873188114567425	0.024260596128249448	0.5436594057283712	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	2.0219430923461914
19	1.4535149502871227	1.1615677278807253	0.028779596015685034	0.5807838639403626	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	2.032567262649536
20	1.1873648089342057	1.084734304893456	0.023509823216897277	0.542367152446728	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	2.017935037612915
21	1.2387185823173836	1.0445683111465605	0.0245266279298842	0.5222841555732802	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	2.0350441932678223
22	1.396460416707582	1.072990669807646	0.027649916250810126	0.536495334903823	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	2.013543128967285
23	1.4277694202432758	1.0751598828521904	0.028269834520816862	0.5375799414260952	12.0	0.06060606060606061	3.0609121518212428	0.0	0.0	0.0	2.0048818588256836
24	1.2822968785370874	1.089371577435238	0.025389478195034332	0.544685788717619	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	1.9978177547454834
