	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9858598784455255	0.9234777835929234	0.009760012796610703	0.4617388917964617	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	97.94589304924011
1	0.9919358700410467	1.0253570958550253	0.009820165113406363	0.5126785479275127	0.0	0.0	0.0	0.0	0.0	0.0	99.5015549659729
2	1.1433510035433547	1.0841574006910841	0.011319174935079213	0.5420787003455421	0.0	0.0	0.0	0.0	0.0	0.0	98.33705973625183
3	1.6847981651084045	1.0235248148590235	0.016679501834573205	0.5117624074295117	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	98.59812307357788
4	1.3475508287745483	0.9652264489149652	0.013340753204868029	0.4826132244574826	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	99.69219899177551
5	1.0287142424814009	1.014141006061014	0.010184271000565868	0.507070503030507	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	98.9323992729187
6	1.180909755075124	1.114949107273115	0.011691006575243728	0.5574745536365575	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	98.46112370491028
7	1.1044099031947816	1.040843747035041	0.010933658041628339	0.5204218735175205	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	98.34632992744446
8	1.02654742407801	1.0448817025930448	0.010162819498372298	0.5224408512965224	0.0	0.0	0.0	0.0	0.0	0.0	98.28495407104492
9	1.1452395369542494	1.120954010359121	0.01133787141584707	0.5604770051795605	0.0	0.0	0.0	0.0	0.0	0.0	98.7120578289032
10	0.9561916291301303	0.9165628612149166	0.009466297128388292	0.4582814306074583	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	99.379643201828
11	1.172462693724882	0.9629840471169631	0.011607380667876335	0.48149202355848153	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	99.42518305778503
12	1.014355010162625	1.0017904527550017	0.01004211460060999	0.5008952263775008	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1102.252799987793
13	1.2056371823437897	1.0249612578670249	0.011935808105203519	0.5124806289335124	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	60.572092056274414
14	1.062634319775399	1.0098602426650098	0.01052007976577645	0.5049301213325049	0.0	0.0	0.0	0.0	0.0	0.0	58.15482711791992
15	1.1379890391777954	1.0646511575710649	0.011266091487860175	0.5323255787855324	0.0	0.0	0.0	0.0	0.0	0.0	57.9661021232605
16	1.060232804425561	0.9899622423609898	0.010496304763813054	0.4949811211804949	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	58.430700063705444
17	0.8779172305195978	0.9097928073789098	0.008691380582144019	0.4548964036894549	0.0	0.0	0.0	0.0	0.0	0.0	58.296168088912964
18	1.173769141654921	1.0861161866110862	0.011620314502383718	0.5430580933055431	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.13672184944153
19	0.9947347537156025	1.0113170896930113	0.009847874061784466	0.5056585448465056	0.0	0.0	0.0	0.0	0.0	0.0	58.33642077445984
20	1.0041665204261487	0.9777667596069777	0.009941248552218873	0.48888337980348884	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.35236978530884
21	0.8837608240230361	0.934895873184935	0.008749232157828059	0.4674479365924675	0.0	0.0	0.0	0.0	0.0	0.0	58.3837411403656
22	0.9539954182606591	0.9678748907109678	0.009444554640780527	0.4839374453554839	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.58920097351074
23	0.9941548029683878	0.9662772559449664	0.00984213254938704	0.4831386279724832	0.0	0.0	0.0	0.0	0.0	0.0	58.20214867591858
24	1.383146986921456	1.0065445894150067	0.013693155170522416	0.5032722947075033	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	58.21068096160889
