	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.684894039922575	1.048986991417049	0.016680450995233492	0.5244934957085245	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.157568693161011
1	1.4709581787952166	1.1609662935791611	0.014562485970072645	0.5804831467895806	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.338958978652954
2	1.2336967370707337	1.0339369862650338	0.012213597697000264	0.5169684931325169	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.314423084259033
3	1.571345157402206	0.9944960156049946	0.01555631705828184	0.4972480078024973	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.292891979217529
4	1.1660114248011393	1.0656938029930658	0.01154351310553128	0.5328469014965329	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.265660762786865
5	1.1929692941482402	1.0793236883530795	0.011810396012067579	0.5396618441765397	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.266851186752319
6	2.26238915694224	1.044971480281045	0.022397652653728176	0.5224857401405225	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.306742906570435
7	1.7177308614004212	1.107899518363108	0.01700553552786417	0.553949759181554	6.0	0.06060606060606061	6.1218243036424855	0.0	0.0	0.0	7.3285980224609375
8	1.0452195224848235	1.000911039493001	0.010347673272599753	0.5004555197465005	0.0	0.0	0.0	0.0	0.0	0.0	7.284832954406738
9	1.0300266732273433	0.9781809612129782	0.010197264064950699	0.4890904806064891	0.0	0.0	0.0	0.0	0.0	0.0	7.292563199996948
10	1.078133740142103	0.9701397369309701	0.01067352402740682	0.48506986846548505	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.31034517288208
11	2.15370990781236	0.9792868590969792	0.021321728087342368	0.4896434295484896	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.357612133026123
12	1.1982172369714332	1.033057573003033	0.01186235064601719	0.5165287865015165	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.314352989196777
13	1.4922362558969953	1.098066821125098	0.014773138933380255	0.549033410562549	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.408676862716675
14	1.1456266801629442	0.9845184498249845	0.01134170413361315	0.49225922491249224	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.248531103134155
15	2.2166361843168705	1.1249491174751252	0.02194469822473702	0.5624745587375626	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.2978270053863525
16	1.299566547367006	1.0797419707630798	0.01286570881893336	0.5398709853815399	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.2632482051849365
17	1.2906261047174974	1.0571241145930572	0.012777198436703226	0.5285620572965286	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.264520168304443
18	1.4611118449035154	1.037995345843038	0.014465007264544805	0.518997672921519	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.260824918746948
19	1.0137106875073587	1.0121067252670122	0.010035735806322853	0.5060533626335061	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.270333766937256
20	1.1283929101010117	1.0002785148730002	0.011171089810000017	0.5001392574365001	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.280045032501221
21	1.2761985862284049	1.0515109686910515	0.01263436600366121	0.5257554843455258	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.338222026824951
22	1.1603827521299706	1.063924774459064	0.01148778924608671	0.531962387229532	0.0	0.0	0.0	0.0	0.0	0.0	7.286947727203369
23	1.1800844023298789	1.0329473912950329	0.011682835583065801	0.5164736956475164	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.278991937637329
24	1.1018440791050863	1.0045429550530045	0.010908256383140354	0.5022714775265023	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.289464235305786
