	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9659830864845201	0.9615456750735265	0.0191264651123935	0.48077283753676325	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	39.36248803138733
1	1.032696039547288	0.966127300344807	0.020447381583036304	0.4830636501724035	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	39.335344314575195
2	0.9892298197007326	0.9730162263318763	0.019586750430074507	0.48650811316593817	0.0	0.0	0.0	0.0	0.0	0.0	39.09978699684143
3	0.949395254467663	0.9650040498846866	0.01879802603845973	0.4825020249423433	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.176360845565796
4	1.2214619790838672	1.0603175192034608	0.024184947185860572	0.5301587596017304	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	39.52206897735596
5	0.9278383894143852	0.9343877460588337	0.01837120011040483	0.46719387302941684	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	39.267399072647095
6	0.997652315095828	1.0378906386863946	0.019753515838897395	0.5189453193431973	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	39.286404848098755
7	1.0143794285310315	1.037067265183976	0.020084712684914425	0.518533632591988	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	39.362687826156616
8	0.8904305421790154	0.9356696942903839	0.017630524735144506	0.46783484714519197	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	39.222736120224
9	0.9365279235057237	0.9568939754616148	0.01854325288541333	0.4784469877308074	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	39.47497487068176
10	0.9286618069044694	0.9467301045550381	0.018387503776708496	0.47336505227751907	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	39.216970920562744
11	1.0301593525875912	0.9814684284180306	0.020397155181234305	0.4907342142090153	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	39.28613209724426
12	1.1695325917054629	1.059015991376734	0.023156745315768168	0.529507995688367	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	39.31418514251709
13	1.2633380175241549	1.0828402366863905	0.02501409274697827	0.5414201183431953	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	39.576504945755005
14	0.9039278770915986	0.9327162669337735	0.017897771966413654	0.46635813346688676	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	39.39338207244873
15	0.960955628937438	0.9573793433209878	0.019026921452961275	0.4786896716604939	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	39.467602014541626
16	0.9986591058315382	0.9615683461837308	0.019773450295464456	0.4807841730918654	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	39.336061000823975
17	0.9023375731283803	0.9339023781994604	0.01786628394794193	0.4669511890997302	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	39.40727376937866
18	1.105306626214713	1.0462150581513978	0.021885071199051323	0.5231075290756989	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	39.1990327835083
19	1.1296500632180428	1.0904000214345042	0.02236707125171725	0.5452000107172521	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	39.301352977752686
20	0.94255096908072	0.928607643461755	0.018662509187798257	0.4643038217308775	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	39.31334686279297
21	0.9560982424516246	0.9733428964198194	0.01893074520054217	0.4866714482099097	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	39.51905703544617
22	1.1127092739502926	1.0329194825216046	0.022031643624215797	0.5164597412608023	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	39.581279039382935
23	1.3127465805878993	1.045456606464564	0.02599238229564041	0.522728303232282	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	39.33082699775696
24	0.9334321228943575	0.9328110733946278	0.01848195603330828	0.4664055366973139	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	39.41827988624573
