	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.6870858811311293	1.1101043077170398	0.03340430044639636	0.5550521538585199	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	75.450856924057
1	1.071750790822127	0.9920764469836088	0.02122066565827812	0.4960382234918044	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	75.71452689170837
2	1.0883419494101982	1.0316736019653792	0.021549170598321926	0.5158368009826896	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	75.16442537307739
3	1.0773944570617002	1.0167312793307488	0.021332410249821666	0.5083656396653744	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	75.54816198348999
4	1.2167548101634111	1.0379431944418682	0.024091745241235543	0.5189715972209341	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	76.29914116859436
5	1.071256724733492	1.0360161500745055	0.021210883149723147	0.5180080750372528	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	75.34980607032776
6	1.0182923442179148	0.9993075006337606	0.020162188415514714	0.4996537503168803	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	75.70512104034424
7	1.1389379906966828	1.0253256911081845	0.022550972215794322	0.5126628455540923	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	76.01425623893738
8	0.9849506293663063	0.9932883208745278	0.019502022461452866	0.4966441604372639	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	75.916179895401
9	1.3208935549068677	1.1362832569729122	0.02615369238715598	0.5681416284864561	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	76.23136830329895
10	1.1109179890810599	1.091282133722452	0.021996176183804988	0.545641066861226	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	75.79618787765503
11	1.0092140401889071	1.0258368215927898	0.019982437995740364	0.5129184107963949	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	75.9982590675354
12	1.2968289898992797	1.0693179499545549	0.025677214000005742	0.5346589749772774	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	75.86519002914429
13	0.9678832526672564	0.9606419221803838	0.01916408840281168	0.4803209610901919	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	75.53181290626526
14	1.1659758865859524	1.0816793727934313	0.02308632255440186	0.5408396863967156	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.78516697883606
15	0.9793557511543551	0.9010787326437195	0.019391243872856234	0.45053936632185976	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	75.90370273590088
16	0.9784836775263274	0.9814406047827798	0.019373976815021284	0.4907203023913899	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.00674200057983
17	0.9326646035796701	0.9715364211385431	0.01846675915087747	0.48576821056927155	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	75.77353596687317
18	1.206264679464371	1.0295935276041377	0.02388404065339455	0.5147967638020688	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	76.26927900314331
19	1.0928138225097415	1.0284790364365963	0.021637713685692884	0.5142395182182982	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	75.79199290275574
20	0.9460176501767549	0.9823763033312105	0.01873114947349975	0.49118815166560525	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	75.75401091575623
21	1.0009629854181485	0.9840761213440259	0.019819067111279343	0.49203806067201294	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	75.97354793548584
22	0.951896853539929	0.9817549088106118	0.018847557700090597	0.4908774544053059	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	76.14714908599854
23	1.0578968077906965	1.029168444287808	0.020946356794255792	0.514584222143904	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	76.25686883926392
24	0.9834024023661696	0.9830718942124779	0.01947136756685016	0.49153594710623894	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	75.82702016830444
