	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.543387422065775	1.1680444481171681	0.015279535478451175	0.5840222240585841	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6806318759918213
1	1.7632005531400734	1.2254674816032256	0.017455685476086728	0.6127337408016128	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.6492547988891602
2	1.5854307036626054	1.2202766989152203	0.015695763966259796	0.6101383494576101	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6209440231323242
3	1.33805679006426	1.1626557464351626	0.013246762221636173	0.5813278732175813	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6711702346801758
4	1.3549694349329837	1.1676730949531675	0.013414197405836539	0.5838365474765838	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6429717540740967
5	1.3691292708669642	1.2007174053432006	0.013554379781582948	0.6003587026716003	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.652250051498413
6	1.7682065364587292	1.278058843153278	0.01750524471094142	0.639029421576639	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6371128559112549
7	1.8348183235219933	1.285740956683286	0.018164701402867734	0.642870478341643	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6308190822601318
8	1.2803677175716464	1.1352572283791351	0.0126756404039593	0.5676286141895676	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6328041553497314
9	1.4049754267569912	1.1910397786571911	0.013909256724894214	0.5955198893285956	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.679354190826416
10	1.2532253654751662	1.2125598985512127	0.012406931118204146	0.6062799492756064	0.0	0.0	0.0	0.0	0.0	0.0	1.6317131519317627
11	1.2225598096074444	1.1284422856991285	0.0121033421151137	0.5642211428495643	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6290979385375977
12	1.3880951927312033	1.1866182275231867	0.013742142408038914	0.5933091137615933	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6378779411315918
13	1.8195756855650138	1.2456837846192457	0.018013799287093638	0.6228418923096228	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6555569171905518
14	1.4090711364010469	1.1887728920351888	0.013949804250370365	0.5943864460175944	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.6445529460906982
15	1.398038681666036	1.156869166363157	0.013840582948493756	0.5784345831815785	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6324529647827148
16	1.3747028824474126	1.161047909659161	0.013609558536229385	0.5805239548295805	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6670427322387695
17	2.0726211618624664	1.1816906566931817	0.02051894950243842	0.5908453283465909	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.6659607887268066
18	1.9589452621662804	1.1996870023331998	0.019393558095446177	0.5998435011665999	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	1.6246299743652344
19	1.0732745542837312	1.0918252314070918	0.01062541808740894	0.5459126157035459	0.0	0.0	0.0	0.0	0.0	0.0	1.6446459293365479
20	2.525265655573201	1.2277323278232277	0.025000129990174695	0.6138661639116139	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6438639163970947
21	2.288429795785558	1.1722537974431724	0.022655454978277027	0.5861268987215862	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	1.636491060256958
22	1.4655718996128695	1.1495033151431497	0.01450916180616741	0.5747516575715749	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.645524263381958
23	1.7439264175315492	1.226903924611227	0.017264871533562338	0.6134519623056135	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.642181158065796
24	1.2862676569651155	1.1541758357231542	0.012734049803954643	0.5770879178615771	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.6461889743804932
