	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9706419121893386	0.9739512078669739	0.009609354930674453	0.48697560393348693	0.0	0.0	0.0	0.0	0.0	0.0	12.76362919807434
1	1.1885368965430383	1.0320700184350322	0.011766515275776079	0.5160350092175161	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	12.76907992362976
2	0.9363080216372531	0.9572709215169573	0.009269449414208807	0.4786354607584786	0.0	0.0	0.0	0.0	0.0	0.0	12.769767045974731
3	1.1851248737660933	1.1428801702511429	0.011732736250284325	0.5714400851255714	0.0	0.0	0.0	0.0	0.0	0.0	12.747997760772705
4	0.9851273358124758	0.9798561312549798	0.009752760624543512	0.4899280656274899	0.0	0.0	0.0	0.0	0.0	0.0	12.758619785308838
5	0.9757669006406834	1.0113721805470113	0.009660092316342767	0.5056860902735056	0.0	0.0	0.0	0.0	0.0	0.0	12.754173040390015
6	1.3322857459548345	0.9364424979009365	0.013189628884952863	0.46822124895046824	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	12.749961137771606
7	1.1464325699865563	1.0294889099050293	0.011349682442866908	0.5147444549525146	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.849066019058228
8	0.9022074294353458	0.9244571765529244	0.008931853551409925	0.4622285882764622	0.0	0.0	0.0	0.0	0.0	0.0	12.8055260181427
9	1.1732035766775035	1.1088850325291089	0.011614715409107286	0.5544425162645544	0.0	0.0	0.0	0.0	0.0	0.0	12.75859785079956
10	0.9009392409282693	0.9478054966389478	0.008919298485189867	0.4739027483194739	0.0	0.0	0.0	0.0	0.0	0.0	12.771480083465576
11	1.2196058464100539	0.9958977717789959	0.012074097879459534	0.4979488858894979	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.774590015411377
12	0.870296170027486	0.9012537250089012	0.008615932083272113	0.4506268625044506	0.0	0.0	0.0	0.0	0.0	0.0	12.747956037521362
13	0.9772903207539825	0.8906701598348907	0.009675174175464428	0.44533507991744536	0.0	0.0	0.0	0.0	0.0	0.0	12.795476198196411
14	1.0605990686449145	1.02987862668703	0.010499930779584655	0.514939313343515	0.0	0.0	0.0	0.0	0.0	0.0	12.827767133712769
15	1.001592393353802	1.0050612171610052	0.00991576469420264	0.5025306085805026	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.798751831054688
16	1.0997417077502978	0.9962834077569963	0.010887442906727949	0.49814170387849815	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	12.76478624343872
17	0.9260490058277783	0.9026636427909027	0.009167885157695005	0.45133182139545136	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.795984029769897
18	1.2296443225718756	1.0771669834390771	0.012173478793461569	0.5385834917195386	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.767212152481079
19	1.0558788525912908	1.0027453608910029	0.01045320064065378	0.5013726804455014	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.77693796157837
20	1.5151806578933082	1.1198623952891198	0.015000288513143752	0.5599311976445599	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	12.78118085861206
21	0.8753341186209832	0.9083359603509082	0.008665807774347735	0.4541679801754541	0.0	0.0	0.0	0.0	0.0	0.0	12.758870124816895
22	1.1704521472120768	1.112816887183113	0.011587476257399561	0.5564084435915565	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.761435747146606
23	1.109983434413687	1.1005459095551005	0.010988836000695503	0.5502729547775502	0.0	0.0	0.0	0.0	0.0	0.0	12.74851369857788
24	1.2449651684080905	1.0197174247270198	0.012325155167240098	0.5098587123635099	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	12.77844500541687
