	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.8531106130354418	1.0238201232896191	0.03669159013810175	0.5119100616448096	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	12.7919180393219
1	1.1665447537372766	1.039320979639282	0.02309758612399808	0.519660489819641	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	12.794666051864624
2	0.9023629572571488	0.9543980923291268	0.017866786553691547	0.4771990461645634	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	12.790527105331421
3	1.0733176416550423	1.0381431124136693	0.02125168930476984	0.5190715562068347	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	12.796518087387085
4	1.0988734306256518	1.0252463422224696	0.021757693926387905	0.5126231711112348	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	12.788862943649292
5	1.033262737060226	1.0214870599485983	0.020458602193792478	0.5107435299742992	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	12.787590742111206
6	1.1424048155441127	1.0237108897586351	0.022619615347773434	0.5118554448793176	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	12.785033941268921
7	1.0475367342679796	1.0010830607647585	0.020741227338505995	0.5005415303823793	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	12.795789241790771
8	1.1110316973664538	1.030247383032529	0.021998427607855787	0.5151236915162645	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	12.786521196365356
9	1.0814537106037299	1.0326185750588934	0.021412783469953855	0.5163092875294467	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	12.767575025558472
10	1.0375945673380897	1.0020857421387923	0.02054437243329418	0.5010428710693962	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	12.781100034713745
11	1.1339853282103396	1.0762408826069303	0.022452909498564724	0.5381204413034651	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	12.86029601097107
12	0.9661255408041373	0.9983037887547171	0.01912928570792192	0.4991518943773586	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	12.764636039733887
13	0.9182744287049752	0.9711046395396528	0.01818183368835851	0.4855523197698264	0.0	0.0	0.0	0.0	0.0	0.0	12.861497163772583
14	0.9970770351938424	0.9952256702919833	0.01974212529683808	0.49761283514599164	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	12.849157810211182
15	1.2415159365142958	1.1371272405755164	0.02458201554298306	0.5685636202877582	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	12.838472843170166
16	1.2514346499227926	1.140030173186672	0.024778406068471294	0.570015086593336	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	12.811064004898071
17	1.1273508925363687	1.0582575396899006	0.022321547672220103	0.5291287698449503	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	12.807462930679321
18	1.2431607189496392	1.0696848097378602	0.02461458223520286	0.5348424048689301	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	12.799519062042236
19	1.2242987602125284	1.027845275855886	0.024241115452208063	0.513922637927943	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	12.755006074905396
20	1.2097350486719638	1.0834657532270264	0.023952753963704887	0.5417328766135132	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	12.807768106460571
21	1.0843639815124924	1.0800444765962007	0.02147040683394735	0.5400222382981004	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	12.769120216369629
22	0.92027524949276	0.9294268949441364	0.018221449939956648	0.4647134474720682	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	12.773038148880005
23	1.2992471981866585	1.0584863118019616	0.02572509452409584	0.5292431559009808	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	12.769524812698364
24	1.0259230533339885	0.9635912275169571	0.020313276456012976	0.48179561375847857	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	12.782722234725952
