	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9637754520053098	0.9648040857009649	0.009541376974852567	0.48240204285048244	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.30317306518555
1	1.095145039987781	1.0247266116370248	0.010841935895879033	0.5123633058185124	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.12581729888916
2	0.9298197015618379	0.944065439772944	0.009205215045462196	0.472032719886472	0.0	0.0	0.0	0.0	0.0	0.0	58.065510988235474
3	1.0596177478044646	1.0445429958610446	0.010490215703264201	0.5222714979305223	0.0	0.0	0.0	0.0	0.0	0.0	58.0015230178833
4	0.9675730007880161	0.9891705663849891	0.00957897270780136	0.49458528319249456	0.0	0.0	0.0	0.0	0.0	0.0	58.06777477264404
5	0.884657467292531	0.9370321740789371	0.008758108926196058	0.46851608703946857	0.0	0.0	0.0	0.0	0.0	0.0	58.026962757110596
6	1.2745041470170024	0.9944082783189944	0.012617591055468325	0.4972041391594972	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	58.01418709754944
7	0.9856811225033931	0.9217822095309218	0.009758243112783593	0.4608911047654609	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	57.9883599281311
8	0.9333476772642622	0.8924963196248925	0.009240142004916196	0.44624815981244625	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.16773700714111
9	1.1474727059291463	1.0407600905530408	0.01135997978869855	0.5203800452765204	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	57.993306159973145
10	0.8657156526148937	0.9147530246409148	0.008570584960887449	0.4573765123204574	0.0	0.0	0.0	0.0	0.0	0.0	58.119096994400024
11	1.0587299520771836	0.961000776372961	0.010481426525564119	0.4805003881864805	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.04946184158325
12	0.9422127132036574	0.9320413507869321	0.00932790586071621	0.46602067539346603	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	58.07733607292175
13	1.058319363759407	0.9335736926889335	0.01047736170121813	0.46678684634446677	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	58.02105712890625
14	1.0846563612689448	1.033979834707034	0.010738097976562555	0.516989917353517	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.18583297729492
15	1.0891390137979475	0.9916741396389916	0.010782476236599682	0.4958370698194958	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.04551029205322
16	1.0614805886976946	0.9729432492789729	0.010508657828107178	0.48647162463948646	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	58.17126202583313
17	0.9312899601491806	0.9600009793929599	0.00921977060547689	0.48000048969647996	0.0	0.0	0.0	0.0	0.0	0.0	58.15879011154175
18	1.2321281716680323	1.1176261146971176	0.012198068899513522	0.5588130573485588	0.0	0.0	0.0	0.0	0.0	0.0	57.91653895378113
19	1.0028256247918217	0.9923515531029923	0.009927973685439035	0.49617577655149614	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.03293991088867
20	1.3312598262070343	1.0653571366630654	0.01317947227944964	0.5326785683315327	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	58.140784740448
21	0.9366292563838978	0.9907600395429907	0.009272629638200589	0.4953800197714954	0.0	0.0	0.0	0.0	0.0	0.0	58.02018618583679
22	1.020627208720326	1.026897599365027	0.010104209366331229	0.5134487996825134	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.07600808143616
23	1.0392485111252923	0.998978778798999	0.010288560260140394	0.4994893893994995	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	58.00362491607666
24	1.0416215402170101	1.0431718457170431	0.010312053248148401	0.5215859228585216	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	57.93725609779358
