	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9588129631051578	0.982051603806982	0.009492248334741063	0.491025801903491	0.0	0.0	0.0	0.0	0.0	0.0	596.9339470863342
1	1.1828500951312084	1.0684463052910684	0.011710215941798965	0.5342231526455342	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	595.3834939002991
2	1.1338916178558371	1.026948609415027	0.011225527016772789	0.5134743047075135	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	593.7237808704376
3	1.0943439108168962	1.0141960969150143	0.010834004717087273	0.5070980484575072	0.0	0.0	0.0	0.0	0.0	0.0	592.8727779388428
4	1.0604217140990322	1.0412559082390411	0.010498174969580418	0.5206279541195206	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	594.4018659591675
5	1.053411511866917	1.015930438615016	0.010428773967482478	0.507965219307508	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	594.1520230770111
6	1.2098237061022756	0.9975709014189975	0.01197725469041253	0.49878545070949876	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	594.0185010433197
7	0.9947472367507062	0.9718373513949718	0.009847997643831992	0.4859186756974859	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	596.6195459365845
8	0.8970514225283607	0.9213394422969214	0.008880809083030771	0.4606697211484607	0.0	0.0	0.0	0.0	0.0	0.0	594.2739250659943
9	1.032799684664213	1.0342430465650343	0.010224716878175708	0.5171215232825171	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	596.6592581272125
10	1.2571319599543864	1.034065531591034	0.012445606403548427	0.517032765795517	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	595.3989059925079
11	0.89453265488432	0.8994092016008994	0.008855873283354769	0.4497046008004497	0.0	0.0	0.0	0.0	0.0	0.0	594.7176787853241
12	0.9428828741957419	0.9361139931789362	0.009334540454537845	0.4680569965894681	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	592.6972889900208
13	1.162807021524754	1.0528188663730529	0.011511789513095064	0.5264094331865264	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	604.7289938926697
14	0.9431270267681884	0.9776137294569777	0.009336957565005065	0.48880686472848883	0.0	0.0	0.0	0.0	0.0	0.0	603.658668756485
15	0.9646546263519251	0.954865287558955	0.00955008080088406	0.4774326437794775	0.0	0.0	0.0	0.0	0.0	0.0	604.7764339447021
16	1.1250130911595595	1.0611314641210612	0.01113762960247964	0.5305657320605306	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	603.6442210674286
17	0.9130189139479654	0.9135736722849135	0.009038887248084859	0.45678683614245674	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	605.4574792385101
18	1.2520092508014502	1.037042478109037	0.012394891582934357	0.5185212390545185	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	610.0583171844482
19	1.1432139720088532	1.0382055072490382	0.011317818322887647	0.5191027536245191	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	610.9756410121918
20	1.111756354710268	1.0074484875010077	0.011006387911631653	0.5037242437505038	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	811.2764880657196
21	0.9926304507362407	0.9955468226349956	0.009827041462288784	0.4977734113174978	0.0	0.0	0.0	0.0	0.0	0.0	862.1168158054352
22	0.966352050485492	0.9946653689709948	0.009566885299806371	0.4973326844854974	0.0	0.0	0.0	0.0	0.0	0.0	874.1956899166107
23	1.8351749155418953	1.0083319815670084	0.018168231663864765	0.5041659907835042	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	874.2702059745789
24	1.2520467063752354	1.1303500615691304	0.012395262393114831	0.5651750307845652	0.0	0.0	0.0	0.0	0.0	0.0	874.5386509895325
