	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.976543301100167	0.9450652367529451	0.009667778680891654	0.47253261837647254	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	4.655061960220337
1	1.0939230927930488	1.0227953711440227	0.010829838618651184	0.5113976855720114	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	4.7075371742248535
2	0.9550469674880794	0.9643807022859644	0.009454964978131987	0.4821903511429822	0.0	0.0	0.0	0.0	0.0	0.0	4.746661901473999
3	0.988781785646094	0.9850387523349851	0.009788939677896331	0.49251937616749253	0.0	0.0	0.0	0.0	0.0	0.0	4.580766916275024
4	0.9279075383728481	0.9356773471509359	0.009186284629891198	0.46783867357546793	0.0	0.0	0.0	0.0	0.0	0.0	4.579231023788452
5	0.9460246155918048	1.0016068165750016	0.009365643694358869	0.5008034082875008	0.0	0.0	0.0	0.0	0.0	0.0	4.685431003570557
6	1.325505899886212	1.0096031520130098	0.013122508408873499	0.5048015760065049	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	4.636848211288452
7	1.232054290548471	0.9999489899499999	0.012197337476429865	0.49997449497499996	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	4.508805274963379
8	0.8774374898171827	0.9084798086919086	0.00868663114919011	0.4542399043459543	0.0	0.0	0.0	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.386646032333374
9	1.081699484080806	1.008913496137009	0.01070882489239998	0.5044567480685045	0.0	0.0	0.0	0.0	0.0	0.0	4.414297819137573
10	0.9116142725572732	0.9576871635249575	0.009024981298317006	0.47884358176247876	0.0	0.0	0.0	0.0	0.0	0.0	4.445896863937378
11	1.0610091458242412	0.9196061207979196	0.01050399054365999	0.4598030603989598	2.0	0.020202020202020204	2.0406081012141617	0.19999999999999996	0.19999999999999996	0.19999999999999996	4.452531099319458
12	0.876461409987341	0.9246000046929245	0.008676967958874677	0.46230000234646224	0.0	0.0	0.0	0.0	0.0	0.0	4.713234186172485
13	1.1065284639324646	0.9886829103069888	0.0109546317929314	0.4943414551534944	0.0	0.0	0.0	0.0	0.0	0.0	4.513634920120239
14	1.0930234186906589	1.044071662999044	0.010820931845037525	0.522035831499522	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	4.543426752090454
15	0.9971841182733471	0.9581268701559581	0.009872122770906136	0.47906343507797905	0.0	0.0	0.0	0.0	0.0	0.0	4.746569871902466
16	1.1484984516257195	1.0155009339940155	0.011370134671094625	0.5077504669970078	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	4.592475891113281
17	0.897052852092859	0.9089195153229089	0.008880823235719305	0.45445975766145447	0.0	0.0	0.0	0.09999999999999998	0.09999999999999998	0.09999999999999998	4.823286771774292
18	1.0881351177709744	1.013088158629013	0.010772537665932648	0.5065440793145065	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	4.566165924072266
19	1.0224912312089323	0.961983229935962	0.01012266318896843	0.480991614967981	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	4.460262775421143
20	1.210953585644089	1.0052968835920053	0.011988440497876483	0.5026484417960027	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	4.512959003448486
21	0.9193413371558707	0.9347469238389348	0.009101479237843121	0.4673734619194674	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	4.741581916809082
22	0.9924683979272346	0.9975311135799975	0.009825437139479623	0.49876555678999873	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	4.7195210456848145
23	1.041341033541461	1.0708090908070707	0.010309276232060465	0.5354045454035353	0.0	0.0	0.0	0.0	0.0	0.0	4.45003604888916
24	1.128760617080251	1.0083146381500083	0.011174730109094488	0.5041573190750042	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	4.5806169509887695
