	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.181718112059433	1.071955796731072	0.011699009309388386	0.535977898365536	0.0	0.0	0.0	0.0	0.0	0.0	7.820840120315552
1	1.0790668670721786	0.9999234849249998	0.010682761984014568	0.4999617424624999	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.821014165878296
2	0.9493960982933825	0.9748530655509748	0.009399021373104487	0.4874265327754874	0.0	0.0	0.0	0.0	0.0	0.0	7.817187070846558
3	1.078585169392894	1.045779479473046	0.010677993176989652	0.522889739736523	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.795454025268555
4	0.9780296037050363	1.0003866561790005	0.00968249307667986	0.5001933280895002	0.0	0.0	0.0	0.0	0.0	0.0	7.809351921081543
5	0.9678799001236484	0.9651978832869652	0.00958201101122412	0.4825989416434826	0.0	0.0	0.0	0.0	0.0	0.0	7.800268888473511
6	1.5347281366010597	1.1166477419381167	0.015193808552350491	0.5583238709690583	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	7.80842924118042
7	1.1511364109802047	0.9534737333949534	0.011396250468704027	0.4767368666974767	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.819848299026489
8	0.8995656216187274	0.9197499691389197	0.008905699654025403	0.45987498456945985	0.0	0.0	0.0	0.0	0.0	0.0	7.817615985870361
9	1.1183480923452083	1.0635513808930634	0.011071646114217563	0.5317756904465317	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.809643983840942
10	0.8457710906371382	0.9066760933239069	0.00837313379730767	0.45333804666195343	0.0	0.0	0.0	0.0	0.0	0.0	7.811223030090332
11	1.1098832063627508	0.9407712107439408	0.010987843742991235	0.4703856053719704	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.804560899734497
12	0.9307069287453661	0.9280319608569281	0.009213998594579125	0.46401598042846404	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.816467046737671
13	1.0496090605995616	0.9268791337269269	0.01039112969993566	0.46343956686346344	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.825010061264038
14	1.1149240313731654	1.0337329460650337	0.011037747910594338	0.5168664730325169	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.805190086364746
15	0.9518671853764811	0.9451835800689452	0.009423485135227163	0.4725917900344726	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.827851057052612
16	1.086647482600407	1.0063140239890063	0.010757810077744031	0.5031570119945031	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.801842927932739
17	1.08463000942809	0.9729779361129731	0.010737837093338093	0.48648896805648656	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.823106050491333
18	1.0679818066316156	1.0244062685230244	0.010573019885652995	0.5122031342615122	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.796566724777222
19	0.9976156152106986	0.9907069890909908	0.009876394590585917	0.4953534945454954	0.0	0.0	0.0	0.0	0.0	0.0	7.827671766281128
20	2.011685204409213	1.0964967317860965	0.01991568352365121	0.5482483658930483	7.0	0.0707070707070707	7.142128354249566	0.0	0.0	0.0	7.815162897109985
21	0.9209300640759802	0.9569403763929569	0.009117207634352205	0.47847018819647846	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.812180995941162
22	0.9719886443406929	1.003108552447003	0.00962268757897286	0.5015542762235015	0.0	0.0	0.0	0.0	0.0	0.0	7.788312673568726
23	1.131601415037551	1.0763232772120763	0.011202854008871757	0.5381616386060382	0.0	0.0	0.0	0.0	0.0	0.0	7.818310022354126
24	1.5692603346542278	1.0384789211170384	0.015535677313076856	0.5192394605585192	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.804253339767456
