	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1029358301792365	1.0395378897550394	0.010919064718774442	0.5197689448775197	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	11.31233024597168
1	1.0710357879932804	1.026964932631027	0.010603254301133477	0.5134824663155135	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	11.8989098072052
2	1.155037676128601	1.07021839442807	0.011434872993673151	0.535109197214035	0.0	0.0	0.0	0.0	0.0	0.0	12.069314002990723
3	1.4222850936442524	1.0387625369950388	0.0140806224270781	0.5193812684975194	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	12.022525072097778
4	1.4893211729782703	1.0173179119750173	0.014744279612484878	0.5086589559875087	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	11.702487230300903
5	1.214739251868621	1.0867344284170868	0.012025918593499349	0.5433672142085434	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.085861682891846
6	1.2247856775456218	1.0952184199330952	0.012125378207701657	0.5476092099665476	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	12.27393388748169
7	1.130537314479471	1.116930337615117	0.011192319413346764	0.5584651688075585	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.95618987083435
8	0.9578655447877407	0.9733135822419734	0.009482868893398633	0.4866567911209867	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	12.178457975387573
9	1.059887559835467	1.0676760535360676	0.010492886842371122	0.5338380267680338	0.0	0.0	0.0	0.0	0.0	0.0	12.04072093963623
10	0.9985774912218354	0.917872799298918	0.009885917163096171	0.458936399649459	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.162407875061035
11	1.0095624700588208	0.9884033752329884	0.009994668453582326	0.4942016876164942	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.047200202941895
12	1.0957481697813385	1.0107172115050107	0.010847906880835251	0.5053586057525054	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.145516157150269
13	1.137076085206099	1.0083442239790084	0.011257053243540382	0.5041721119895042	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.340140104293823
14	1.1586064971455154	1.0484197596610483	0.011470204321740604	0.5242098798305241	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	12.146175861358643
15	1.0762905563059781	1.0506458382430506	0.010655276507429184	0.5253229191215253	0.0	0.0	0.0	0.0	0.0	0.0	11.94103193283081
16	1.0804145476553146	0.9850795603749851	0.010696104021787615	0.49253978018749256	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.443284034729004
17	1.013852937339461	1.0042960664110043	0.010037144079660665	0.5021480332055022	0.0	0.0	0.0	0.0	0.0	0.0	11.784281015396118
18	1.2404508742001676	1.0877954374570877	0.012280463654581662	0.5438977187285439	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	11.976524114608765
19	0.9821863478498276	1.0072658715220073	0.009723644843713294	0.5036329357610037	0.0	0.0	0.0	0.0	0.0	0.0	11.877687215805054
20	0.9259584469896025	0.9599560905489599	0.009166988625197065	0.47997804527447996	0.0	0.0	0.0	0.0	0.0	0.0	12.087782144546509
21	0.8462506844015251	0.8441408326268443	0.0083778817755751	0.4220704163134221	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.365338802337646
22	0.9391349511929864	0.974977530072975	0.009297436016810566	0.4874887650364875	0.0	0.0	0.0	0.0	0.0	0.0	11.754410982131958
23	0.9038734751141612	0.887886031305888	0.008948347403630196	0.443943015652944	0.0	0.0	0.0	0.0	0.0	0.0	11.782141923904419
24	1.434200952674651	1.0424036343640424	0.014198589431479046	0.5212018171820212	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.121824026107788
