	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0442784752748784	1.0146674297770146	0.010338356905221297	0.5073337148885073	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	133.1390619277954
1	0.9430937904443116	0.9701927873829701	0.009336628525398686	0.48509639369148505	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	137.83589386940002
2	0.9803002821833878	0.8573503951748571	0.00970497279361554	0.42867519758742856	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	136.3660433292389
3	1.0352875163514437	1.045865176357046	0.010249346411879294	0.522932588178523	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	138.66102480888367
4	1.4093608807222129	0.9865302861969866	0.013952672719149909	0.4932651430984933	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	145.56451416015625
5	1.186010769819075	1.0144511471650144	0.011741506621208844	0.5072255735825072	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	138.67224287986755
6	1.1150905930245687	1.0451816416870452	0.01103939687094323	0.5225908208435226	0.0	0.0	0.0	0.0	0.0	0.0	139.0971701145172
7	1.558400989961686	1.034810278321035	0.015428169800620693	0.5174051391605174	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	146.59169006347656
8	0.9217882866594159	0.9218985124449219	0.009125704037928218	0.46094925622246097	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	138.31494522094727
9	1.1442566153387186	1.0854102075190855	0.011328140491853315	0.5427051037595427	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	132.39016389846802
10	1.0360712740221794	0.9806824940649805	0.010257105612819577	0.49034124703249027	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	134.0815818309784
11	0.9463419049924516	0.9393317071329393	0.009368784859425272	0.46966585356646967	0.0	0.0	0.0	0.0	0.0	0.0	129.0082607269287
12	1.9071735233707887	0.9898663434669899	0.01888101788137081	0.49493317173349494	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	128.04358792304993
13	1.0130755376969502	0.9488073340209487	0.010029447823199807	0.4744036670104744	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	129.31605792045593
14	1.225754059457646	1.0043593188730044	0.012134965188630695	0.5021796594365022	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	125.00310802459717
15	0.9872633890654401	1.0059243072070059	0.009773907551747858	0.5029621536035029	0.0	0.0	0.0	0.0	0.0	0.0	125.13272500038147
16	1.0354632402066926	0.9795500709549796	0.010251086078046258	0.4897750354774898	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	112.78536105155945
17	0.955717102610114	0.9239368740429239	0.00946159931584013	0.46196843702146195	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	110.16955804824829
18	1.1906211206177058	1.0366180744930367	0.011787149094115287	0.5183090372465183	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	109.82166600227356
19	1.0482982415804185	1.0336696936030336	0.010378152591646143	0.5168348468015168	0.0	0.0	0.0	0.0	0.0	0.0	109.63396191596985
20	1.11464143031684	1.0118047457710118	0.011034950160136716	0.5059023728855059	0.0	0.0	0.0	0.0	0.0	0.0	112.04875493049622
21	0.8161980368692684	0.8539000753928538	0.008080360565005757	0.4269500376964269	0.0	0.0	0.0	0.0	0.0	0.0	110.61942505836487
22	0.979873810096948	0.9843450156549842	0.009700750719959786	0.4921725078274921	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	110.77747011184692
23	1.0046719595114633	1.0332493707910333	0.009946252399163486	0.5166246853955166	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	124.07993507385254
24	1.0688331491120922	1.0606764544750606	0.010581448176209714	0.5303382272375303	0.0	0.0	0.0	0.0	0.0	0.0	111.35108184814453
