	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	2.0331909914240693	0.9879255728062093	0.04025718163019658	0.49396278640310465	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	24.341459035873413
1	1.1212315012433915	1.0562346583566742	0.022200383724619153	0.5281173291783371	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	24.59109902381897
2	0.9234722056829684	0.9396845418065578	0.018284749672522776	0.4698422709032789	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	24.297622680664062
3	1.025732835062519	1.0223928738517598	0.020309510134237877	0.5111964369258799	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	24.336445808410645
4	1.1027304156647089	1.0255420971601343	0.021834062230161235	0.5127710485800672	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	24.47401189804077
5	1.0852342261889099	1.0365633482344356	0.021487637678540415	0.5182816741172178	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	24.332506895065308
6	1.1797764787996396	1.031503568638847	0.02335957428023287	0.5157517843194235	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	24.524626970291138
7	1.0064714769272627	0.9883027376396076	0.019928135243159804	0.4941513688198038	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	24.35000491142273
8	1.1350849534737657	1.0716468912755384	0.022474682078780565	0.5358234456377692	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	24.661399126052856
9	1.0395057782719723	1.0086181133926493	0.020582214409785055	0.5043090566963246	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	24.31580400466919
10	1.0211940680886418	1.0078514176657414	0.020219642548155108	0.5039257088328707	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	24.237147092819214
11	1.1533154383953155	1.1071714904606154	0.022835645680227248	0.5535857452303077	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	24.72172498703003
12	0.9813290639266806	0.9997300076875674	0.019430315465748277	0.4998650038437837	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	24.54895305633545
13	0.9059828685890544	0.9689220299299874	0.01793846079806328	0.4844610149649937	0.0	0.0	0.0	0.0	0.0	0.0	24.49189305305481
14	0.9931257470795168	0.9949082747491236	0.019663889792174434	0.4974541373745618	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	24.473899841308594
15	1.136200897062591	1.085577257991051	0.022496777761839303	0.5427886289955255	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	24.47930598258972
16	1.2783237053706857	1.1358937260794026	0.02531080936633958	0.5679468630397013	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	24.331752061843872
17	1.1367338676629197	1.0274784160725805	0.02250733057972581	0.5137392080362903	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	24.279815912246704
18	1.3299730125764935	1.085913202624078	0.02633346564901457	0.542956601312039	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	24.341912984848022
19	1.1197556984098576	0.9516219118341135	0.02217116282851518	0.47581095591705674	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	24.326725006103516
20	1.214040154615626	1.0810935306956528	0.0240379950613894	0.5405467653478264	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	24.424398183822632
21	1.0254437775845648	1.0409192929086828	0.020303786796174388	0.5204596464543414	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	24.216665267944336
22	1.035631876451988	1.0139076956053084	0.020505511153749365	0.5069538478026542	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	24.276851892471313
23	1.2353446253809763	1.024013858231365	0.024459823582543335	0.5120069291156825	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	24.12576174736023
24	0.9688722214273409	0.9720794972784362	0.01918366998426135	0.4860397486392181	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	24.468950033187866
