	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.6259290997213038	1.0074392156620273	0.03219339617448182	0.5037196078310137	6.0	0.030303030303030304	1.5304560759106214	0.09999999999999998	0.09999999999999998	0.09999999999999998	12.81383204460144
1	1.295649484972224	1.1472184608789382	0.025653859802450038	0.5736092304394691	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	12.741269826889038
2	1.0232436968826655	0.9745568313207572	0.020260225198276777	0.4872784156603786	7.0	0.03535353535353535	1.7855320885623915	0.09999999999999998	0.09999999999999998	0.09999999999999998	12.712507247924805
3	1.304413698608912	1.054899123864641	0.025827391232456462	0.5274495619323205	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	12.78123927116394
4	1.1057807501322896	1.037120851444459	0.021894458852619335	0.5185604257222295	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	12.787911176681519
5	0.96150323698827	0.9419351647468359	0.019037764092367748	0.47096758237341796	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	12.832166910171509
6	1.0844324041973743	1.0569333407529693	0.021471761603108014	0.5284666703764846	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	12.263427972793579
7	1.0529833594724103	1.0343390031718946	0.020849070517553726	0.5171695015859473	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	11.82924222946167
8	1.008544673340652	0.9790214942734838	0.019969184532144912	0.4895107471367419	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	11.806111812591553
9	1.127822766688351	1.0577963886982458	0.02233089078042935	0.5288981943491229	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	11.95474362373352
10	1.051158066513585	1.0743571194499575	0.02081292971696898	0.5371785597249787	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	11.905691862106323
11	1.1490662389609636	1.0666468809704883	0.02275151153142708	0.5333234404852442	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	11.926917791366577
12	0.9930046833083693	1.0123990362717152	0.019661492729505715	0.5061995181358576	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	12.029502153396606
13	0.993232014201556	1.023853614702421	0.01966599388119081	0.5119268073512105	0.0	0.0	0.0	0.0	0.0	0.0	12.124958038330078
14	1.1062648039490834	1.0062572264163776	0.021904043118191854	0.5031286132081888	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	12.17585015296936
15	1.1074624886981803	1.0139664343908374	0.02192775727622397	0.5069832171954187	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	12.211692810058594
16	1.1790804403873842	1.096726291686504	0.02334579271967021	0.548363145843252	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	12.159334182739258
17	1.271350966431623	1.0397929509335344	0.02517274913534614	0.5198964754667672	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	12.133802890777588
18	1.2188092619350446	1.0411743428984808	0.024132423386313884	0.5205871714492404	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	12.050441980361938
19	1.0349405068465405	1.0322486237605601	0.0204918220355615	0.5161243118802801	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	12.147924900054932
20	1.1328196759262403	1.0519858862033928	0.022429829583339563	0.5259929431016964	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	12.087960004806519
21	1.1577770585307399	1.090758121925231	0.022923985758908652	0.5453790609626155	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	12.08570384979248
22	1.0130612584364367	0.9998789156614093	0.020058612917041446	0.49993945783070465	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	12.1035897731781
23	1.5262613675347856	1.1314651308020007	0.030219975077188755	0.5657325654010004	12.0	0.06060606060606061	3.0609121518212428	0.0	0.0	0.0	12.122309923171997
24	1.2698696161025658	1.0322094645702071	0.025143418398830802	0.5161047322851036	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	11.91025424003601
