	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9077899280866583	0.9154957309689155	0.008987120288057917	0.4577478654844577	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.139127016067505
1	1.4488012477723204	1.0968925697740968	0.014343132352945974	0.5484462848870484	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	18.182917833328247
2	0.9828926880457529	1.0085747894050086	0.009730637611652954	0.5042873947025043	0.0	0.0	0.0	0.0	0.0	0.0	18.20305609703064
3	1.3171434198166605	1.1393482343891395	0.01303971985618494	0.5696741171945697	0.0	0.0	0.0	0.0	0.0	0.0	18.020305156707764
4	1.0768508435269595	1.047904558156048	0.0106608233509169	0.523952279078024	0.0	0.0	0.0	0.0	0.0	0.0	18.02706503868103
5	1.08146941023879	1.0488696683020489	0.010706547161364023	0.5244348341510244	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.048328161239624
6	1.6145679903782095	1.1237463004961237	0.015984223104744275	0.5618731502480618	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	18.0313401222229
7	1.1717084351406866	0.9643694800749644	0.011599913507892797	0.4821847400374822	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.02033805847168
8	0.8854883731908277	0.9377922238239379	0.008766334894589195	0.46889611191196895	0.0	0.0	0.0	0.0	0.0	0.0	18.02404022216797
9	1.1095472637841024	1.0363528222330363	0.010984517911462615	0.5181764111165181	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	18.112026929855347
10	0.895326050984904	0.931965855912932	0.00886372790475055	0.465982927956466	0.0	0.0	0.0	0.0	0.0	0.0	18.073424816131592
11	1.0869180659617006	0.9667455282039668	0.010760488853020837	0.4833727641019834	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.040045976638794
12	0.9733987233366467	0.9618699876249619	0.009636647361032803	0.48093499381248095	0.0	0.0	0.0	0.0	0.0	0.0	18.03264093399048
13	1.049881745587975	0.9544959747969546	0.010393829281320953	0.4772479873984773	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.021778345108032
14	1.054716415498804	1.0432432597870434	0.01044169251343816	0.5216216298935217	0.0	0.0	0.0	0.0	0.0	0.0	18.075317859649658
15	0.987360843481661	0.9973321743849973	0.009774872350468445	0.49866608719249866	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.06787109375
16	1.1533849479004739	1.0462446911290462	0.011418510984214692	0.5231223455645231	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	17.9981951713562
17	1.002080163825942	0.9771872854389771	0.009920593621876826	0.4885936427194886	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.047024965286255
18	1.068913140230402	1.005972256654006	0.01058224008828098	0.502986128327003	0.0	0.0	0.0	0.0	0.0	0.0	18.059350967407227
19	0.9924823423426327	0.9711221904939712	0.009825575189192064	0.4855610952469856	0.0	0.0	0.0	0.0	0.0	0.0	18.06456708908081
20	1.3167624931446749	1.0306723430650306	0.013035948682132283	0.5153361715325153	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	18.07152509689331
21	0.8609169230301632	0.894054166551894	0.008523077537998617	0.447027083275947	0.0	0.0	0.0	0.0	0.0	0.0	18.037944793701172
22	1.0746893494230068	1.002136300894002	0.010639424559287769	0.501068150447001	0.0	0.0	0.0	0.0	0.0	0.0	18.069767713546753
23	1.0936029044796	1.0956040559110956	0.010826668754348042	0.5478020279555478	0.0	0.0	0.0	0.0	0.0	0.0	18.05605125427246
24	1.3911092558567335	1.0885605882070883	0.013771981632981663	0.5442802941035442	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.035531997680664
