	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0625638466805178	1.0362140070362882	0.021038764164274255	0.5181070035181441	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	58.93332815170288
1	1.2018411898308128	1.1472097015863594	0.023796455558650096	0.5736048507931797	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	58.260031938552856
2	0.9093746500569961	0.9636252341822635	0.018005618071128524	0.48181261709113177	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	58.02344608306885
3	1.1527347274106752	1.087501210843386	0.02282414760273137	0.543750605421693	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	58.02866196632385
4	1.00169258740014	1.0075299001028444	0.019833513230522775	0.5037649500514222	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	58.22986888885498
5	0.9787723948416166	0.9727956982598891	0.01937969341786401	0.48639784912994455	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	58.311657190322876
6	1.2068435617699964	1.0766551456206628	0.023895502523045932	0.5383275728103314	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.14400124549866
7	1.04774334716332	0.9998928274790343	0.02074531827383374	0.49994641373951715	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	58.15734887123108
8	0.9153777630832645	0.9702318017967887	0.018124479709048638	0.48511590089839435	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	58.11815905570984
9	1.0160130727500793	0.9855986924952441	0.020117058840451573	0.49279934624762206	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.08688807487488
10	0.955394617531813	0.985796549457027	0.0189168134271299	0.4928982747285135	0.0	0.0	0.0	0.0	0.0	0.0	58.46396589279175
11	1.1040900890929015	1.0383306643253594	0.02186098376403945	0.5191653321626797	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	58.25285720825195
12	1.079661476500784	1.0084326224909779	0.02137729723471552	0.5042163112454889	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	58.40462017059326
13	0.9682026055603807	0.9674030655463016	0.01917041159009554	0.4837015327731508	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.241758823394775
14	1.4494802061090803	1.0131914946238554	0.028699708080959792	0.5065957473119277	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	58.31120586395264
15	1.0101863864419722	0.9794208149645816	0.020001690451551053	0.4897104074822908	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.372509241104126
16	1.0823295741033003	1.0395085315509718	0.02143012556724535	0.5197542657754859	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.291780948638916
17	0.9017856480414347	0.9498834498834499	0.01785535583122041	0.47494172494172493	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	58.27881979942322
18	1.2687919048364376	1.0873332385268724	0.025122079715761466	0.5436666192634362	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	58.15185499191284
19	1.0955994405592544	1.0311511359256718	0.02169286892307324	0.5155755679628359	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.17829775810242
20	0.8792016038398317	0.8842155486717821	0.01740819175602867	0.44210777433589105	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.09790015220642
21	1.1139158440488104	1.022386690821704	0.022055533712166446	0.511193345410852	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	58.18077278137207
22	1.096733161767692	1.0944787602612536	0.021715316603000304	0.5472393801306268	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	58.16444182395935
23	1.6889176043007061	1.0601722179971516	0.03344056856515398	0.5300861089985758	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	58.091840982437134
24	1.0078967220503798	1.0423609694166722	0.01995635509659752	0.5211804847083361	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	58.08080506324768
