	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.5192014046432052	1.1271498910756206	0.030080187811935465	0.5635749455378103	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	1.6755518913269043
1	1.4279466715095193	1.1803084919795794	0.028273344095888484	0.5901542459897897	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	1.634087085723877
2	1.2998073548081466	1.1279557459928813	0.025736185625201302	0.5639778729964406	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	1.646273136138916
3	1.35371136165283	1.1433659179017268	0.026803484960726036	0.5716829589508634	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	1.6472580432891846
4	1.3310232276247798	1.1665285789954225	0.026354259906970642	0.5832642894977113	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	1.6539788246154785
5	1.668211185842973	1.2229178131034895	0.03303058147969087	0.6114589065517447	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	1.6431269645690918
6	1.7362687690970442	1.1531433494298216	0.034378121628121476	0.5765716747149108	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	1.6352899074554443
7	1.4571648321216542	1.1250002576262523	0.028851863676008754	0.5625001288131262	12.0	0.06060606060606061	3.0609121518212428	0.0	0.0	0.0	1.6351780891418457
8	1.5123801616742167	1.141376012728798	0.029945127201149495	0.570688006364399	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	1.6437058448791504
9	1.1091200010619127	1.0742489164239828	0.02196057602102587	0.5371244582119914	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	1.702043056488037
10	1.182940211601708	1.0785492138277284	0.02342221618971382	0.5392746069138642	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	1.6659331321716309
11	1.3922601068434766	1.1451157154074927	0.02756675011550084	0.5725578577037463	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	1.6399171352386475
12	1.1778543351993016	1.1021220159151195	0.023321515836946173	0.5510610079575597	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	1.6825201511383057
13	1.348345647056616	1.1251754434778307	0.026697243811721	0.5625877217389154	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	1.645413875579834
14	1.422897030375696	1.1716182432362803	0.028173361201438783	0.5858091216181401	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	1.6595518589019775
15	1.1705342180080007	1.0611058555355637	0.023176577516558414	0.5305529277677818	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	1.6254949569702148
16	1.2693435866910487	1.09115538160631	0.025133003016482768	0.545577690803155	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	1.6326332092285156
17	1.2704932236482889	1.1129021288172483	0.025155765828236122	0.5564510644086241	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	1.646299123764038
18	1.2721872178012654	1.1277130620631945	0.025189306912465056	0.5638565310315973	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	1.6811070442199707
19	1.3623580168334355	1.1104660149752987	0.026974688733302027	0.5552330074876494	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	1.6513280868530273
20	1.4002497052367109	1.2032413504562047	0.027724944163686878	0.6016206752281024	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	1.64335298538208
21	1.4483013116703505	1.1632227189256366	0.028676365971072943	0.5816113594628183	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	1.717392921447754
22	1.196343726203114	1.062052374386592	0.02368760577882166	0.531026187193296	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	1.6312990188598633
23	1.204059187676383	1.0837347150344498	0.02384037191599239	0.5418673575172249	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	1.6427741050720215
24	1.4927394328324914	1.1587039544599227	0.02955624077008333	0.5793519772299613	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	1.6573071479797363
