	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0865299186640418	1.0781555609141815	0.02151329238954803	0.5390777804570908	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	40.71005082130432
1	1.059365187028749	1.060701897571924	0.02097543070316923	0.530350948785962	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	40.13965201377869
2	1.1426276147036394	0.9419094021216037	0.022624026771132063	0.47095470106080184	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	40.102123975753784
3	1.093545809925237	1.0352494543475976	0.021652207036519697	0.5176247271737988	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	40.299444913864136
4	1.0154838028253685	1.0040653422616288	0.020106579295942298	0.5020326711308144	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	40.1159348487854
5	1.0397268950935645	1.013696442078405	0.020586592522852578	0.5068482210392025	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	40.42885780334473
6	1.0188234883758391	1.0000288541402598	0.020172705069841618	0.5000144270701299	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.58980584144592
7	0.9088672094317007	0.9561025476144839	0.017995570746747677	0.47805127380724194	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	40.20752811431885
8	0.9421276454161192	0.952553488362507	0.01865412737923916	0.4762767441812535	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.83079290390015
9	1.0649961854978407	1.0024041681866616	0.021086924472857246	0.5012020840933308	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.45018696784973
10	0.9138966715088913	0.9618486435462563	0.01809515409587605	0.48092432177312816	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	40.27013301849365
11	1.139244925666881	1.054819774978926	0.022557049528204247	0.527409887489463	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	40.41145396232605
12	1.097371735052722	1.0318189031716882	0.021727960354043896	0.5159094515858441	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	40.24296307563782
13	1.0389609159545572	1.032498005972807	0.020571426135900236	0.5162490029864035	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	40.37066602706909
14	1.058421227256835	1.066627301375312	0.020956740299685334	0.533313650687656	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.3607439994812
15	1.0478607889381168	1.021897200942294	0.020747643620974716	0.510948600471147	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	40.26883006095886
16	1.4874540541802235	1.0639655069363292	0.029451590272768426	0.5319827534681646	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	40.310702085494995
17	1.121229820672382	1.0787419182644646	0.022200350449313167	0.5393709591322323	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	40.18482518196106
18	1.0058630036939098	0.9736489564075772	0.019916087473139416	0.4868244782037886	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	40.07288193702698
19	1.016940001262308	1.0587305414891621	0.0201354120249937	0.5293652707445811	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	39.917120933532715
20	0.9920081338991701	0.9531707608630686	0.01964176105120357	0.4765853804315343	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	39.925947189331055
21	1.0210730847953229	1.0055389644249062	0.020217247078947394	0.5027694822124531	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.271297216415405
22	0.9247530071994227	0.9189136828394123	0.01831010954254857	0.45945684141970616	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.54757809638977
23	1.2306669066238858	1.0204596464543414	0.024367204751152942	0.5102298232271707	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	40.15272068977356
24	1.0608862769224645	1.0140787594368497	0.0210055482830648	0.5070393797184248	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	40.33033108711243
