	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9732415555142994	0.929061343665929	0.009635091399591565	0.4645306718329645	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	10.846962928771973
1	0.9877667840319531	0.9823199166699823	0.009778891161916336	0.49115995833499115	0.0	0.0	0.0	0.0	0.0	0.0	11.739589929580688
2	1.1993804484604276	1.0859192878180859	0.011873866439758234	0.5429596439090429	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.180463075637817
3	2.0495194143190854	1.0766079132910766	0.020290242201758946	0.5383039566455383	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	10.464489221572876
4	1.178455754045156	1.0272964979560273	0.011666711965047044	0.5136482489780136	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	10.300521850585938
5	1.1226412056805526	1.0627892907460625	0.011114147936237473	0.5313946453730313	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	10.155237913131714
6	1.134548623052605	1.0563854890690563	0.011232031368220789	0.5281927445345281	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	10.253324747085571
7	1.12945558993534	1.102154766532102	0.011181610340359867	0.551077383266051	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	10.125710010528564
8	1.0043281607038117	0.9777147293559777	0.009942848790967736	0.48885736467798885	0.0	0.0	0.0	0.0	0.0	0.0	10.141505002975464
9	1.1256079725509487	1.0893369611680892	0.011143518928254393	0.5446684805840446	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	10.181783199310303
10	0.9871701185383169	0.9877004567439877	0.009772984173529339	0.4938502283719938	0.0	0.0	0.0	0.0	0.0	0.0	10.170730829238892
11	0.9803226815055058	0.977050578504977	0.009705194546904508	0.4885252892524885	0.0	0.0	0.0	0.0	0.0	0.0	10.162183284759521
12	1.0079504989843866	1.016750680219017	0.009978709939945428	0.5083753401095085	0.0	0.0	0.0	0.0	0.0	0.0	10.183929920196533
13	1.172590506119989	1.1083392249941084	0.011608646010587892	0.5541696124970542	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	10.060177087783813
14	1.1785295844905836	1.075024561339075	0.01166744288645678	0.5375122806695375	0.0	0.0	0.0	0.0	0.0	0.0	10.080389738082886
15	1.1021882923037727	1.05998271779506	0.01091166409380735	0.52999135889753	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	10.071649074554443
16	1.0749471738468233	1.0864406105290865	0.01064197702108355	0.5432203052645432	0.0	0.0	0.0	0.0	0.0	0.0	10.072305917739868
17	0.9405975233254144	0.9566822655399567	0.009311915480921603	0.47834113276997836	0.0	0.0	0.0	0.0	0.0	0.0	10.102437019348145
18	1.1020681692458139	1.0657172676160658	0.010910474875533557	0.5328586338080329	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	10.069687128067017
19	0.9645356144881072	0.9642266519349642	0.009548902583432262	0.4821133259674821	0.0	0.0	0.0	0.0	0.0	0.0	10.027489185333252
20	1.0401661571041805	1.024936773043025	0.010297644955331387	0.5124683865215125	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	9.99198579788208
21	1.0061576968492683	1.0000673332660002	0.009960961198807756	0.5000336666330001	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	10.014275074005127
22	1.00213063185257	1.005006126307005	0.009921093255340444	0.5025030631535025	0.0	0.0	0.0	0.0	0.0	0.0	10.000378847122192
23	0.9491528794968876	0.9131737534929131	0.009396613507019189	0.45658687674645654	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	10.01947021484375
24	1.0197367472625645	1.0381432749880382	0.010095393797899388	0.5190716374940191	0.0	0.0	0.0	0.0	0.0	0.0	10.023360013961792
