	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.016809009084707	0.9905855851719905	0.010066409189938601	0.49529279258599523	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.847429990768433
1	1.0069441899657412	1.001947563709002	0.00996874748066084	0.500973781854501	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.65328598022461
2	1.0340335004648995	1.0206988580890208	0.010236931654602505	0.5103494290445104	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.667941093444824
3	1.738737163271028	1.022908613455023	0.01721349791638318	0.5114543067275115	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	19.624836683273315
4	1.0514203084736	0.9884666276949884	0.01040906105388864	0.4942333138474942	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.630216121673584
5	1.0225355833286995	0.9875260023729875	0.010123102274954127	0.49376300118649374	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.36408495903015
6	1.001280445402517	0.9935033600319934	0.00991267640948492	0.4967516800159967	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	18.84411311149597
7	1.193669405790618	0.9914711196399913	0.01181732711732712	0.4957355598199957	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.460829973220825
8	1.0010763689007005	0.998162617998998	0.009910656052116936	0.499081308999499	0.0	0.0	0.0	0.0	0.0	0.0	19.589777946472168
9	1.0253369741471094	0.9956396609259954	0.010150836044056383	0.4978198304629977	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.58385682106018
10	1.014978512751946	1.0012742310490013	0.010048287276244267	0.5006371155245006	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.77180004119873
11	1.0897562886149077	1.0299918689980299	0.010788587257287588	0.5149959344990149	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	19.6367130279541
12	1.065261538480879	1.0094746066870095	0.010546089230960703	0.5047373033435048	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.77848505973816
13	1.0757418336659021	1.0012456654210011	0.010649844153292431	0.5006228327105006	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.59026789665222
14	1.2596359563262811	1.0323597555190323	0.012470395967630183	0.5161798777595161	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.626531839370728
15	0.9970339832598786	0.9857161657989857	0.009870636434272799	0.49285808289949284	0.0	0.0	0.0	0.0	0.0	0.0	19.6463041305542
16	1.0	0.9796990203009797	0.0099	0.48984951015048983	0.0	0.0	0.0	0.0	0.0	0.0	19.830289840698242
17	1.0	0.9691950308049692	0.0099	0.4845975154024846	0.0	0.0	0.0	0.0	0.0	0.0	19.503026962280273
18	1.2464379180902239	1.0367364178090366	0.012339735389093217	0.5183682089045183	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	19.548090934753418
19	0.9948279949743866	0.9771872854389773	0.009848797150246428	0.48859364271948863	0.0	0.0	0.0	0.0	0.0	0.0	19.594094038009644
20	1.149741945181723	1.0217210994910217	0.011382445257299059	0.5108605497455109	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.610234022140503
21	1.0	0.985961014038986	0.0099	0.492980507019493	0.0	0.0	0.0	0.0	0.0	0.0	19.50338625907898
22	1.040914192429344	0.9807681909489809	0.010305050505050506	0.49038409547449047	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.589807748794556
23	1.005308533673559	0.9870750735309871	0.009952554483368235	0.49353753676549356	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.574559926986694
24	2.060252739218633	1.0023760481290023	0.02039650211826447	0.5011880240645011	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.630743980407715
