	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.7173717125320346	0.7058372840617058	0.0071019799540671434	0.3529186420308529	0.0	0.0	0.0	0.0	0.0	0.0	0.3934359550476074
1	0.6613219290182256	0.628004109369628	0.006547087097280435	0.314002054684814	0.0	0.0	0.0	0.0	0.0	0.0	0.3904459476470947
2	0.8139458520295607	0.8327829348938328	0.008058063935092652	0.4163914674469164	0.0	0.0	0.0	0.0	0.0	0.0	0.389772891998291
3	0.7474495919900532	0.7310444103697311	0.007399750960701528	0.36552220518486556	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.39347290992736816
4	0.7909499483184118	0.7235602158337235	0.007830404488352278	0.36178010791686177	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.3887789249420166
5	0.7827770604192272	0.8160149112578159	0.00774949289815035	0.40800745562890794	0.0	0.0	0.0	0.0	0.0	0.0	0.39011597633361816
6	0.8124537847993413	0.8557864270418559	0.008043292469513479	0.42789321352092796	0.0	0.0	0.0	0.0	0.0	0.0	0.38953495025634766
7	0.7557983024686453	0.7834378529257834	0.00748240319443959	0.3917189264628917	0.0	0.0	0.0	0.0	0.0	0.0	0.3905527591705322
8	0.7712631196841202	0.7927176012217927	0.007635504884872791	0.39635880061089634	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.3898460865020752
9	0.7255375470323469	0.7048905375337049	0.007182821715620234	0.35244526876685245	0.0	0.0	0.0	0.0	0.0	0.0	0.3899519443511963
10	0.738310989142881	0.743013408501743	0.007309278792514522	0.3715067042508715	0.0	0.0	0.0	0.0	0.0	0.0	0.3890390396118164
11	0.7861585364740675	0.807996131397808	0.007782969511093269	0.403998065698904	0.0	0.0	0.0	0.0	0.0	0.0	0.38904500007629395
12	0.8760551394723188	0.9085961116059087	0.008672945880775957	0.45429805580295435	0.0	0.0	0.0	0.0	0.0	0.0	0.38867998123168945
13	0.6680658077552782	0.6427562158296427	0.006613851496777255	0.32137810791482135	0.0	0.0	0.0	0.0	0.0	0.0	0.3888671398162842
14	0.7250488227262115	0.7347783460297348	0.007177983344989494	0.3673891730148674	0.0	0.0	0.0	0.0	0.0	0.0	0.3883650302886963
15	0.7524301615580944	0.7604261991697604	0.007449058599425135	0.3802130995848802	0.0	0.0	0.0	0.0	0.0	0.0	0.3892500400543213
16	0.8763895450688315	0.8911547553098911	0.008676256496181433	0.44557737765494554	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.38898301124572754
17	0.8423620615485488	0.8889307171298888	0.008339384409330634	0.4444653585649444	0.0	0.0	0.0	0.0	0.0	0.0	0.3897206783294678
18	0.7213764190778437	0.743968316637744	0.007141626548870653	0.371984158318872	0.0	0.0	0.0	0.0	0.0	0.0	0.38890504837036133
19	0.8358246114623925	0.8785328285378786	0.008274663653477687	0.4392664142689393	0.0	0.0	0.0	0.0	0.0	0.0	0.39025306701660156
20	0.7380870257103939	0.7401446032897403	0.0073070615545329	0.37007230164487015	0.0	0.0	0.0	0.0	0.0	0.0	0.3908841609954834
21	0.740775288176416	0.7683715245577684	0.007333675352946519	0.3841857622788842	0.0	0.0	0.0	0.0	0.0	0.0	0.39173293113708496
22	0.6661987161674943	0.6294731988096295	0.006595367290058194	0.31473659940481474	0.0	0.0	0.0	0.0	0.0	0.0	0.38889217376708984
23	0.8471173654457818	0.8419525014818419	0.00838646191791324	0.42097625074092093	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.38913679122924805
24	0.7621135684592554	0.7962026078377962	0.007544924327746629	0.3981013039188981	0.0	0.0	0.0	0.0	0.0	0.0	0.3894021511077881
