	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0496093133698596	0.873604438591176	0.020782264404723222	0.436802219295588	6.0	0.030303030303030304	1.5304560759106214	0.8	0.8	0.8	6.712676048278809
1	1.2251480912467732	0.971127310649857	0.02425793220668611	0.4855636553249285	12.0	0.06060606060606061	3.0609121518212428	0.0	0.0	0.0	6.695788145065308
2	1.1006103484272929	0.9582583640939079	0.021792084898860403	0.4791291820469539	4.0	0.020202020202020204	1.0203040506070808	1.0	1.0	1.0	6.636645078659058
3	1.0859752218840844	1.0045197949707234	0.021502309393304872	0.5022598974853617	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	6.633774280548096
4	1.1467805523623262	0.9919991591079125	0.02270625493677406	0.49599957955395624	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	6.599880933761597
5	0.8642819386112494	0.8804284427626603	0.01711278238450274	0.44021422138133015	0.0	0.0	0.0	0.0	0.0	0.0	6.621481895446777
6	0.9745567902703226	0.9418115041457216	0.01929622444735239	0.4709057520728608	2.0	0.010101010101010102	0.5101520253035404	0.4	0.4	0.4	6.645196199417114
7	1.0421297896623525	0.954373360208904	0.020634169835314582	0.477186680104452	4.0	0.020202020202020204	1.0203040506070808	0.8	0.8	0.8	6.73205304145813
8	1.1510490607324073	0.9287426396179711	0.022790771402501665	0.46437131980898555	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	6.633706092834473
9	0.9507262070602193	0.9802081207916753	0.018824378899792344	0.49010406039583765	0.0	0.0	0.0	0.0	0.0	0.0	6.582948207855225
10	0.9466937494192457	0.955642942380343	0.018744536238501065	0.4778214711901715	2.0	0.010101010101010102	0.5101520253035404	1.0	1.0	1.0	6.6661622524261475
11	1.044134991960773	0.9724669671619274	0.020673872840823306	0.4862334835809637	8.0	0.04040404040404041	2.0406081012141617	1.0	1.0	1.0	6.626996994018555
12	1.288040087418352	1.0049917662649759	0.02550319373088337	0.5024958831324879	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	6.748207330703735
13	0.9433242840540361	0.8725533234817053	0.018677820824269917	0.43627666174085267	0.0	0.0	0.0	0.0	0.0	0.0	6.7169249057769775
14	1.4130515455642303	0.9972052704148195	0.02797842060217176	0.4986026352074098	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	6.57867693901062
15	0.8170845336256068	0.8595524722845678	0.016178273765787017	0.4297762361422839	0.0	0.0	0.0	0.0	0.0	0.0	6.7484941482543945
16	0.9737000850898532	1.011840502556683	0.019279261684779093	0.5059202512783415	4.0	0.020202020202020204	1.0203040506070808	1.0	1.0	1.0	6.6751439571380615
17	1.1173708575592196	1.045047495975878	0.022123942979672552	0.522523747987939	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	6.633042812347412
18	1.0752422041235037	0.9589075822497575	0.021289795641645376	0.47945379112487874	2.0	0.010101010101010102	0.5101520253035404	1.0	1.0	1.0	6.63440203666687
19	0.8970874032667673	0.9440126628455541	0.017762330584681994	0.47200633142277704	0.0	0.0	0.0	0.0	0.0	0.0	6.693644046783447
20	0.9402917433007265	1.0023866496015037	0.018617776517354388	0.5011933248007518	0.0	0.0	0.0	1.0	1.0	1.0	6.7173912525177
21	1.0138151379632474	0.9638066030638975	0.0200735397316723	0.48190330153194877	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	6.6811840534210205
22	1.0178099974130752	0.9812983950914986	0.02015263794877889	0.4906491975457493	0.0	0.0	0.0	0.0	0.0	0.0	6.711898326873779
23	1.498522369520767	0.9772134732346933	0.02967074291651119	0.48860673661734666	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	6.6275999546051025
24	1.1238026654171565	1.0071290336542327	0.0222512927752597	0.5035645168271163	8.0	0.04040404040404041	2.0406081012141617	0.8	0.8	0.8	6.7389397621154785
