	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0940556744731036	1.0488982339300488	0.010831151177283727	0.5244491169650244	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	21.30777382850647
1	1.0456117251908545	1.035762125854036	0.010351556079389462	0.517881062927018	0.0	0.0	0.0	0.0	0.0	0.0	21.559884786605835
2	1.1724817035824528	1.0978229930860979	0.011607568865466284	0.5489114965430489	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	16.8404381275177
3	1.7530989425603933	1.1458173289301459	0.017355679531347895	0.5729086644650729	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	23.254045963287354
4	1.1938255749415592	1.0337094814420338	0.011818873191921438	0.5168547407210169	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	15.057869911193848
5	1.140292409847523	1.01012243432201	0.011288894857490479	0.505061217161005	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	15.102146863937378
6	1.078546286830209	0.9867679930299869	0.01067760823961907	0.49338399651499343	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	21.14103603363037
7											
8	1.0269164815265224	0.9811405643139812	0.010166473167112573	0.4905702821569906	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.52088189125061
9	1.1042922233001817	1.053007603558053	0.0109324930106718	0.5265038017790264	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	17.28215193748474
10	1.0867766655685263	1.0784840629300785	0.010759088989128411	0.5392420314650392	0.0	0.0	0.0	0.0	0.0	0.0	21.46487307548523
11	0.9731745309079433	1.001895533458002	0.009634427855988639	0.500947766729001	0.0	0.0	0.0	0.0	0.0	0.0	22.410950899124146
12	0.9559325699813417	0.9610426046139608	0.009463732442815283	0.4805213023069804	0.0	0.0	0.0	0.0	0.0	0.0	16.60950803756714
13	1.25488814809596	1.1039278758701037	0.012423392666150005	0.5519639379350518	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	17.080765962600708
14	1.256787879050482	1.1137381286861139	0.012442200002599773	0.5568690643430569	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	15.38933515548706
15	1.1401540278438425	1.0577046089620576	0.01128752487565404	0.5288523044810288	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.31700086593628
16	1.0874941003259597	1.082981108938083	0.010766191593227002	0.5414905544690415	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	20.798789739608765
17	0.9494398740679164	0.9791042431179791	0.009399454753272373	0.48955212155898953	0.0	0.0	0.0	0.0	0.0	0.0	19.812074184417725
18	1.1096947351212332	1.0426872502420426	0.010985977877700209	0.5213436251210213	0.0	0.0	0.0	0.0	0.0	0.0	24.327741146087646
19	0.9628193060353163	0.990934493913991	0.009531911129749632	0.4954672469569955	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	22.133737802505493
20	1.0982299282976378	1.0718160291940717	0.010872476290146614	0.5359080145970359	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	25.592756986618042
21	1.0283186590269526	1.03993678834604	0.010180354724366831	0.51996839417302	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	26.36019206047058
22	0.9940203762506542	1.0177249721740178	0.009840801724881477	0.5088624860870089	0.0	0.0	0.0	0.0	0.0	0.0	20.069036960601807
23	0.9158733450110156	0.9182839403019183	0.009067146115609055	0.45914197015095914	0.0	0.0	0.0	0.0	0.0	0.0	18.55466103553772
24	1.062009473808165	1.0305550199500306	0.010513893790700835	0.5152775099750153	0.0	0.0	0.0	0.0	0.0	0.0	27.769058227539062
