	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.6583488542456553	1.050485470909874	0.03283530731406398	0.525242735454937	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.947520971298218
1	1.2542768615515376	1.1152892936712564	0.024834681858720446	0.5576446468356282	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	8.030162811279297
2	0.9703838774220243	1.0013633581272838	0.019213600772956082	0.5006816790636419	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.942507028579712
3	1.0157945705797224	0.9990699692291205	0.020112732497478508	0.49953498461456025	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.8654701709747314
4	1.1611768569209782	1.012108433859097	0.02299130176703537	0.5060542169295486	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	7.925591945648193
5	1.0434343407800426	1.0046496386018933	0.020659999947444843	0.5023248193009466	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.839399099349976
6	1.1616212567056194	1.0319157706425612	0.02300010088277127	0.5159578853212806	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	8.004504203796387
7	1.0440433075389397	1.0325742633434942	0.020672057489271006	0.5162871316717471	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	8.091000080108643
8	1.036299596143719	1.0121001898190227	0.020518732003645637	0.5060500949095114	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	8.072493076324463
9	1.0223679658159341	0.9783676388450924	0.0202428857231555	0.4891838194225462	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.840498924255371
10	1.009495551617576	0.9875855061531456	0.01998801192202801	0.4937927530765728	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.841848134994507
11	1.1376817148108598	1.0728288805211883	0.022526097953255025	0.5364144402605941	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.822766065597534
12	1.0603883018708928	1.0459357912938816	0.02099568837704368	0.5229678956469408	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.834654331207275
13	1.0014933568925026	1.0571502620574238	0.019829568466471555	0.5285751310287119	0.0	0.0	0.0	0.0	0.0	0.0	7.980616807937622
14	1.0632525804173436	1.0350361398106758	0.021052401092263407	0.5175180699053379	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.8470728397369385
15	1.091831415111371	1.0532070346393954	0.021618262019205147	0.5266035173196977	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	7.824284791946411
16	1.2861381379571868	1.1646772767462423	0.0254655351315523	0.5823386383731212	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.827675104141235
17	1.1465010818046772	1.018323409570094	0.02270072141973261	0.509161704785047	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.828778982162476
18	1.2785692749288136	1.1032504189002863	0.025315671643590512	0.5516252094501432	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	7.833436012268066
19	1.088682799389837	1.00528855170765	0.021555919427918773	0.502644275853825	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.81963586807251
20	1.3001379285435595	1.0790881679475843	0.025742730985162478	0.5395440839737922	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	7.852146148681641
21	0.9419087675308514	0.9584062415627402	0.01864979359711086	0.4792031207813701	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.8089070320129395
22	1.0658983280308838	1.0163211383370534	0.021104786895011503	0.5081605691685267	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.954513072967529
23	1.2987316325997782	1.0365504669218197	0.02571488632547561	0.5182752334609099	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.81507420539856
24	0.9854806566068216	0.9748381591882918	0.01951251700081507	0.4874190795941459	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.852730989456177
