	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0164120013225868	1.0365561346993708	0.02012495762618722	0.5182780673496854	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.8943850994110107
1	1.1426096247857636	1.055933750893963	0.02262367057075812	0.5279668754469815	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.898387908935547
2	1.045915435075964	1.0255977444306357	0.02070912561450409	0.5127988722153178	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.905867099761963
3	1.251838640416088	1.0308347708878214	0.024786405080238542	0.5154173854439107	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	3.9183099269866943
4	1.189007739980211	1.1429042516575674	0.02354235325160818	0.5714521258287837	0.0	0.0	0.0	0.0	0.0	0.0	3.897127151489258
5	1.1265420711549903	1.0205008666547128	0.02230553300886881	0.5102504333273564	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.912263870239258
6	1.3334824275844868	1.0912718286723593	0.026402952066172842	0.5456359143361796	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.946288824081421
7	1.0592981845120921	0.9786273261074323	0.020974104053339427	0.48931366305371615	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.913910150527954
8	1.0881291065805718	1.0585265014973237	0.021544956310295325	0.5292632507486619	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.9868903160095215
9	0.9967523803574351	0.980605895725259	0.019735697131077215	0.4903029478626295	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.894829034805298
10	1.0679174591906524	0.941762039905276	0.021144765691974918	0.470881019952638	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.9247937202453613
11	1.1538975055516807	1.0645199186313243	0.02284717060992328	0.5322599593156622	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.899432897567749
12	0.9443957261768365	0.939099214961284	0.018699035378301365	0.469549607480642	0.0	0.0	0.0	0.0	0.0	0.0	3.908323287963867
13	1.045949944717963	1.01018757252179	0.02070980890541567	0.505093786260895	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.9182751178741455
14	1.1179893179328542	0.9892435887130847	0.022136188495070513	0.49462179435654235	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.9414961338043213
15	0.9109963446460204	0.9564343702274737	0.018037727623991206	0.47821718511373684	0.0	0.0	0.0	0.0	0.0	0.0	3.938015937805176
16	1.0289805405246026	1.0335017178518506	0.020373814702387135	0.5167508589259253	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.9196672439575195
17	1.080380115175385	1.0076937503993206	0.021391526280472622	0.5038468751996603	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.9206626415252686
18	1.1207419362804205	1.0014200359027945	0.022190690338352328	0.5007100179513972	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.953444719314575
19	1.1361712016200758	0.9812880900414058	0.0224961897920775	0.4906440450207029	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.9265573024749756
20	1.5482436212471067	0.9888808509498166	0.030655223700692714	0.4944404254749083	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	3.923511028289795
21	1.294689268396394	1.1377888247914774	0.025634847514248604	0.5688944123957387	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	3.9271998405456543
22	1.139939853465163	1.0403009899031117	0.022570809098610232	0.5201504949515559	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.9476230144500732
23	1.1675835462509232	1.032809218485611	0.02311815421576828	0.5164046092428055	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	3.9124789237976074
24	1.051779499613002	1.0359501977539114	0.02082523409233744	0.5179750988769557	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.9177417755126953
