	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0129576507643767	0.9587993792237823	0.020056561485134662	0.47939968961189117	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.516762018203735
1	1.2163415934255917	1.1243026057349665	0.024083563549826718	0.5621513028674833	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.479676008224487
2	0.9235623362016263	0.9730131348168484	0.018286534256792202	0.4865065674084242	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	4.4919939041137695
3	1.1479086019012477	1.1043484219876794	0.022728590317644706	0.5521742109938397	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.4813220500946045
4	0.9435234973090737	0.9691487410320301	0.01868176524671966	0.48457437051601504	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.501167058944702
5	0.90684059085383	0.914401101403754	0.017955443698905834	0.457200550701877	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.469643831253052
6	1.2405383258441605	1.0511027434104356	0.02456265885171438	0.5255513717052178	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	4.482112884521484
7	0.954277055841248	0.9381913400481039	0.01889468570565671	0.46909567002405195	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.498057842254639
8	0.8742904206325334	0.9255609554018043	0.01731095032852416	0.46278047770090214	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	4.409424066543579
9	1.2016481433740167	0.995466808464156	0.023792633238805535	0.497733404232078	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	4.400208234786987
10	0.9395983712698603	0.9528384229975742	0.018604047751143236	0.4764192114987871	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	4.406169891357422
11	0.9878760378199786	0.922189658263929	0.019559945548835576	0.4610948291319645	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.407275915145874
12	1.0745510248007752	0.9959959727864237	0.02127611029105535	0.49799798639321186	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	4.474033832550049
13	0.9484389087803837	0.9652894997722584	0.0187790903938516	0.4826447498861292	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.4335548877716064
14	1.3349774621689827	0.999817085360852	0.02643255375094586	0.499908542680426	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	4.410323143005371
15	1.0388822939530566	0.991227310855958	0.020569869420270524	0.495613655427979	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	4.438307046890259
16	1.0928458450446188	1.0407209206943955	0.021638347731883455	0.5203604603471977	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.38564133644104
17	0.8895715370226979	0.9490564696134988	0.01761351643304942	0.4745282348067494	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	4.449938058853149
18	1.2532723005096664	1.093989785634348	0.024814791550091395	0.546994892817174	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	4.409606218338013
19	1.066261312215032	1.014588344163941	0.021111973981857636	0.5072941720819705	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.391521692276001
20	0.9377460390504923	0.9204311014655842	0.018567371573199747	0.4602155507327921	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	4.399446964263916
21	1.4932244042472511	1.0825650918489114	0.029565843204095575	0.5412825459244557	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	4.416508197784424
22	1.045347043256872	1.0524898031529333	0.02069787145648607	0.5262449015764666	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.397808790206909
23	1.3748673085194474	1.0123418432437	0.02722237270868506	0.50617092162185	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	4.393033266067505
24	1.0656824879499407	1.048359023823215	0.021100513261408826	0.5241795119116075	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.437100172042847
