	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9590694984361302	0.9758181756969757	0.00949478803451769	0.48790908784848785	0.0	0.0	0.0	0.0	0.0	0.0	1.3775172233581543
1	1.0976688770273586	1.0230575628010232	0.010866921882570851	0.5115287814005116	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.4442219734191895
2	1.1812942872099947	1.0457651966590458	0.011694813443378948	0.5228825983295229	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.3492591381072998
3	1.209077956141139	1.083924794863084	0.011969871765797278	0.541962397431542	0.0	0.0	0.0	0.0	0.0	0.0	1.3495280742645264
4	0.9012369512665803	0.8758996897568759	0.008922245817539146	0.43794984487843797	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.3957078456878662
5	0.9913969290335034	0.9553274386119555	0.009814829597431685	0.47766371930597773	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.4287118911743164
6	1.0316132991453157	1.0084248198580086	0.010212971661538627	0.5042124099290043	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.6709742546081543
7	1.0404566041824914	0.9306028673769304	0.010300520381406665	0.4653014336884652	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.385880947113037
8	0.9936635974977249	0.9710915844639711	0.009837269615227478	0.4855457922319856	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.3665049076080322
9	1.5210860061475222	1.0562038932910562	0.01505875146086047	0.5281019466455281	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	1.3461487293243408
10	1.1453605231140456	0.9672586893069672	0.011339069178829052	0.4836293446534836	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.3666539192199707
11	1.004163999729311	0.9084053340189084	0.00994122359732018	0.4542026670094542	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.2657971382141113
12	1.0162280131806984	0.9383013041229384	0.010060657330488915	0.4691506520614692	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.3548121452331543
13	0.9299342070800259	0.9887512637739888	0.009206348650092257	0.4943756318869944	0.0	0.0	0.0	0.0	0.0	0.0	1.4445500373840332
14	1.009399321162042	1.0034268551590033	0.009993053279504217	0.5017134275795017	0.0	0.0	0.0	0.0	0.0	0.0	1.3855230808258057
15	1.0831653482967591	1.0066404883090065	0.010723336948137915	0.5033202441545033	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.452765941619873
16	1.0425491114510932	0.9625657647069625	0.010321236203365823	0.48128288235348127	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.3943228721618652
17	1.252191063049747	0.9895898689959896	0.012396691524192496	0.4947949344979948	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	1.7372610569000244
18	1.3238738960531298	1.0025056136560027	0.013106351570925986	0.5012528068280013	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.3398971557617188
19	1.110901604807229	1.0566405393190568	0.010997925887591568	0.5283202696595284	0.0	0.0	0.0	0.0	0.0	0.0	1.3388738632202148
20	1.1195843236458383	1.0892624864950893	0.011083884804093799	0.5446312432475446	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.3581600189208984
21	0.9659925349408215	0.9541868538939542	0.009563326095914133	0.4770934269469771	0.0	0.0	0.0	0.0	0.0	0.0	1.354288101196289
22	0.96908178565075	0.9841981067109842	0.009593909677942426	0.4920990533554921	0.0	0.0	0.0	0.0	0.0	0.0	1.3564908504486084
23	1.1191114300145495	1.0667609332390668	0.01107920315714404	0.5333804666195334	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	1.3291571140289307
24	1.0520887371669752	0.9713333721009714	0.010415678497953055	0.4856666860504857	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	1.3513762950897217
