	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.132560893485959	1.0574645660852557	0.02242470569102199	0.5287322830426279	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.962754726409912
1	1.0813130170124556	1.0272589185056027	0.021409997736846625	0.5136294592528013	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.692462921142578
2	1.0152887457469677	1.0100144476802302	0.02010271716578996	0.5050072238401151	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.713399171829224
3	1.0265749499494048	1.0076911741367975	0.020326184008998216	0.5038455870683988	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.717301845550537
4	1.0452025871544877	1.020722425231709	0.02069501122565886	0.5103612126158545	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.740129709243774
5	1.0602396208300904	1.0405524331253773	0.02099274449243579	0.5202762165626886	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.7790610790252686
6	1.0790557291151226	1.0150103359652431	0.021365303436479428	0.5075051679826216	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	8.505290985107422
7	1.1994348492415734	1.0342132815607616	0.023748810014983156	0.5171066407803808	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	7.750109910964966
8	1.0948192527282412	1.046375816932846	0.02167742120401918	0.523187908466423	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.7216620445251465
9	0.9910374451945468	1.0081739657336473	0.019622541414852028	0.5040869828668236	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	7.724617004394531
10	1.0356660987186759	1.03014536303661	0.020506188754629784	0.515072681518305	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.705234050750732
11	1.106454931637207	1.0262320202638506	0.0219078076464167	0.5131160101319253	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.728050231933594
12	1.0272612793809814	0.9857898511744665	0.020339773331743433	0.49289492558723325	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	7.723396062850952
13	1.0604893843741972	1.0064164394403123	0.020997689810609104	0.5032082197201562	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.750033140182495
14	1.0797035614768364	1.0272939556759184	0.021378130517241363	0.5136469778379592	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.75791597366333
15	1.040195262521662	1.0150360985904752	0.02059586619792891	0.5075180492952376	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.751526117324829
16	1.0268969182776349	1.0058625429978216	0.020332558981897172	0.5029312714989108	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.734971046447754
17	1.0334539369062141	1.0056013099779677	0.020462387950743042	0.5028006549889839	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	7.728823184967041
18	1.0304462416393905	1.0071264573917094	0.020402835584459933	0.5035632286958547	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	7.768978118896484
19	1.1257012511971862	1.0364685417735815	0.02228888477370429	0.5182342708867907	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	7.739129066467285
20	1.2204939300066069	1.0449836046653023	0.02416577981413082	0.5224918023326511	12.0	0.06060606060606061	3.0609121518212428	0.0	0.0	0.0	7.760920286178589
21	1.0674732561291955	1.0218631942769874	0.02113597047135807	0.5109315971384937	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.740225076675415
22	1.0576528205328553	1.0267112050931677	0.020941525846550537	0.5133556025465839	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	7.753791093826294
23	1.0225123023094167	0.9852452292770594	0.020245743585726454	0.4926226146385297	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	7.754772186279297
24	1.1075403458195274	1.0517643276263964	0.021929298847226643	0.5258821638131982	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	7.735167980194092
