	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0873366148914099	1.0432697850130432	0.010764632487424958	0.5216348925065216	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.1140909194946289
1	0.968558339350437	0.9753121560009754	0.009588727559569327	0.4876560780004877	0.0	0.0	0.0	0.0	0.0	0.0	0.10935306549072266
2	1.045210358382991	0.9547489846449547	0.010347582547991611	0.47737449232247736	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.12851524353027344
3	1.3976438963164515	1.0359814690690359	0.01383667457353287	0.5179907345345179	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.2158658504486084
4	1.0924655587146546	1.0554632273650555	0.010815409031275081	0.5277316136825277	0.0	0.0	0.0	0.0	0.0	0.0	0.10384988784790039
5	1.1759148487797866	1.0687319615710686	0.011641557002919889	0.5343659807855343	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.10635805130004883
6	1.0359808315448125	1.0004927570830005	0.010256210232293644	0.5002463785415002	0.0	0.0	0.0	0.0	0.0	0.0	0.1043541431427002
7	0.9198930608366379	0.9314475938049316	0.009106941302282717	0.4657237969024658	0.0	0.0	0.0	0.0	0.0	0.0	0.12116098403930664
8	1.0538476982432	0.9835064104329836	0.01043309221260768	0.4917532052164918	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.1501941680908203
9	1.0434726214660255	0.9838940868129838	0.010330378952513652	0.4919470434064919	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.1291511058807373
10	1.175613716486104	0.972035270388972	0.011638575793212431	0.486017635194486	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.10415196418762207
11	0.9797763887099497	0.9609803723529609	0.009699786248228502	0.4804901861764804	0.0	0.0	0.0	0.0	0.0	0.0	0.10703015327453613
12	0.9306432489062123	0.9341246012289341	0.009213368164171502	0.4670623006144671	0.0	0.0	0.0	0.0	0.0	0.0	0.09214115142822266
13	1.0213419611982786	0.9824188761669824	0.01011128541586296	0.4912094380834912	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.0936129093170166
14	1.0017661424585957	0.9924841792329925	0.009917484810340098	0.49624208961649624	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.10754895210266113
15	1.3068019655908538	1.0817476859290818	0.012937339459349453	0.5408738429645409	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.09715509414672852
16	1.0364107854566553	0.9971260937829971	0.010260466776020888	0.49856304689149855	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.09890580177307129
17	0.9777664600769607	0.9535451474649534	0.009679887954761912	0.4767725737324767	0.0	0.0	0.0	0.0	0.0	0.0	0.11458492279052734
18	1.0825776366978028	1.0595481121690595	0.01071751860330825	0.5297740560845298	0.0	0.0	0.0	0.0	0.0	0.0	0.11491513252258301
19	1.1964003400132466	1.034922500431035	0.011844363366131143	0.5174612502155175	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.1126551628112793
20	1.1140668311508632	1.066124327815066	0.011029261628393548	0.533062163907533	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.11586904525756836
21	1.1070615996521844	1.0359998326870359	0.010959909836556626	0.5179999163435179	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.12203383445739746
22	1.0493678614684006	1.0136880368170138	0.010388741828537166	0.5068440184085069	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.10456705093383789
23	0.8985295231032897	0.9143531058489144	0.00889544227872257	0.4571765529244572	0.0	0.0	0.0	0.0	0.0	0.0	0.11428403854370117
24	1.028026087157605	1.0140818344030142	0.01017745826286029	0.5070409172015071	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.14089703559875488
