	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9990033582041261	0.993926743446994	0.00989013324622085	0.496963371723497	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	34.267452001571655
1	1.0191663356837644	1.012890239635013	0.010089746723269268	0.5064451198175065	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.49151611328125
2	1.1308066525438452	1.1018966556791019	0.011194985860184067	0.5509483278395509	0.0	0.0	0.0	0.0	0.0	0.0	33.839946031570435
3	1.5981288762825558	1.0937268860710936	0.015821475875197305	0.5468634430355468	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	33.33738422393799
4	1.0708250564106043	0.9835553800809835	0.010601168058464984	0.49177769004049177	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.77936387062073
5	1.1283442781448012	1.0387319309650387	0.011170608353633532	0.5193659654825193	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	33.73186206817627
6	1.3860828079157934	1.184273805625184	0.013722219798366356	0.592136902812592	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	33.577054023742676
7	1.0415760420548772	1.025008187113025	0.010311602816343286	0.5125040935565125	0.0	0.0	0.0	0.0	0.0	0.0	33.59351205825806
8	0.9685015035241571	0.9905764033629906	0.009588164884889156	0.4952882016814953	0.0	0.0	0.0	0.0	0.0	0.0	33.15740180015564
9	1.1468951004851364	1.1124026855771123	0.011354261494802852	0.5562013427885562	0.0	0.0	0.0	0.0	0.0	0.0	34.314083099365234
10	1.0279204199779732	1.0278382246870277	0.010176412157781936	0.5139191123435138	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.80533289909363
11	1.1211632126797764	1.0645899455110646	0.011099515805529786	0.5322949727555323	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.2838978767395
12	1.0433361488421247	0.9741980965089743	0.010329027873537035	0.48709904825448713	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	33.79880213737488
13	1.0699993688616263	0.9836614809849836	0.0105929937517301	0.4918307404924918	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.51980686187744
14	0.9894238402744587	0.9725678153109727	0.009795296018717143	0.48628390765548635	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.696272134780884
15	1.0324461286969986	1.0407233633170407	0.010221216674100288	0.5203616816585204	0.0	0.0	0.0	0.0	0.0	0.0	33.39953827857971
16	1.0418923611576114	0.9698540806509698	0.010314734375460355	0.4849270403254849	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.34401488304138
17	0.9225905333793462	0.9062282250849061	0.009133646280455527	0.45311411254245304	0.0	0.0	0.0	0.0	0.0	0.0	33.5028178691864
18	1.2405144379683404	1.1057836214891057	0.012281092935886572	0.5528918107445528	0.0	0.0	0.0	0.0	0.0	0.0	33.49896597862244
19	1.0218137256214872	1.0606703332690606	0.010115955883652723	0.5303351666345303	0.0	0.0	0.0	0.0	0.0	0.0	33.33761382102966
20	0.895589106443993	0.9043653380589044	0.008866332153795531	0.4521826690294522	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.5266489982605
21	0.9190646126118875	0.9417557047089419	0.009098739664857688	0.47087785235447094	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.49889898300171
22	0.8877105733886291	0.9377197895529377	0.00878833467654743	0.46885989477646883	0.0	0.0	0.0	0.0	0.0	0.0	34.35672307014465
23	0.9113277801209558	0.9520189267689521	0.009022145023197464	0.47600946338447603	0.0	0.0	0.0	0.0	0.0	0.0	33.479270219802856
24	1.209801251568097	1.0963630854550963	0.01197703239052416	0.5481815427275482	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	33.51928687095642
