	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0987766181014205	1.0471888853851719	0.021755777038408128	0.5235944426925859	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.5706231594085693
1	1.0671252256547896	1.024879482439164	0.021129079467964836	0.512439741219582	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	0.6024000644683838
2	1.0535759608346127	0.9908470545075319	0.020860804024525333	0.4954235272537659	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.621068000793457
3	1.1844968001385288	1.1010657482806026	0.02345303664274287	0.5505328741403013	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.560676097869873
4	1.118011845778674	0.9364116578970691	0.022136634546417747	0.4682058289485346	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	0.5979630947113037
5	0.8497469373062376	0.8806520623496751	0.016824989358663507	0.44032603117483754	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.6114161014556885
6	1.0358088868119006	0.9716806918398431	0.020509015958875634	0.48584034591992153	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.5475540161132812
7	0.9847362456061661	0.9810345858091216	0.01949777766300209	0.4905172929045608	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.4755411148071289
8	1.085103653236901	1.0709883985746056	0.02148505233409064	0.5354941992873028	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	0.6069648265838623
9	0.9314736173114578	0.9844929606202816	0.018443177622766867	0.4922464803101408	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	0.5919878482818604
10	1.0861269932412358	1.0617159145010604	0.021505314466176473	0.5308579572505302	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	0.5864779949188232
11	0.9113544642345233	0.9461798148800802	0.01804481839184356	0.4730899074400401	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.5660979747772217
12	0.99909057292699	0.9827575901846459	0.019781993343954404	0.49137879509232296	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.5647668838500977
13	1.0427183785880252	1.0221641017396987	0.0206458238960429	0.5110820508698494	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.5761489868164062
14	0.9932198528019401	0.9683047574294259	0.019665753085478417	0.48415237871471295	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	0.5734169483184814
15	1.0907109561611459	1.03396338409601	0.021596076931990688	0.516981692048005	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.6168701648712158
16	1.0385206717151612	0.998375924105367	0.020562709299960194	0.4991879620526835	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	0.5902647972106934
17	0.9308508950506638	0.9481212863175728	0.018430847722003145	0.4740606431587864	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	0.5768320560455322
18	1.027238106424571	1.051920964387808	0.020339314507206507	0.525960482193904	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.5787951946258545
19	0.9823213679936896	0.9933573647101498	0.019449963086275057	0.4966786823550749	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.5890119075775146
20	1.0546296574883625	0.9999752678797772	0.02088166721826958	0.4999876339398886	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	0.5133428573608398
21	1.0619710402546674	0.9644444856646448	0.021027026597042416	0.4822222428323224	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.5650701522827148
22	0.9117002416501249	0.9436870232626201	0.018051664784672475	0.47184351163131005	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	0.5752708911895752
23	1.049009612211566	1.0168466958917888	0.02077039032178901	0.5084233479458944	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	0.568770170211792
24	1.2610556880907962	1.0810090292848913	0.024968902624197764	0.5405045146424456	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	0.5496442317962646
