	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9752786993672206	0.8647907210678648	0.009655259123735485	0.4323953605339324	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	6.667909145355225
1	1.039690891869794	0.8456456291018457	0.010292939829510961	0.42282281455092285	3.0	0.030303030303030304	3.0609121518212428	1.0	1.0	1.0	6.621633052825928
2	1.023528962776343	0.9863578722279864	0.010132936731485798	0.4931789361139932	0.0	0.0	0.0	0.0	0.0	0.0	6.603743076324463
3	1.0033484537079445	0.8496795038558498	0.009933149691708651	0.4248397519279249	0.0	0.0	0.0	0.0	0.0	0.0	6.525298118591309
4	1.1919581661650849	0.9510711600399511	0.011800385845034341	0.47553558001997553	3.0	0.030303030303030304	3.0609121518212428	0.8	0.8	0.8	6.560184001922607
5	1.068180607532444	0.821154683895821	0.010574988014571197	0.4105773419479105	2.0	0.020202020202020204	2.0406081012141617	0.8	0.8	0.8	6.553977012634277
6	1.0122190612981297	0.9945990559059947	0.010020968706851485	0.49729952795299737	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	6.657232046127319
7	1.01888422072387	0.9730932188259731	0.010086953785166313	0.48654660941298655	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	6.6067399978637695
8	0.9047083404156772	0.9171331535739172	0.008956612570115204	0.4585665767869586	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	6.529480934143066
9	1.0122614480822372	0.8072228190398072	0.010021388336014148	0.4036114095199036	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	6.622329235076904
10	0.975169333767206	0.8570229106538569	0.00965417640429534	0.42851145532692847	1.0	0.010101010101010102	1.0203040506070808	0.6	0.6	0.6	6.521599054336548
11	1.4644387702747643	0.9337563086679338	0.014497943825720169	0.4668781543339669	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	6.522667169570923
12	0.9081001620553661	0.9125177642499125	0.008990191604348125	0.45625888212495624	0.0	0.0	0.0	0.0	0.0	0.0	6.476086139678955
13	1.0384303925702607	0.9137501670579138	0.010280460886445582	0.4568750835289569	1.0	0.010101010101010102	1.0203040506070808	0.4	0.4	0.4	6.695641279220581
14	1.033428741547339	0.9985207085499985	0.010230944541318659	0.49926035427499926	0.0	0.0	0.0	0.0	0.0	0.0	6.527043104171753
15	1.062763015866661	0.8566780827158569	0.010521353857079944	0.42833904135792844	2.0	0.020202020202020204	2.0406081012141617	0.8	0.8	0.8	6.5552849769592285
16	1.1730039173277815	0.9979677596079979	0.011612738781545038	0.49898387980399894	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	6.539586067199707
17	0.8954374038421385	0.8724830366078725	0.008864830298037172	0.43624151830393626	0.0	0.0	0.0	0.6	0.6	0.6	6.603410005569458
18	1.0080932483085352	1.0003040198980002	0.0099801231582545	0.5001520099490001	0.0	0.0	0.0	0.0	0.0	0.0	6.622489929199219
19	0.9470847405132862	0.9426851078199427	0.009376138931081534	0.4713425539099714	1.0	0.010101010101010102	1.0203040506070808	0.6	0.6	0.6	6.644763946533203
20	1.0933125555732766	0.8797101404918797	0.010823794300175438	0.43985507024593984	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	6.5192930698394775
21	0.9345178832163933	0.9811405643139811	0.009251727043842294	0.49057028215699056	0.0	0.0	0.0	0.0	0.0	0.0	6.554865837097168
22	1.1381484043816714	0.9461599124259461	0.011267669203378548	0.47307995621297305	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	6.619270086288452
23	0.9533745471404361	0.9057211851879057	0.009438408016690318	0.45286059259395284	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	6.5330421924591064
24	1.039633295411344	0.9286348996479287	0.010292369624572306	0.46431744982396433	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	6.586443901062012
