	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.3754799282112637	1.0250907359660675	0.027234502578583022	0.5125453679830337	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	3.888367176055908
1	1.1520209750658348	1.050076360421188	0.02281001530630353	0.525038180210594	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.9053637981414795
2	0.9730272262016406	0.9012446439502142	0.019265939078792486	0.4506223219751071	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.9478468894958496
3	0.9537722415501851	0.9780255111820098	0.018884690382693668	0.4890127555910049	0.0	0.0	0.0	0.0	0.0	0.0	3.9279680252075195
4	1.1510235575604761	1.0815232512845245	0.022790266439697428	0.5407616256422623	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.9081292152404785
5	1.1436236882297042	1.0408595236181444	0.022643749026948143	0.5204297618090722	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.89105486869812
6	1.1368368481663518	0.9582418760137592	0.02250936959369377	0.4791209380068796	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.9505910873413086
7	0.997400855412192	0.9768486744614064	0.019748536937161405	0.4884243372307032	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	3.918684244155884
8	1.063297585069412	1.0265849682295305	0.021053292184374357	0.5132924841147652	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.9214677810668945
9	0.9213113320824542	0.886096220313727	0.018241964375232594	0.4430481101568635	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.927387237548828
10	0.9995190003403108	1.0127968112052992	0.019790476206738156	0.5063984056026496	0.0	0.0	0.0	0.0	0.0	0.0	3.931046962738037
11	1.0752265922369761	0.9829987283568185	0.02128948652629213	0.4914993641784092	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.9155960083007812
12	1.0976075493253292	1.0579720898023286	0.02173262947664152	0.5289860449011643	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.935182809829712
13	0.9696648627751661	0.9390827268811353	0.01919936428294829	0.4695413634405676	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.91778302192688
14	0.9579723893104498	0.957501973417093	0.018967853308346907	0.4787509867085465	0.0	0.0	0.0	0.0	0.0	0.0	3.9413397312164307
15	1.2106747125439834	1.0897755353988776	0.02397135930837087	0.5448877676994388	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.9174792766571045
16	1.1041453553189333	1.0440108079365376	0.021862078035314883	0.5220054039682688	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.929197072982788
17	0.9981635896503368	1.0193817382146295	0.01976363907507667	0.5096908691073148	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.000811815261841
18	1.105005898330632	1.0165684595392819	0.021879116786946512	0.5082842297696409	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	3.9052250385284424
19	1.522787533383212	0.9646392511113996	0.030151193160987598	0.4823196255556998	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.910353899002075
20	1.1496511214185718	1.0739881986566335	0.022763092204087725	0.5369940993283168	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	3.9451699256896973
21	0.9417233165148549	0.98296781320654	0.018646121666994128	0.49148390660327	0.0	0.0	0.0	0.0	0.0	0.0	4.043881177902222
22	1.053685596540076	1.0116158524646588	0.020862974811493507	0.5058079262323294	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	3.9983479976654053
23	0.9809984229995595	0.9387364771980158	0.01942376877539128	0.4693682385990079	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.129759311676025
24	1.2829551820559435	1.07674583006148	0.025402512604707682	0.53837291503074	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	3.922041893005371
