	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9366976075332936	0.9476738907099476	0.009273306314579607	0.4738369453549738	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.5691077709197998
1	1.05105516533962	0.9879718302099879	0.010405446136862239	0.49398591510499396	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.5673120021820068
2	0.981139777206249	0.975023439117975	0.009713283794341866	0.4875117195589875	0.0	0.0	0.0	0.0	0.0	0.0	0.5344610214233398
3	0.8501913236160532	0.8493673223498495	0.008416894103798927	0.42468366117492473	0.0	0.0	0.0	0.0	0.0	0.0	0.5329179763793945
4	0.9758890427900101	0.9154069734819155	0.0096613015236211	0.45770348674095773	0.0	0.0	0.0	0.0	0.0	0.0	0.5543460845947266
5	0.9573328533760959	1.0037318952580037	0.00947759524842335	0.5018659476290018	0.0	0.0	0.0	0.0	0.0	0.0	0.5693109035491943
6	0.8874830312073276	0.9197040600939197	0.008786082008952544	0.45985203004695985	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.5676860809326172
7	1.327333222830922	0.9991777179939991	0.013140598906026129	0.49958885899699956	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	0.5674500465393066
8	1.0449734951947507	0.9315506341059314	0.010345237602428033	0.4657753170529657	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.568350076675415
9	0.9303545678101727	0.8962475987018963	0.00921051022132071	0.44812379935094815	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.569310188293457
10	0.9195111383789624	0.9516485938059518	0.009103160269951728	0.4758242969029759	0.0	0.0	0.0	0.0	0.0	0.0	0.6134672164916992
11	1.0138594185878154	1.0164435997180163	0.010037208244019373	0.5082217998590082	0.0	0.0	0.0	0.0	0.0	0.0	0.6330950260162354
12	0.9432507855137691	0.9130523495739131	0.009338182776586315	0.45652617478695656	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.5675349235534668
13	1.0377009031670341	1.0284289210660282	0.010273238941353638	0.5142144605330141	0.0	0.0	0.0	0.0	0.0	0.0	0.5107090473175049
14	0.9761142455813965	0.9865476296139865	0.009663531031255826	0.4932738148069932	0.0	0.0	0.0	0.0	0.0	0.0	0.4827401638031006
15	0.9408984474156372	0.9673760124219672	0.009314894629414809	0.4836880062109836	0.0	0.0	0.0	0.0	0.0	0.0	0.49961090087890625
16	0.9378763235589294	0.9049356304179048	0.009284975603233402	0.4524678152089524	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.5117630958557129
17	0.9441156898999508	0.8186347874258186	0.009346745330009513	0.4093173937129093	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.5124297142028809
18	1.3081470344085449	1.0321873415500322	0.012950655640644595	0.5160936707750161	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	0.5433037281036377
19	1.1281885642590974	0.9883227793539884	0.011169066786165065	0.4941613896769942	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.5661020278930664
20	0.8749018290803997	0.8989327677338991	0.008661528107895958	0.44946638386694954	0.0	0.0	0.0	0.0	0.0	0.0	0.5605318546295166
21	1.1187674546092075	1.027902497350028	0.011075797800631155	0.513951248675014	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.5633866786956787
22	0.878175247635679	0.9143704492659144	0.008693934951593223	0.4571852246329572	0.0	0.0	0.0	0.0	0.0	0.0	0.5664949417114258
23	0.9033661641534764	0.9441235912299439	0.008943325025119417	0.47206179561497197	0.0	0.0	0.0	0.0	0.0	0.0	0.5690038204193115
24	1.0889750147708224	1.024776601486025	0.010780852646231142	0.5123883007430124	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.5676178932189941
