	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0462848417959274	1.0173077099650174	0.010358219933779682	0.5086538549825087	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	41.82139205932617
1	1.0237139701883538	1.017060821323017	0.010134768304864704	0.5085304106615085	0.0	0.0	0.0	0.0	0.0	0.0	42.932251930236816
2	0.993293549026835	0.9735166022409735	0.009833606135365667	0.48675830112048674	0.0	0.0	0.0	0.0	0.0	0.0	44.042405128479004
3	1.0612176003426999	1.0254223887190255	0.01050605424339273	0.5127111943595127	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	41.13538098335266
4	0.9936404050614589	0.9875321235789873	0.009837040010108444	0.49376606178949367	0.0	0.0	0.0	0.0	0.0	0.0	39.95980095863342
5	0.9983299671620187	0.9907273931109908	0.009883466674903986	0.4953636965554954	0.0	0.0	0.0	0.0	0.0	0.0	42.3812518119812
6	1.2453264636126993	1.0670486299210669	0.012328731989765723	0.5335243149605334	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	43.2972469329834
7	1.0235570707212804	0.9842644197759843	0.010133215000140677	0.49213220988799217	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	42.16940402984619
8	1.0219409397375585	1.0152530251510152	0.01011721530340183	0.5076265125755076	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	42.0252251625061
9	1.0472045033375073	1.021643564215022	0.010367324583041322	0.510821782107511	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	42.68067502975464
10	0.9891552995454082	0.9893195157309895	0.009792637465499542	0.49465975786549476	0.0	0.0	0.0	0.0	0.0	0.0	42.38054299354553
11	1.0182023409035137	1.0116966044650118	0.010080203174944787	0.5058483022325059	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	41.987696170806885
12	1.0	0.952934047065953	0.0099	0.4764670235329765	0.0	0.0	0.0	0.0	0.0	0.0	42.57677388191223
13	1.0462493548927772	1.0132289463670132	0.010357868613438495	0.5066144731835066	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	41.651606798172
14	1.0096507716568737	1.0077157801630077	0.009995542639403051	0.5038578900815038	0.0	0.0	0.0	0.0	0.0	0.0	42.18254494667053
15	1.0074112289839294	0.9934186833489934	0.009973371166940902	0.4967093416744967	0.0	0.0	0.0	0.0	0.0	0.0	41.78707408905029
16	1.055725891100601	1.0141267232470144	0.01045168632189595	0.5070633616235072	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	41.74503993988037
17	1.0320561105394406	1.027054710319027	0.010217355494340464	0.5135273551595135	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	41.7492311000824
18	1.0090379952893507	1.0261630546450262	0.009989476153364573	0.5130815273225131	0.0	0.0	0.0	0.0	0.0	0.0	43.024827003479004
19	0.9919700281210114	0.9807304435119806	0.009820503278398014	0.4903652217559903	0.0	0.0	0.0	0.0	0.0	0.0	41.3783597946167
20	1.1063779522874664	1.015027560730015	0.010953141727645919	0.5075137803650075	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	41.48276114463806
21	0.9932558251161971	0.9674086588539673	0.009833232668650353	0.48370432942698366	0.0	0.0	0.0	0.0	0.0	0.0	41.34112787246704
22	1.019907932563904	0.9774402952869775	0.01009708853238265	0.48872014764348876	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	41.097975969314575
23	1.0158700888703525	0.988925718144989	0.01005711387981649	0.4944628590724945	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	41.47447991371155
24	1.0246189704631428	0.991882260642992	0.010143727807585115	0.495941130321496	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	42.908604860305786
