	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9684722747913916	0.9760120138869761	0.009587875520434778	0.48800600694348806	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	10.813774824142456
1	1.1414592257079144	1.0321098062740321	0.011300446334508354	0.5160549031370161	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	11.71982192993164
2	1.0284513775529731	1.0265211451960266	0.010181668637774434	0.5132605725980133	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.729235887527466
3	0.9717369584107501	0.9603070396929604	0.009620195888266427	0.4801535198464802	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.738044023513794
4	1.0236948753534565	0.9970179524769973	0.01013457926599922	0.49850897623849866	0.0	0.0	0.0	0.0	0.0	0.0	11.728705167770386
5	0.9351645202859216	0.962886107820963	0.009258128750830624	0.4814430539104815	0.0	0.0	0.0	0.0	0.0	0.0	11.768031120300293
6	1.3793267818065702	0.997009790868997	0.013655335139885046	0.4985048954344985	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	11.70168399810791
7	1.0150296383840685	1.0152132373120153	0.010048793420002278	0.5076066186560076	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.75445818901062
8	0.955384107770857	0.95998567637796	0.009458302666931486	0.47999283818898	0.0	0.0	0.0	0.0	0.0	0.0	11.751486778259277
9	0.9750845583781569	0.9643235710299644	0.009653337127943754	0.4821617855149822	0.0	0.0	0.0	0.0	0.0	0.0	11.694031000137329
10	0.9198377346651807	0.9197285449179198	0.00910639357318529	0.4598642724589599	0.0	0.0	0.0	0.0	0.0	0.0	11.718655824661255
11	1.1031411869575378	1.0246909046020247	0.010921097750879625	0.5123454523010124	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	11.865581035614014
12	1.0272031940450053	1.013866571992014	0.010169311621045554	0.506933285996007	0.0	0.0	0.0	0.0	0.0	0.0	11.582925081253052
13	1.0301239581247759	0.9800724138669802	0.010198227185435282	0.4900362069334901	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.535068273544312
14	1.1416025731570398	1.0545083192290545	0.011301865474254696	0.5272541596145273	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	11.607439041137695
15	1.013947847993641	0.9927759567189928	0.010038083695137047	0.4963879783594964	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.756004810333252
16	1.016401102771282	0.9387624349749388	0.010062370917435693	0.4693812174874694	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.641226053237915
17	0.9641337025213931	1.0338808752100337	0.009544923654961792	0.5169404376050168	0.0	0.0	0.0	0.0	0.0	0.0	11.778723001480103
18	1.0968553307812527	0.9986288498559988	0.010858867774734403	0.4993144249279994	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	11.713431119918823
19	1.1258468873216094	1.0383585373990385	0.011145884184483933	0.5191792686995192	1.0	0.010101010101010102	1.0203040506070808	0.09999999999999998	0.09999999999999998	0.09999999999999998	11.811208009719849
20	1.3144702799887351	1.0332422293840333	0.013013255771888478	0.5166211146920167	3.0	0.030303030303030304	3.0609121518212428	0.09999999999999998	0.09999999999999998	0.09999999999999998	11.76721715927124
21	1.0089535737172042	1.0212079383880213	0.009988640379800321	0.5106039691940106	0.0	0.0	0.0	0.0	0.0	0.0	11.934963941574097
22	0.9858485932430623	0.9836451577689835	0.009759901073106318	0.49182257888449177	0.0	0.0	0.0	0.0	0.0	0.0	11.956793785095215
23	1.0504315677706588	0.9974780631279976	0.010399272520929523	0.4987390315639988	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.052418947219849
24	1.0041358604436055	0.9737461474659737	0.009940945018391694	0.4868730737329868	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	12.207464218139648
