	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0394187927953942	0.9165723754583172	0.02058049209734881	0.4582861877291586	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.847405195236206
1	0.943653687432693	0.8414258891712473	0.018684343011167323	0.42071294458562364	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.925802707672119
2	1.471018625051219	0.95566149147051	0.02912616877601414	0.477830745735255	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.864943027496338
3	1.145308724556597	0.9818383797163639	0.022677112746220623	0.49091918985818195	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.85496711730957
4	0.8391482288726169	0.8495998549048946	0.016615134931677815	0.4247999274524473	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.866080045700073
5	0.9646579819178673	0.8796370149155296	0.019100228041973775	0.4398185074577648	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	4.854917049407959
6	1.033176936617875	0.9245567282702563	0.020456903345033924	0.46227836413512813	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	4.835325241088867
7	0.9098024706078978	0.8937920317230662	0.018014088918036377	0.4468960158615331	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.895481109619141
8	0.876921009181166	0.8289320464386778	0.017363035981787088	0.4144660232193389	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.838831901550293
9	1.0323780367883613	1.0084934222865256	0.020441085128409555	0.5042467111432628	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.873873949050903
10	0.9295060331200838	0.9529677513762395	0.01840421945577766	0.47648387568811973	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	4.867011785507202
11	0.9799137548614474	0.9828956778558899	0.01940229234625666	0.49144783892794497	0.0	0.0	0.0	0.0	0.0	0.0	4.833284139633179
12	0.9833137254181873	0.9410736625590738	0.01946961176328011	0.4705368312795369	0.0	0.0	0.0	0.0	0.0	0.0	4.839118719100952
13	0.8797064888233741	0.9003728367123593	0.017418188478702808	0.4501864183561797	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.865938901901245
14	0.9773416892006931	0.9785160315664294	0.019351365446173725	0.4892580157832147	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.838141202926636
15	1.0996473423444577	0.999051935391458	0.021773017378420263	0.499525967695729	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.889444828033447
16	1.1900166829276142	0.9755522991597263	0.023562330321966765	0.48777614957986315	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	4.8571977615356445
17	1.0072337181408735	0.905302772676778	0.019943227619189298	0.452651386338389	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	4.893862247467041
18	1.0318525439555533	0.9960655318745504	0.020430680370319955	0.4980327659372752	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	4.844925403594971
19	0.8737326935979752	0.8493607777427407	0.01729990733323991	0.42468038887137033	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.88691782951355
20	1.1150482653590599	1.030030976980579	0.022077955654109388	0.5150154884902896	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.846552848815918
21	0.9015067560532481	0.9676813018988085	0.017849833769854315	0.48384065094940426	0.0	0.0	0.0	0.0	0.0	0.0	4.866140842437744
22	1.0556748254927775	1.004258046698365	0.020902361544756998	0.5021290233491825	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	4.972699880599976
23	0.9908291652600858	0.9571433576738617	0.0196184174721497	0.47857167883693086	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	4.870507001876831
24	1.5463574220430476	1.0314159757130579	0.030617876956452343	0.5157079878565289	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	4.954934120178223
