	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1237924457844783	1.0818782716570818	0.011125545213266336	0.5409391358285409	0.0	0.0	0.0	0.0	0.0	0.0	76.87534475326538
1	1.2806330563789867	1.1515457575451515	0.01267826725815197	0.5757728787725758	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	77.02011299133301
2	1.12527322594671	1.0727556343150726	0.01114020493687243	0.5363778171575363	0.0	0.0	0.0	0.0	0.0	0.0	76.17051982879639
3	0.9052314724056516	0.9291929495949292	0.008961791576815951	0.4645964747974646	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	76.82575798034668
4	0.9141230630452887	0.8876156780408876	0.009049818324148359	0.4438078390204438	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	76.96599507331848
5	0.9620031805772369	0.9904539792429905	0.009523831487714646	0.49522698962149525	0.0	0.0	0.0	0.0	0.0	0.0	75.57490491867065
6	0.924537415368965	0.9452427517269452	0.009152920412152755	0.4726213758634726	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	76.54102802276611
7	1.0053662094234068	0.9901519997469901	0.009953125473291729	0.49507599987349504	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	77.15236783027649
8	1.0953660556989513	1.0863263480170864	0.010844123951419619	0.5431631740085432	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	76.16090202331543
9	1.013067438581473	1.010947776931011	0.010029367641956584	0.5054738884655054	0.0	0.0	0.0	0.0	0.0	0.0	76.6352870464325
10	0.8287598085276245	0.8225962279088226	0.008204722104423483	0.4112981139544113	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	76.0869209766388
11	1.3411740327367152	1.1194665573011195	0.013277622924093482	0.5597332786505598	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	75.82512998580933
12	0.9882300746559848	1.0101030505030102	0.00978347773909425	0.5050515252515051	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	75.77774906158447
13	1.044916813324875	0.9552529639389553	0.010344676451916264	0.47762648196947766	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	76.95085215568542
14	1.0797007967210668	1.0411681709530411	0.010689037887538562	0.5205840854765206	0.0	0.0	0.0	0.0	0.0	0.0	76.40160369873047
15	1.124229715886061	1.0464813777610464	0.011129874187272005	0.5232406888805232	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	75.85591411590576
16	1.0472931210312146	0.959039950050959	0.010368201898209027	0.4795199750254795	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	75.79563212394714
17	0.8738935328662923	0.909080707080909	0.008651545975376295	0.4545403535404545	0.0	0.0	0.0	0.0	0.0	0.0	76.26173806190491
18	0.9853940398642126	0.9813823519509814	0.009755400994655706	0.4906911759754907	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	76.78694200515747
19	0.9221565878601516	0.9503406961239504	0.009129350219815502	0.4751703480619752	0.0	0.0	0.0	0.0	0.0	0.0	76.3464982509613
20	1.1190573036896052	1.0300418588470301	0.011078667306527092	0.5150209294235151	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	75.68175387382507
21	1.22030356723371	1.0543001982250544	0.012081005315613728	0.5271500991125272	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	76.69086909294128
22	0.9509777355112269	0.9478075370409477	0.009414679581561147	0.47390376852047383	0.0	0.0	0.0	0.0	0.0	0.0	76.74195289611816
23	1.1662019447537146	0.9967302557949966	0.011545399253061776	0.4983651278974983	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	75.41893815994263
24	1.1490840470121637	1.0085686681990085	0.011375932065420423	0.5042843340995042	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	76.51632118225098
