	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.017793321081485	1.0577216770850724	0.020152307757413404	0.5288608385425362	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	61.72764205932617
1	1.151577034702681	1.1162265379772012	0.022801225287113085	0.5581132689886006	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	61.616772174835205
2	0.9236069327209158	0.9650493921050951	0.018287417267874133	0.48252469605254755	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	61.381555795669556
3	1.2194815058893296	1.1199549051007938	0.024145733816608728	0.5599774525503969	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	61.23943901062012
4	1.0163788774696128	1.0354978060548352	0.020124301773898335	0.5177489030274176	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	60.589804887771606
5	1.0514732584608106	1.016938410837615	0.020819170517524053	0.5084692054188075	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	61.81506037712097
6	1.0769677505630226	1.0383626099806471	0.02132396146114785	0.5191813049903236	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	61.56545305252075
7	1.0992263613023359	0.9681780053132838	0.021764681953786252	0.4840890026566419	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	62.18277597427368
8	1.0037430831398457	1.0288180725846507	0.019874113046168946	0.5144090362923254	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	62.317058086395264
9	1.1148852324841814	1.0763696957330908	0.022074727603186795	0.5381848478665454	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	60.876338958740234
10	1.03206568198751	1.024715632142688	0.020434900503352702	0.512357816071344	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	62.485356092453
11	1.218775716592238	1.079520980051484	0.024131759188526315	0.539760490025742	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	61.106905698776245
12	1.0757254398415483	1.0132007691689389	0.021299363708862658	0.5066003845844694	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	60.802127838134766
13	1.0167994360045125	0.9640910224464602	0.020132628832889347	0.4820455112232301	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	61.82071590423584
14	1.175498501551003	0.9948866341439285	0.023274870330709865	0.49744331707196426	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	61.8897659778595
15	1.0126571983469346	1.022904004336365	0.020050612527269307	0.5114520021681825	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	60.58390402793884
16	1.2011997877209308	1.0812934486674541	0.02378375579687443	0.5406467243337271	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	60.50714707374573
17	1.0289550188851566	1.0212603488465557	0.020373309373926105	0.5106301744232778	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	60.739640951156616
18	1.217508172814634	1.1384596835525218	0.024106661821729755	0.5692298417762609	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	60.58606815338135
19	1.097816312879127	1.0232801386647539	0.021736762995006716	0.5116400693323769	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	61.41774392127991
20	0.8865164355126156	0.919672134526246	0.01755302542314979	0.459836067263123	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	60.79462194442749
21	1.0997903539011964	1.0469693878181943	0.02177584900724369	0.5234846939090971	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	60.27333688735962
22	1.1920146945236523	1.1070138231941946	0.023601890951568318	0.5535069115970973	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	60.22866201400757
23	1.5726152356505947	1.1172446769263746	0.031137781665881777	0.5586223384631873	10.0	0.050505050505050504	2.5507601265177025	0.0	0.0	0.0	61.39141297340393
24	1.0185901320202506	1.0560048557396038	0.020168084614000964	0.5280024278698019	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	60.17470574378967
