	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.3858139836155332	1.0736840172250737	0.01371955843779378	0.5368420086125368	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	74.29249382019043
1	0.90019333176471	0.9335981775129336	0.008911913984470629	0.4667990887564668	0.0	0.0	0.0	0.0	0.0	0.0	73.89498710632324
2	1.083804514238577	0.9939369454569938	0.010729664690961913	0.4969684727284969	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	74.58388304710388
3	1.0606908775014496	1.061025363217061	0.010500839687264353	0.5305126816085305	0.0	0.0	0.0	0.0	0.0	0.0	74.11286401748657
4	1.0840479666778096	1.006948589011007	0.010732074870110315	0.5034742945055035	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	74.41863703727722
5	1.257573695461509	1.0178004670480179	0.012449979585068941	0.5089002335240089	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	74.03313684463501
6	1.2659637390714678	1.0223005736590223	0.012533041016807531	0.5111502868295111	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	73.92134118080139
7	1.1568135615636905	0.976003852278976	0.011452454259480537	0.488001926139488	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	74.02239513397217
8	1.1209513283995112	1.0824883518550825	0.011097418151155163	0.5412441759275413	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	74.35959196090698
9	2.0642883582454177	1.039023708451039	0.020436454746629636	0.5195118542255195	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	74.630136013031
10	1.0585668308504805	1.0241185718410242	0.010479811625419758	0.5120592859205121	0.0	0.0	0.0	0.0	0.0	0.0	74.4856948852539
11	1.0277549184400823	0.9592174650249593	0.010174773692556816	0.47960873251247965	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	74.34291100502014
12	0.9227460843560529	0.9597928583889598	0.009135186235124925	0.4798964291944799	0.0	0.0	0.0	0.0	0.0	0.0	74.14335489273071
13	1.0367382104934313	1.0178137296610177	0.010263708283884971	0.5089068648305088	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	74.12331700325012
14	1.2292270225131736	1.0806713738740807	0.01216934752288042	0.5403356869370404	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	73.7993471622467
15	1.458365996991916	1.0874699933380874	0.01443782337021997	0.5437349966690437	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	73.62877893447876
16	1.1067264325676713	1.0751633086750751	0.010956591682419947	0.5375816543375376	0.0	0.0	0.0	0.0	0.0	0.0	74.145103931427
17	1.0772095729458047	1.0176117298630176	0.010664374772163468	0.5088058649315088	0.0	0.0	0.0	0.0	0.0	0.0	74.91563701629639
18	1.140860475362062	1.0150571465590152	0.011294518706084413	0.5075285732795076	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	74.13336491584778
19	1.0220051913076613	0.9902723834649901	0.010117851393945849	0.49513619173249507	0.0	0.0	0.0	0.0	0.0	0.0	74.11885285377502
20	1.2823608462826523	1.0078667699110078	0.012695372378198259	0.5039333849555039	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	73.75345778465271
21	1.5968365987472184	1.0945695720970945	0.015808682327597464	0.5472847860485472	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	73.90464782714844
22	0.8886393864369067	0.9483951728169484	0.008797529925725377	0.4741975864084742	0.0	0.0	0.0	0.0	0.0	0.0	73.71435713768005
23	1.0088529682141152	1.0027474012930027	0.009987644385319742	0.5013737006465013	0.0	0.0	0.0	0.0	0.0	0.0	73.95672702789307
24	0.9795677563087607	0.9882115774449882	0.009697720787456732	0.4941057887224941	0.0	0.0	0.0	0.0	0.0	0.0	74.26664614677429
