	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0957996924637596	1.01998879819302	0.01084841695539122	0.50999439909651	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	100.0933632850647
1	1.085063203676437	1.0432942698370433	0.010742125716396727	0.5216471349185217	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	100.90960383415222
2	1.240937545901039	1.0831596441130833	0.012285281704420286	0.5415798220565416	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	100.83091115951538
3	1.3575136336495903	1.026954730621027	0.013439384973130946	0.5134773653105135	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	100.96054196357727
4	1.2572559272174821	0.9884380620669885	0.012446833679453075	0.49421903103349424	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	101.5245099067688
5	1.0115098009432038	0.9483829304049484	0.010013947029337718	0.4741914652024742	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	101.76411414146423
6	0.9948424193042119	0.9781748400069783	0.009848939951111699	0.48908742000348915	0.0	0.0	0.0	0.0	0.0	0.0	100.8178071975708
7	1.1163036295247923	1.0566711453490567	0.011051405932295446	0.5283355726745284	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	100.26814198493958
8	1.1247155302081147	1.068970688605069	0.011134683749060336	0.5344853443025345	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	101.9444510936737
9	1.2661721198445988	1.1154816521951154	0.01253510398646153	0.5577408260975577	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	100.90570378303528
10	0.9686578813921047	0.9363302757909364	0.009589713025781838	0.4681651378954682	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	101.23164296150208
11	1.0729836581254344	1.0333432292830333	0.0106225382154418	0.5166716146415167	0.0	0.0	0.0	0.0	0.0	0.0	101.30491709709167
12	1.090106594834656	1.0884993761470885	0.010792055288863095	0.5442496880735442	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	100.58600878715515
13	0.9557627274313664	0.9778300120689778	0.009462051001570528	0.4889150060344889	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	101.38081312179565
14	1.1423984082298477	1.0145123592250145	0.011309744241475494	0.5072561796125072	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	100.38966178894043
15	1.1658124191539883	1.0946471073730946	0.011541542949624485	0.5473235536865473	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	100.03682708740234
16	1.0603888717119858	0.9855835396689857	0.01049784982994866	0.49279176983449285	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	102.15714907646179
17	0.8601144254566623	0.910939513302911	0.008515132812020957	0.4554697566514555	0.0	0.0	0.0	0.0	0.0	0.0	100.74121594429016
18	1.3390288111761375	1.126758954049127	0.013256385230643762	0.5633794770245635	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	100.19735288619995
19	1.0384544018226558	0.9983605369929984	0.010280698578044293	0.4991802684964992	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	101.08157515525818
20	1.0146727544872134	0.967003639056967	0.010045260269423413	0.4835018195284835	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	101.32353830337524
21	0.9427179097815696	0.976940396796977	0.00933290730683754	0.4884701983984885	0.0	0.0	0.0	0.0	0.0	0.0	1081.0510449409485
22	0.9964849483682028	0.9432554001789433	0.009865200988845208	0.47162770008947164	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	99.96778702735901
23	0.9659932346709954	0.9485747281929485	0.009563333023242856	0.47428736409647426	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	100.4849500656128
24	1.332652694570384	0.9725616941049726	0.013193261676246803	0.4862808470524863	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	100.82069802284241
