	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0604113214060293	1.0568148326769016	0.020996144163839384	0.5284074163384508	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	608.0736398696899
1	1.2124024185515887	1.0393848709498577	0.024005567887321458	0.5196924354749288	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	601.3959810733795
2	1.2204589756670707	1.0668818361126053	0.024165087718208002	0.5334409180563027	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	613.5991518497467
3	1.1336393437377077	1.049443630345487	0.022446059006006613	0.5247218151727435	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	612.3461029529572
4	1.0659172831738282	1.0031244911881516	0.0211051622068418	0.5015622455940758	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	615.1168377399445
5	1.09009315429978	1.0273877316317634	0.021583844455135646	0.5136938658158817	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	611.174901008606
6	1.0997137250772435	1.0321373292195575	0.021774331756529423	0.5160686646097787	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	610.7909879684448
7	1.280126606327458	1.105202195387872	0.025346506805283667	0.552601097693936	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	612.040244102478
8	1.1451698703393354	1.0448506695191044	0.022674363432718843	0.5224253347595522	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	612.4354147911072
9	1.1681548418976186	1.0514747557187876	0.023129465869572853	0.5257373778593938	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	613.5318691730499
10	1.0388721913452539	1.0302432610124919	0.02056966938863603	0.5151216305062459	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	612.7682020664215
11	1.1844275609026935	1.0839078398760096	0.023451665705873332	0.5419539199380048	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	614.4590878486633
12	1.0392291890366385	1.0334553451264328	0.020576737942925444	0.5167276725632164	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	614.8597900867462
13	1.0348328531662252	1.0240612614617919	0.02048969049269126	0.5120306307308959	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	613.4288539886475
14	0.9942575134566203	0.9869311354722495	0.019686298766441082	0.49346556773612477	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	612.8011989593506
15	1.0783753360268964	1.05625526845686	0.02135183165333255	0.52812763422843	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	614.2264940738678
16	1.1222693566071362	1.0304421484792838	0.0222209332608213	0.5152210742396419	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	613.2067658901215
17	1.3165859347680764	1.1174878761085656	0.026068401508407914	0.5587439380542828	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	612.0317769050598
18	1.0112081007545095	0.9791559751771953	0.020021920394939288	0.48957798758859766	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	610.2953081130981
19	1.434812169008781	1.0524630100226915	0.028409280946373867	0.5262315050113457	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	611.6209826469421
20	1.1786722206451692	1.053716104113982	0.02333770996877435	0.526858052056991	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	614.6035151481628
21	1.0582158706222682	1.0471981599302556	0.020952674238320913	0.5235990799651278	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	613.900762796402
22	0.9820682338329085	0.9913726120622672	0.01944495102989159	0.4956863060311336	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	614.6763651371002
23	1.1232055181183362	1.0598465784142177	0.02223946925874306	0.5299232892071088	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	614.2535729408264
24	1.2080703967426873	1.0505514232304685	0.02391979385550521	0.5252757116152342	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	611.5599222183228
