	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9631653057163072	0.974991812886975	0.009535336526591442	0.4874959064434875	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.472350120544434
1	1.0105656682993445	0.9624515021949623	0.01000460011616351	0.48122575109748117	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	22.393587112426758
2	1.0481259070791005	1.0295062533220294	0.010376446480083096	0.5147531266610147	0.0	0.0	0.0	0.0	0.0	0.0	23.7486469745636
3	1.662693816423839	1.0935340680820935	0.016460668782596007	0.5467670340410468	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	21.446204900741577
4	1.0602124591827786	0.9348958731849348	0.010496103345909509	0.4674479365924674	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	23.50674605369568
5	1.1130825025716178	0.9805457871309806	0.011019516775459016	0.4902728935654903	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	22.463440895080566
6	1.2893086180836575	1.1662652175731663	0.01276415531902821	0.5831326087865831	0.0	0.0	0.0	0.0	0.0	0.0	23.309704780578613
7	1.0098404824394558	1.0027382194840027	0.009997420776150612	0.5013691097420013	0.0	0.0	0.0	0.0	0.0	0.0	22.403858184814453
8	1.0564284023781272	1.0495950312130495	0.01045864118354346	0.5247975156065248	0.0	0.0	0.0	0.0	0.0	0.0	24.127479076385498
9	0.9316450401822073	0.9567067503639567	0.009223285897803853	0.47835337518197835	0.0	0.0	0.0	0.0	0.0	0.0	22.775652170181274
10	0.9978408728846913	0.9415496241069417	0.009878624641558444	0.4707748120534708	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	23.3658549785614
11	1.1207871305898125	1.072919886676073	0.011095792592839144	0.5364599433380365	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	22.06490683555603
12	1.189215673400005	1.0924210287910925	0.01177323516666005	0.5462105143955462	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	22.353710651397705
13	1.1064426244787169	1.000900837483001	0.010953781982339298	0.5004504187415005	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	22.91128396987915
14	1.0164968286328264	0.9875372245839876	0.010063318603464983	0.4937686122919938	0.0	0.0	0.0	0.0	0.0	0.0	23.52287197113037
15	1.0668026864217344	1.0526413513990525	0.010561346595575172	0.5263206756995262	0.0	0.0	0.0	0.0	0.0	0.0	24.48160195350647
16	1.0313010446773403	0.9207548671239207	0.01020988034230567	0.46037743356196037	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	22.387282848358154
17	1.0408457647679856	0.9770975077509771	0.01030437307120306	0.4885487538754886	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	22.93274998664856
18	1.342644005865401	1.1552511275771553	0.013292175658067472	0.5776255637885777	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	23.456116914749146
19	0.9306146502012822	0.9437695814829439	0.009213085036992695	0.47188479074147194	0.0	0.0	0.0	0.0	0.0	0.0	23.27963900566101
20	0.933418604189002	0.9416598058149417	0.009240844181471121	0.47082990290747084	0.0	0.0	0.0	0.0	0.0	0.0	22.983075857162476
21	0.9306835385179553	0.9238572983649238	0.009213767031327758	0.4619286491824619	0.0	0.0	0.0	0.0	0.0	0.0	24.696192026138306
22	0.9653784299320625	0.9662752155429662	0.009557246456327419	0.4831376077714831	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	25.015583992004395
23	0.9969349014100184	0.9885839508099886	0.009869655523959183	0.4942919754049943	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	23.431472063064575
24	1.048805317872445	0.9996194650269996	0.010383172646937206	0.4998097325134998	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	24.20493793487549
