	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0614510773218788	1.0279024688839011	0.021016731330973204	0.5139512344419506	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	18.07432985305786
1	1.1170547449446617	1.1037687629199564	0.022117683949904304	0.5518843814599782	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.171292066574097
2	0.9343597450401809	0.9714936551806577	0.018500322951795583	0.48574682759032883	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.132519006729126
3	1.0688679713245293	1.0184192465359574	0.021163585832225683	0.5092096232679787	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	18.087869882583618
4	1.0975875502833579	1.0157847604797208	0.021732233495610487	0.5078923802398604	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	18.075135946273804
5	1.0053018999878094	1.0213597925799518	0.019904977619758627	0.5106798962899759	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.062231063842773
6	1.2560421005063696	1.0768241484421857	0.02486963359002612	0.5384120742210928	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	18.05129313468933
7	1.0994371236885625	1.070078462651407	0.021768855049033538	0.5350392313257035	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	18.047977924346924
8	0.9816429973101063	0.9712308764032902	0.019436531346740105	0.4856154382016451	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.08563780784607
9	1.0383607249240518	0.9898598307086369	0.02055954235349623	0.49492991535431846	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	18.04047679901123
10	0.9183733969433139	0.958850389221742	0.018183793259477617	0.479425194610871	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	18.041247844696045
11	1.0975285649855469	1.0495415283213692	0.021731065586713828	0.5247707641606846	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.13032102584839
12	1.0126877759984103	1.0173949245567282	0.020051217964768525	0.5086974622783641	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	18.064751863479614
13	0.9880573021396708	0.9908156241047489	0.019563534582365483	0.49540781205237444	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.04281210899353
14	1.3709062637693308	1.0559579677616813	0.02714394402263275	0.5279789838808406	9.0	0.045454545454545456	2.2956841138659323	0.0	0.0	0.0	18.031503200531006
15	0.9839639891892658	0.9880512944173423	0.019482486985947463	0.49402564720867115	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.052409648895264
16	1.1352329969792496	1.0429627843420946	0.022477613340189145	0.5214813921710473	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	18.049084901809692
17	1.0482627055062814	1.027340843653841	0.020755601569024375	0.5136704218269205	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.05479407310486
18	1.1235530418443573	1.0265932122696049	0.022246350228518275	0.5132966061348024	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	18.07302212715149
19	1.1257671549210915	1.0204993208971989	0.022290189667437614	0.5102496604485994	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.037972927093506
20	0.9400131674166242	0.9390786048610982	0.01861226071484916	0.4695393024305491	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	18.043251276016235
21	1.101851010156764	1.000854288652697	0.02181665000110393	0.5004271443263485	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	18.108839750289917
22	1.0797779436239543	1.057521759113271	0.0213796032837543	0.5287608795566355	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	17.995997190475464
23	1.4741641390942113	1.0419905028658345	0.029188449954065384	0.5209952514329173	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	18.024248838424683
24	1.103840029765506	1.0842937640019867	0.02185603258935702	0.5421468820009934	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	17.965397119522095
