	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.713016394401557	0.703017448497703	0.007058862304575414	0.3515087242488515	0.0	0.0	0.0	0.0	0.0	0.0	0.3999958038330078
1	0.6582769450752199	0.6208953488016209	0.006516941756244678	0.31044767440081045	0.0	0.0	0.0	0.0	0.0	0.0	0.40042972564697266
2	0.8028508481151055	0.8281144951178281	0.007948223396339545	0.41405724755891404	0.0	0.0	0.0	0.0	0.0	0.0	0.40019679069519043
3	0.7538773591459259	0.7393651697257393	0.007463385855544667	0.36968258486286965	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.40180206298828125
4	0.7724524512183374	0.7211484606697213	0.007647279267061541	0.36057423033486063	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.39978599548339844
5	0.7657159166802795	0.7983287067217983	0.007580587575134768	0.39916435336089917	0.0	0.0	0.0	0.0	0.0	0.0	0.41242504119873047
6	0.7924819895517554	0.836055739701836	0.00784557169656238	0.418027869850918	0.0	0.0	0.0	0.0	0.0	0.0	0.4129178524017334
7	0.7441217236711329	0.7720728137857721	0.007366805064344217	0.38603640689288604	0.0	0.0	0.0	0.0	0.0	0.0	0.3998842239379883
8	0.7524964832327384	0.7792591096297793	0.007449715184004111	0.38962955481488964	0.0	0.0	0.0	0.0	0.0	0.0	0.399799108505249
9	0.7150541731503954	0.694970103009695	0.007079036314188915	0.3474850515048475	0.0	0.0	0.0	0.0	0.0	0.0	0.40112829208374023
10	0.7282997039271695	0.7323053788057323	0.007210167068878978	0.36615268940286616	0.0	0.0	0.0	0.0	0.0	0.0	0.3999300003051758
11	0.7820925330717794	0.8067759710018069	0.007742716077410616	0.40338798550090343	0.0	0.0	0.0	0.0	0.0	0.0	0.40299391746520996
12	0.8636185350117087	0.9061761948339061	0.008549823496615917	0.45308809741695305	0.0	0.0	0.0	0.0	0.0	0.0	0.4002501964569092
13	0.6706684695440603	0.6464493434496464	0.006639617848486198	0.3232246717248232	0.0	0.0	0.0	0.0	0.0	0.0	0.40030813217163086
14	0.7153798436527327	0.7221890656897222	0.007082260452162054	0.3610945328448611	0.0	0.0	0.0	0.0	0.0	0.0	0.3999330997467041
15	0.7484606277992379	0.7595039374657595	0.007409760215212456	0.37975196873287975	0.0	0.0	0.0	0.0	0.0	0.0	0.3998079299926758
16	0.8690493955700439	0.8899509181298899	0.008603589016143436	0.44497545906494496	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.47555994987487793
17	0.8372199876980295	0.8886042528098886	0.008288477878210493	0.4443021264049443	0.0	0.0	0.0	0.0	0.0	0.0	0.4014298915863037
18	0.7122766797712315	0.7284939078697286	0.007051539129735193	0.3642469539348643	0.0	0.0	0.0	0.0	0.0	0.0	0.401015043258667
19	0.8186556055771071	0.8666903353298667	0.008104690495213361	0.43334516766493336	0.0	0.0	0.0	0.0	0.0	0.0	0.4018881320953369
20	0.7377538939064381	0.7398181389697398	0.0073037635496737375	0.3699090694848699	0.0	0.0	0.0	0.0	0.0	0.0	0.40187692642211914
21	0.732765818395685	0.7600711692217601	0.007254381602117282	0.38003558461088005	0.0	0.0	0.0	0.0	0.0	0.0	0.3996858596801758
22	0.666536903937074	0.6313462878456313	0.006598715348977033	0.31567314392281565	0.0	0.0	0.0	0.0	0.0	0.0	0.4000120162963867
23	0.8335189558957256	0.8417035724378417	0.008251837663367683	0.42085178621892083	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.39963793754577637
24	0.7567493717543943	0.7916974002217917	0.007491818780368504	0.39584870011089585	0.0	0.0	0.0	0.0	0.0	0.0	0.4020347595214844
