	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9376505696534857	0.9172423150809172	0.00928274063956951	0.4586211575404586	0.0	0.0	0.0	0.0	0.0	0.0	0.5827839374542236
1	0.9915558509381608	0.9852754389669852	0.009816402924287792	0.4926377194834926	0.0	0.0	0.0	0.0	0.0	0.0	0.596858024597168
2	0.8986825078961571	0.8801294431028801	0.008896956828171956	0.44006472155144005	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.5673902034759521
3	0.9782608140526156	0.9635369960589635	0.009684782059120895	0.48176849802948174	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.6580290794372559
4	0.9200002643786857	0.8967730022168968	0.009108002617348988	0.4483865011084484	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.5830719470977783
5	0.9638585387060274	0.9181686575889182	0.009542199533189672	0.4590843287944591	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.6096739768981934
6	1.1343892679840852	0.9936757740009936	0.011230453753042446	0.4968378870004968	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.5151588916778564
7	1.0217222192955804	0.9941205816369941	0.010115049971026246	0.49706029081849706	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.6138801574707031
8	1.0627909199786953	1.011982260745012	0.010521630107789084	0.505991130372506	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.5483300685882568
9	0.9397614582796752	0.981892452450982	0.009303638436968785	0.490946226225491	0.0	0.0	0.0	0.0	0.0	0.0	0.5969469547271729
10	0.9413558681750755	0.9567853058409568	0.009319423094933249	0.4783926529204784	0.0	0.0	0.0	0.0	0.0	0.0	0.6584928035736084
11	1.3115166930324857	1.0350510457570352	0.01298401526102161	0.5175255228785176	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	0.5711619853973389
12	1.0035997043952218	0.8946713881568947	0.009935637073512697	0.44733569407844737	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	0.5847170352935791
13	1.1950130210016183	1.0334146433530336	0.011830628907916023	0.5167073216765168	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	0.5982327461242676
14	0.8880333425182091	0.9033512582649034	0.00879153009093027	0.4516756291324517	0.0	0.0	0.0	0.0	0.0	0.0	0.5684058666229248
15	0.8970507192258661	0.9542062377129541	0.008880802120336075	0.47710311885647705	0.0	0.0	0.0	0.0	0.0	0.0	0.6002576351165771
16	1.267095794649169	1.0768731655510768	0.012544248367026774	0.5384365827755384	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.586388111114502
17	1.006133778950353	0.9292745656749293	0.009960724411608496	0.46463728283746464	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.6017007827758789
18	0.9933686084493755	0.996103852380996	0.009834349223648817	0.498051926190498	0.0	0.0	0.0	0.0	0.0	0.0	0.5803079605102539
19	0.8325659992314723	0.8856711749348857	0.008242403392391576	0.44283558746744284	0.0	0.0	0.0	0.0	0.0	0.0	0.5644679069519043
20	1.1288772344201086	1.060980474373061	0.011175884620759077	0.5304902371865305	0.0	0.0	0.0	0.0	0.0	0.0	0.5693049430847168
21	0.9995766457922453	0.9823739873229824	0.009895808793343229	0.4911869936614912	0.0	0.0	0.0	0.0	0.0	0.0	0.6300737857818604
22	1.0888422736173033	0.9873586894089874	0.010779538508811304	0.4936793447044937	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	0.6228117942810059
23	0.8175754067423853	0.8595887161688596	0.008093996526749615	0.4297943580844298	0.0	0.0	0.0	0.0	0.0	0.0	0.5601739883422852
24	0.986283798711894	0.9860385493149861	0.009764209607247751	0.49301927465749307	0.0	0.0	0.0	0.0	0.0	0.0	0.5718390941619873
