	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.5958573374193465	1.0307988479890309	0.015798987640451533	0.5153994239945154	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	8.007513046264648
1	1.1526216974276777	1.0602479700550602	0.01141095480453401	0.5301239850275301	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.719268083572388
2	1.0826150717080496	1.0135278652600135	0.010717889209909692	0.5067639326300067	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.713466167449951
3	1.5411153723335316	1.083061704817083	0.015257042186101964	0.5415308524085415	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.711025953292847
4	1.0213030983828106	1.017725992375018	0.010110900673989827	0.508862996187509	0.0	0.0	0.0	0.0	0.0	0.0	7.7524590492248535
5	1.0902106984681588	1.032061856827032	0.010793085914834773	0.516030928413516	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.742849111557007
6	2.148699242753061	1.0323638363230323	0.021272122503255303	0.5161819181615162	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.784308910369873
7	1.5034531752031808	1.0645756626970648	0.014884186434511492	0.5322878313485324	6.0	0.06060606060606061	6.1218243036424855	0.0	0.0	0.0	7.735557794570923
8	0.9898706465297951	0.9796357678389795	0.009799719400644972	0.48981788391948977	0.0	0.0	0.0	0.0	0.0	0.0	7.716984033584595
9	1.0264066657157993	1.0136094813400136	0.010161425990586415	0.5068047406700068	0.0	0.0	0.0	0.0	0.0	0.0	7.730659008026123
10	1.0577080338456082	1.0401357275410401	0.010471309535071522	0.5200678637705201	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.713598966598511
11	2.1249549867977016	1.0512844840690514	0.021037054369297245	0.5256422420345257	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.763438701629639
12	1.1073855005848616	1.0303693433680305	0.010963116455790132	0.5151846716840153	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.734656095504761
13	1.2407887497954297	1.052919866272053	0.012283808622974755	0.5264599331360265	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.724613904953003
14	1.133740328612043	1.051069221658051	0.011224029253259228	0.5255346108290255	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.747366905212402
15	1.9923982007965566	1.0426637856190426	0.01972474218788591	0.5213318928095213	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.7408058643341064
16	1.1919072193736504	1.0307631409540308	0.01179988147179914	0.5153815704770154	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.8060009479522705
17	1.2315001356862545	1.0435064716450435	0.01219185134329392	0.5217532358225218	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.768526792526245
18	1.3622338432277459	1.0647205312390646	0.013486115047954685	0.5323602656195323	5.0	0.050505050505050504	5.101520253035405	0.0	0.0	0.0	7.895444869995117
19	1.0036188790934957	0.9818169575769818	0.009935826903025607	0.4909084787884909	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.7132251262664795
20	1.093642090178623	1.021894533661022	0.010827056692768369	0.510947266830511	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	7.7853288650512695
21	1.1157849863556661	1.0512518376370512	0.011046271364921095	0.5256259188185256	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.723025798797607
22	1.0838927597652435	1.0517996855740517	0.010730538321675911	0.5258998427870258	0.0	0.0	0.0	0.0	0.0	0.0	7.773316144943237
23	1.074792201164051	1.013012663755013	0.010640442791524105	0.5065063318775065	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	7.847909212112427
24	1.0979880029900242	1.0106233530130107	0.010870081229601241	0.5053116765065053	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	7.723491191864014
