	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0842857748925192	1.0095806050713212	0.021468858342871884	0.5047903025356606	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	596.0388078689575
1	1.2114937431357156	1.091148168071245	0.02398757611408717	0.5455740840356225	2.0	0.010101010101010102	0.5101520253035404	0.0	0.0	0.0	596.3222298622131
2	1.374977481572191	1.0946632206579157	0.02722455413512938	0.5473316103289578	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	596.0154540538788
3	1.0850738475363362	1.0696425590324794	0.02148446218121946	0.5348212795162397	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	595.9213101863861
4	1.235963763691795	1.0786419592785639	0.024472082521097546	0.5393209796392819	11.0	0.05555555555555555	2.8058361391694726	0.0	0.0	0.0	598.0085480213165
5	1.1837661582477303	1.063059693033168	0.02343856993330506	0.531529846516584	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	599.8774521350861
6	1.5617870472378288	1.0708430973682963	0.030923383535309015	0.5354215486841482	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	603.4797399044037
7	1.251384758420128	1.0378978522214597	0.024777418216718538	0.5189489261107298	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	608.5027930736542
8	1.2386634337286886	1.03841619624113	0.024525535987828036	0.519208098120565	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	604.1497099399567
9	0.9227153391921213	0.9468228500058739	0.018269763716004004	0.4734114250029369	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	607.2302358150482
10	1.1581985970016677	1.1116778888662178	0.022932332220633022	0.5558389444331089	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	615.7913188934326
11	1.3026025162632617	1.0906257020315375	0.025791529822012584	0.5453128510157688	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	614.1841719150543
12	1.0870098428013684	1.0316560833802213	0.021522794887467094	0.5158280416901107	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	613.0338971614838
13	1.5164510304208847	1.0144559242702478	0.03002573040233352	0.5072279621351239	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	612.8098759651184
14	1.1928379756007874	1.06200445590366	0.02361819191689559	0.53100222795183	3.0	0.015151515151515152	0.7652280379553107	0.0	0.0	0.0	612.0502188205719
15	1.0834164016074463	1.0631153403036693	0.02145164475182744	0.5315576701518346	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	611.167641878128
16	1.224558843006532	1.0170383698235157	0.024246265091529336	0.5085191849117578	6.0	0.030303030303030304	1.5304560759106214	0.0	0.0	0.0	609.5802938938141
17	1.2181534565575605	1.0543612002497944	0.0241194384398397	0.5271806001248972	8.0	0.04040404040404041	2.0406081012141617	0.0	0.0	0.0	609.8581502437592
18	1.287549993171342	1.1160534131356412	0.025493489864792575	0.5580267065678206	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	611.781476020813
19	1.3711974727958351	1.122896996902302	0.02714970996135754	0.561448498451151	7.0	0.03535353535353535	1.7855320885623915	0.0	0.0	0.0	612.1610050201416
20	1.0512818970389821	1.0093961446746593	0.020815381561371846	0.5046980723373297	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	617.0100219249725
21	1.0288806867927653	1.036199579966158	0.020371837598496756	0.518099789983079	1.0	0.005050505050505051	0.2550760126517702	0.0	0.0	0.0	622.2196991443634
22	1.101232813454983	1.073605881298189	0.021804409706408664	0.5368029406490945	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	625.6218819618225
23	1.394904179697769	1.17124416991791	0.02761910275801583	0.585622084958955	5.0	0.025252525252525252	1.2753800632588512	0.0	0.0	0.0	626.7154610157013
24	1.100499048375185	1.0632111772695327	0.021789881157828667	0.5316055886347664	4.0	0.020202020202020204	1.0203040506070808	0.0	0.0	0.0	628.2815260887146
