	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9063161150677845	0.9145551056469146	0.008972529539171067	0.4572775528234573	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	3.084428071975708
1	1.122117519619859	1.0684463052910684	0.011108963444236605	0.5342231526455342	0.0	0.0	0.0	0.0	0.0	0.0	3.6264379024505615
2	0.8205083266838697	0.8474850515048475	0.008123032434170311	0.42374252575242377	0.0	0.0	0.0	0.0	0.0	0.0	3.032181978225708
3	1.1056959415176002	1.0203254645230204	0.010946389821024242	0.5101627322615102	0.0	0.0	0.0	0.0	0.0	0.0	3.023282051086426
4	0.984015810652083	0.9904764236649906	0.009741756525455622	0.4952382118324953	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	3.1445930004119873
5	0.8074253758106149	0.845838447090846	0.007993511220525088	0.422919223545423	0.0	0.0	0.0	0.0	0.0	0.0	3.1809017658233643
6	1.4330722972368517	1.0445266726450446	0.014187415742644833	0.5222633363225223	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	3.2281689643859863
7	0.8013430905982644	0.8273687281868274	0.007933296596922818	0.4136843640934137	0.0	0.0	0.0	0.0	0.0	0.0	3.159503221511841
8	0.8421161433028163	0.8852651349368852	0.008336949818697882	0.4426325674684426	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	3.007122039794922
9	1.0729104847312751	0.995950822230996	0.010621813798839625	0.497975411115498	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	2.8950798511505127
10	0.8519420601910191	0.9044122673049044	0.00843422639589109	0.4522061336524522	0.0	0.0	0.0	0.0	0.0	0.0	3.0791101455688477
11	1.046679678621254	0.9928596132009929	0.010362128818350415	0.49642980660049646	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	3.1446268558502197
12	0.8983059430372222	0.9342347829369342	0.0088932288360685	0.4671173914684671	0.0	0.0	0.0	0.0	0.0	0.0	2.92783784866333
13	0.799128655644597	0.7905211084687904	0.007911373690881511	0.3952605542343952	0.0	0.0	0.0	0.0	0.0	0.0	3.0052530765533447
14	1.075181647045055	0.9913027864749913	0.010644298305746046	0.49565139323749563	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	3.07565975189209
15	1.0094141602539426	1.0133452492810133	0.009993200186514032	0.5066726246405067	0.0	0.0	0.0	0.0	0.0	0.0	3.0965631008148193
16	1.0222401168041226	1.000996736377001	0.010120177156360814	0.5004983681885005	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	3.3065340518951416
17	0.9765178932909739	1.0104805248730104	0.009667527143580643	0.5052402624365052	0.0	0.0	0.0	0.0	0.0	0.0	2.8514108657836914
18	0.9399668357037998	0.9018025931469018	0.009305671673467618	0.4509012965734509	0.0	0.0	0.0	0.0	0.0	0.0	2.8362271785736084
19	0.9938337784437584	1.0210008375850208	0.00983895440659321	0.5105004187925104	0.0	0.0	0.0	0.0	0.0	0.0	3.0155279636383057
20	1.1857936770655215	1.0509376157290509	0.011739357402948665	0.5254688078645254	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	2.9549901485443115
21	0.834270210230703	0.8641347318248641	0.00825927508128396	0.43206736591243206	0.0	0.0	0.0	0.0	0.0	0.0	3.335042953491211
22	0.9376498476796146	0.9802927772829804	0.009282733492028185	0.4901463886414902	0.0	0.0	0.0	0.0	0.0	0.0	3.178959846496582
23	1.0615278543781324	0.997974901014998	0.01050912575834351	0.498987450507499	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	3.0151500701904297
24	1.0312450780904459	0.9870220230789872	0.010209326273095414	0.4935110115394936	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	2.9114460945129395
