	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1190010700801276	0.9776300526729775	0.011078110593793263	0.48881502633648877	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	60.96898889541626
1	1.1840757835152114	1.1189115679571189	0.011722350256800594	0.5594557839785594	0.0	0.0	0.0	0.0	0.0	0.0	60.47821402549744
2	1.0175936786432243	0.9955121358009955	0.010074177418567922	0.49775606790049776	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	60.26093602180481
3	1.1137005105586455	1.075995792691076	0.01102563505453059	0.537997896345538	0.0	0.0	0.0	0.0	0.0	0.0	60.3408579826355
4	0.9988615109048745	0.9951224190189951	0.009888728957958259	0.49756120950949756	0.0	0.0	0.0	0.0	0.0	0.0	60.08034801483154
5	0.9178436052326138	0.9636839050029635	0.009086651691802877	0.48184195250148176	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	60.613890647888184
6	1.1896622011189422	1.047870891523048	0.011777655791077528	0.523935445761524	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	61.32753586769104
7	1.0329948763077728	0.9677116585509677	0.01022664927544695	0.4838558292754839	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	60.154078006744385
8	1.0365895460538828	1.035787630879036	0.01026223650593344	0.517893815439518	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	61.72996926307678
9	1.3891397663734897	1.126905862993127	0.013752483687097548	0.5634529314965635	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	60.66294074058533
10	0.8597383561919857	0.9215434824969216	0.00851140972630066	0.4607717412484608	0.0	0.0	0.0	0.0	0.0	0.0	61.7058629989624
11	0.9486625468373922	0.9594296668329594	0.009391759213690183	0.4797148334164797	0.0	0.0	0.0	0.0	0.0	0.0	60.128506898880005
12	1.0292737701332595	0.9925780377249926	0.01018981032431927	0.4962890188624963	0.0	0.0	0.0	0.0	0.0	0.0	60.95670986175537
13	1.0684479250054069	0.9726086233509726	0.010577634457553529	0.4863043116754863	0.0	0.0	0.0	0.0	0.0	0.0	60.508583068847656
14	1.0566326763711495	1.011125291905011	0.010460663496074381	0.5055626459525056	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	59.71942591667175
15	1.090944118323783	1.0020434626030021	0.010800346771405452	0.5010217313015011	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	60.51917910575867
16	1.1338518031687745	0.9984666378969985	0.011225132851370868	0.49923331894849926	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	61.210235834121704
17	0.9727359618283734	0.98011118150498	0.009630086022100897	0.49005559075249	0.0	0.0	0.0	0.0	0.0	0.0	60.33392786979675
18	1.1821215602031723	1.04999495000505	0.011703003446011407	0.524997475002525	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	60.275192737579346
19	1.1047498696480347	1.0855224296290855	0.010937023709515544	0.5427612148145428	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	61.88593792915344
20	2.390765902068897	1.1157938337011157	0.02366858243048208	0.5578969168505579	3.0	0.030303030303030304	3.0609121518212428	0.0	0.0	0.0	61.35915017127991
21	0.9321044601598303	0.9553019335869554	0.00922783415558232	0.4776509667934777	0.0	0.0	0.0	0.0	0.0	0.0	60.304075956344604
22	1.0051291710037027	1.026114084997026	0.009950778792936658	0.513057042498513	0.0	0.0	0.0	0.0	0.0	0.0	61.231403827667236
23	1.0719935015230795	1.0514089485910514	0.010612735665078489	0.5257044742955257	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	60.250751972198486
24	1.0263437920968776	1.0253162878150253	0.01016080354175909	0.5126581439075126	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	60.14260697364807
