	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.004920662612591	0.9982789209129983	0.009948714559864652	0.49913946045649915	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.128883361816406
1	0.9798845379455716	0.9726310677729726	0.00970085692566116	0.4863155338864863	0.0	0.0	0.0	0.0	0.0	0.0	19.38550877571106
2	1.1622009406882579	1.1284341240911284	0.011505789312813755	0.5642170620455642	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.442654132843018
3	1.6639488104475277	1.019109384931019	0.016473093223430525	0.5095546924655096	4.0	0.04040404040404041	4.081216202428323	0.0	0.0	0.0	19.011576890945435
4	1.1037653215377832	0.9786257688489788	0.010927276683224053	0.4893128844244894	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.522594690322876
5	1.2070087869773196	1.070919272515071	0.011949386991075466	0.5354596362575355	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.61748504638672
6	1.217177620181904	1.1494665879071495	0.012050058439800851	0.5747332939535748	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.3769850730896
7	1.050194716113139	1.068738082777069	0.010396927689520077	0.5343690413885345	0.0	0.0	0.0	0.0	0.0	0.0	19.809732913970947
8	0.9977932700827779	1.0302520202530303	0.009878153373819502	0.5151260101265152	0.0	0.0	0.0	0.0	0.0	0.0	19.269144773483276
9	1.0617399333338353	1.082084352259082	0.010511225340004971	0.541042176129541	0.0	0.0	0.0	0.0	0.0	0.0	19.27204728126526
10	0.9063117270597711	0.9222066131469222	0.008972486097891735	0.4611033065734611	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.298970937728882
11	0.9754414570910724	0.9633860063109635	0.009656870425201618	0.48169300315548175	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.35883092880249
12	1.0682571572111694	1.0382442748870382	0.01057574585639058	0.5191221374435191	0.0	0.0	0.0	0.0	0.0	0.0	19.315864086151123
13	1.1396831440996174	1.0220373618010221	0.011282863126586213	0.5110186809005111	2.0	0.020202020202020204	2.0406081012141617	0.0	0.0	0.0	19.31598210334778
14	1.067821782553573	1.0492910113150493	0.010571435647280372	0.5246455056575247	0.0	0.0	0.0	0.0	0.0	0.0	19.310354948043823
15	1.1252125148153818	1.0484789313190483	0.01113960389667228	0.5242394656595242	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.231653213500977
16	1.0104247589499755	0.9791073037209792	0.010003205113604759	0.4895536518604896	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.433620929718018
17	0.9376780051418422	0.9538389653529539	0.009283012250904239	0.47691948267647694	0.0	0.0	0.0	0.0	0.0	0.0	19.17565608024597
18	1.2209706698163993	1.0873791954490875	0.012087609631182356	0.5436895977245437	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.30111598968506
19	0.9289798865865158	0.9732860368149734	0.009196900877206506	0.4866430184074867	0.0	0.0	0.0	0.0	0.0	0.0	19.560668230056763
20	1.1203772548101256	1.0221230586850223	0.011091734822620245	0.5110615293425111	0.0	0.0	0.0	0.0	0.0	0.0	19.00926423072815
21	0.9709824927991326	1.0057835194690057	0.009612726678711414	0.5028917597345028	0.0	0.0	0.0	0.0	0.0	0.0	19.429834127426147
22	0.9549622585754333	0.9774770225229774	0.00945412635989679	0.4887385112614887	0.0	0.0	0.0	0.0	0.0	0.0	19.55816411972046
23	1.0453536304289544	1.055948843041056	0.010349000941246649	0.527974421520528	0.0	0.0	0.0	0.0	0.0	0.0	19.448514699935913
24	1.2356534811262943	1.1115253127171116	0.012232969463150313	0.5557626563585558	1.0	0.010101010101010102	1.0203040506070808	0.0	0.0	0.0	19.938719987869263
