	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0797196212102103	1.0179750988769556	0.021378448499962163	0.5089875494384778	3.0	0.7652280379553107	0.0	0.0	0.0	12.766625881195068
1	1.2533231390878357	1.1277547975160709	0.02481579815393915	0.5638773987580354	4.0	1.0203040506070808	0.0	0.0	0.0	12.700079202651978
2	0.922575713473503	0.9875958112032382	0.01826699912677536	0.4937979056016191	0.0	0.0	0.0	0.0	0.0	12.680596113204956
3	1.1650108522334282	1.1000867685217817	0.02306721487422188	0.5500433842608908	3.0	0.7652280379553107	0.0	0.0	0.0	12.72803783416748
4	1.0661980293801823	1.0415499619743653	0.02111072098172761	0.5207749809871827	2.0	0.5101520253035404	0.0	0.0	0.0	12.736820936203003
5	0.9883469635641048	0.9936788822730468	0.019569269878569277	0.4968394411365234	4.0	1.0203040506070808	0.0	0.0	0.0	12.788043975830078
6	1.2705672301647806	1.086652074715735	0.025157231157262656	0.5433260373578676	7.0	1.7855320885623915	0.0	0.0	0.0	12.70512580871582
7	1.0171593584407288	0.9908707561227456	0.020139755297126433	0.4954353780613728	4.0	1.0203040506070808	0.0	0.0	0.0	12.714988946914673
8	0.9069356542860959	0.9422989330151135	0.0179573259548647	0.47114946650755674	2.0	0.5101520253035404	0.0	0.0	0.0	12.724885940551758
9	1.0453092289027004	0.9684088384353636	0.02069712273227347	0.4842044192176818	9.0	2.2956841138659323	0.0	0.0	0.0	12.712520360946655
10	0.9561781796827333	0.9900659317104941	0.018932327957718122	0.49503296585524703	0.0	0.0	0.0	0.0	0.0	12.700852870941162
11	1.0688534609420246	1.030280359192826	0.02116329852665209	0.515140179596413	5.0	1.2753800632588512	0.0	0.0	0.0	12.705098867416382
12	1.0903970508375163	1.02474139476792	0.021589861606582824	0.51237069738396	3.0	0.7652280379553107	0.0	0.0	0.0	12.751740217208862
13	1.0433430446739538	1.0358502387680106	0.020658192284544286	0.5179251193840053	4.0	1.0203040506070808	0.0	0.0	0.0	12.756508111953735
14	1.4013392069978672	1.0508348121080218	0.02774651629855777	0.5254174060540109	10.0	2.5507601265177025	0.0	0.0	0.0	12.766154050827026
15	1.048068904547159	1.0136675879381452	0.020751764310033748	0.5068337939690726	3.0	0.7652280379553107	0.0	0.0	0.0	12.713839054107666
16	1.16126711073875	1.0855947765762088	0.022993088792627254	0.5427973882881044	4.0	1.0203040506070808	0.0	0.0	0.0	12.753175020217896
17	0.9100503442149847	0.9670825784884141	0.018018996815456698	0.48354128924420703	0.0	0.0	0.0	0.0	0.0	12.719896793365479
18	1.3791528242847637	1.1066778785611677	0.027307225920838323	0.5533389392805839	10.0	2.5507601265177025	0.0	0.0	0.0	12.713390111923218
19	1.0933489993624124	1.0100000206101	0.021648310187375765	0.50500001030505	5.0	1.2753800632588512	0.0	0.0	0.0	12.718518018722534
20	0.9798267111701379	0.9733119812695411	0.01940056888116873	0.48665599063477055	5.0	1.2753800632588512	0.0	0.0	0.0	12.69835901260376
21	1.2239285294676305	1.0401577497068213	0.024233784883459085	0.5200788748534106	7.0	1.7855320885623915	0.0	0.0	0.0	12.733306884765625
22	1.1265951313228124	1.0870714902545142	0.022306583600191686	0.5435357451272571	5.0	1.2753800632588512	0.0	0.0	0.0	12.675228118896484
23	1.3973995842606954	1.0681246251538028	0.027668511768361773	0.5340623125769014	5.0	1.2753800632588512	0.0	0.0	0.0	12.702636003494263
24	1.0314594920193036	1.0307595440221435	0.020422897941982213	0.5153797720110718	1.0	0.2550760126517702	0.0	0.0	0.0	12.70419192314148
