	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.058577421878083	1.0018322379065085	0.020959832953186045	0.5009161189532543	6.0	1.5304560759106214	0.0	0.0	0.0	41.51207900047302
1	1.0203400064671921	1.007354714251266	0.020202732128050405	0.503677357125633	7.0	1.7855320885623915	0.0	0.0	0.0	41.0487859249115
2	0.9923030940449482	0.974101348106653	0.019647601262089975	0.4870506740533265	3.0	0.7652280379553107	0.0	0.0	0.0	41.41464686393738
3	1.0366314512159573	1.0049845527299108	0.02052530273407596	0.5024922763649554	6.0	1.5304560759106214	0.0	0.0	0.0	41.734992027282715
4	1.0035946151712805	0.9921547653643146	0.019871173380391356	0.4960773826821573	3.0	0.7652280379553107	0.0	0.0	0.0	40.13951802253723
5	0.9984316212368539	1.0055111407896553	0.01976894610048971	0.5027555703948277	2.0	0.5101520253035404	0.0	0.0	0.0	41.28846788406372
6	1.0563807614917078	1.0223588671864536	0.020916339077535817	0.5111794335932268	9.0	2.2956841138659323	0.0	0.0	0.0	41.48921990394592
7	1.0217623506465983	1.0190210614613797	0.02023089454280265	0.5095105307306899	6.0	1.5304560759106214	0.0	0.0	0.0	42.20268893241882
8	0.997127084788497	0.9888293256993522	0.019743116278812242	0.4944146628496761	2.0	0.5101520253035404	0.0	0.0	0.0	41.79995393753052
9	1.022509931938899	0.9991951755877486	0.0202456966523902	0.4995975877938743	4.0	1.0203040506070808	0.0	0.0	0.0	41.057870864868164
10	0.9847842269564119	0.9734480079307666	0.019498727693736957	0.4867240039653833	0.0	0.0	0.0	0.0	0.0	40.13238000869751
11	0.9951842355230751	0.9991611689224421	0.019704647863356888	0.49958058446122106	3.0	0.7652280379553107	0.0	0.0	0.0	42.56057024002075
12	1.0507804612064486	1.0260954783501202	0.020805453131887683	0.5130477391750601	7.0	1.7855320885623915	0.0	0.0	0.0	42.701600074768066
13	1.001036212681171	1.0004276595788533	0.019820517011087186	0.5002138297894266	5.0	1.2753800632588512	0.0	0.0	0.0	41.70665884017944
14	1.1984005098399568	1.0062757755065448	0.023728330094831145	0.5031378877532724	6.0	1.5304560759106214	0.0	0.0	0.0	40.74705100059509
15	1.01168479862562	0.999710428092391	0.02003135901278728	0.4998552140461955	5.0	1.2753800632588512	0.0	0.0	0.0	40.38558483123779
16	1.1349470058562277	1.0282940607874294	0.022471950715953308	0.5141470303937147	4.0	1.0203040506070808	0.0	0.0	0.0	40.8235650062561
17	0.9957250520524115	0.9955966520953257	0.01971535603063775	0.49779832604766283	4.0	1.0203040506070808	0.0	0.0	0.0	40.58291983604431
18	1.1263648238760045	1.0199691260699217	0.02230202351274489	0.5099845630349609	12.0	3.0609121518212428	0.0	0.0	0.0	42.50404906272888
19	1.138227295580853	1.0190432173190793	0.022536900452500893	0.5095216086595397	8.0	2.0406081012141617	0.0	0.0	0.0	42.224589109420776
20	1.036552863801943	1.003288341484628	0.020523746703278473	0.501644170742314	4.0	1.0203040506070808	0.0	0.0	0.0	41.79100704193115
21	1.3800290332228307	1.009739818095256	0.027324574857812048	0.504869909047628	3.0	0.7652280379553107	0.0	0.0	0.0	40.862951040267944
22	1.0242038077778461	1.0160758781448436	0.020279235394001355	0.5080379390724218	5.0	1.2753800632588512	0.0	0.0	0.0	40.34045386314392
23	1.0875036647299896	1.0260480751196932	0.021532572561653796	0.5130240375598466	9.0	2.2956841138659323	0.0	0.0	0.0	44.53001427650452
24	0.99095648700136	0.9727993050274217	0.01962093844262693	0.48639965251371087	2.0	0.5101520253035404	0.0	0.0	0.0	42.767579793930054
