	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9873331062352405	0.9712068671769712	0.009774597751728882	0.4856034335884856	0.0	0.0	0.0	0.0	0.0	0.06232786178588867
1	1.0708249571392343	1.0198092428170198	0.01060116707567842	0.5099046214085099	1.0	1.0203040506070808	0.0	0.0	0.0	0.06349611282348633
2	0.8734625718570291	0.93013357491693	0.00864727946138459	0.465066787458465	0.0	0.0	0.0	0.0	0.0	0.08288908004760742
3	1.1533363930728495	1.0190930617150191	0.011418030291421211	0.5095465308575096	2.0	2.0406081012141617	0.0	0.0	0.0	0.05561232566833496
4	1.0501731309160856	0.999909202111	0.010396713996069248	0.4999546010555	1.0	1.0203040506070808	0.0	0.0	0.0	0.06583499908447266
5	0.9029899416125364	0.9151794686589153	0.008939600421964112	0.45758973432945765	1.0	1.0203040506070808	0.0	0.0	0.0	0.051749229431152344
6	1.0241421784206248	0.9707375747169708	0.010139007566364187	0.4853687873584854	1.0	1.0203040506070808	0.0	0.0	0.0	0.05249476432800293
7	1.1606325458032136	1.1152653695831154	0.011490262203451816	0.5576326847915577	1.0	1.0203040506070808	0.0	0.0	0.0	0.05856204032897949
8	1.0576658670424546	1.0693889710150692	0.0104708920837203	0.5346944855075346	1.0	1.0203040506070808	0.0	0.0	0.0	0.06102609634399414
9	1.0015547424567008	1.0437860067190439	0.009915391950321338	0.5218930033595219	0.0	0.0	0.0	0.0	0.0	0.07260274887084961
10	1.0871880591439291	1.0001336463310002	0.010763161785524899	0.5000668231655001	2.0	2.0406081012141617	0.0	0.0	0.0	0.07234001159667969
11	0.9327329800015665	0.9551223782109551	0.009234056502015508	0.47756118910547757	0.0	0.0	0.0	0.0	0.0	0.11553215980529785
12	0.9614050591191631	0.9202559888349202	0.009517910085279715	0.4601279944174601	0.0	0.0	0.0	0.0	0.0	0.11712312698364258
13	0.8453891249219204	0.8912373915908913	0.008369352336727013	0.44561869579544566	0.0	0.0	0.0	0.0	0.0	0.2133650779724121
14	0.9122088257158306	0.9352590647409353	0.009030867374586724	0.46762953237046767	0.0	0.0	0.0	0.0	0.0	0.09558773040771484
15	0.997877906300706	1.0091889504070093	0.009878991272376991	0.5045944752035046	0.0	0.0	0.0	0.0	0.0	0.06425714492797852
16	1.0439769154512428	1.0431779669230432	0.010335371462967305	0.5215889834615216	0.0	0.0	0.0	0.0	0.0	0.06925392150878906
17	1.7328325224547436	1.0220781698410222	0.017155041972301964	0.5110390849205111	3.0	3.0609121518212428	0.0	0.0	0.0	0.060700178146362305
18	0.9370492383211578	0.9637879655049637	0.009276787459379463	0.48189398275248185	0.0	0.0	0.0	0.0	0.0	0.06075692176818848
19	0.9981936102158614	1.002892269835003	0.009882116741137028	0.5014461349175015	1.0	1.0203040506070808	0.0	0.0	0.0	0.059272050857543945
20	1.1262065837383741	1.0434085323490434	0.011149445179009905	0.5217042661745217	0.0	0.0	0.0	0.0	0.0	0.05962395668029785
21	1.0641634378184488	1.0214436048190216	0.010535218034402645	0.5107218024095108	2.0	2.0406081012141617	0.0	0.0	0.0	0.06533694267272949
22	1.072584407925311	1.0423332404950423	0.010618585638460581	0.5211666202475211	1.0	1.0203040506070808	0.0	0.0	0.0	0.07765579223632812
23	0.9347515649990458	0.9429942287229429	0.009254040493490554	0.47149711436147146	1.0	1.0203040506070808	0.0	0.0	0.0	0.07637190818786621
24	1.598358755189064	1.0709947673890712	0.015823751676371733	0.5354973836945356	1.0	1.0203040506070808	0.0	0.0	0.0	0.06145119667053223
