	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0940556744731036	1.0488982339300488	0.010831151177283727	0.5244491169650244	1.0	1.0203040506070808	0.0	0.0	0.0	5.554455041885376
1	1.0456117251908545	1.035762125854036	0.010351556079389462	0.517881062927018	0.0	0.0	0.0	0.0	0.0	2.2406058311462402
2	1.1724817035824528	1.0978229930860979	0.011607568865466284	0.5489114965430489	1.0	1.0203040506070808	0.0	0.0	0.0	3.2530579566955566
3	1.7530989425603933	1.1458173289301459	0.017355679531347895	0.5729086644650729	3.0	3.0609121518212428	0.0	0.0	0.0	3.0415360927581787
4	1.1938255749415592	1.0337094814420338	0.011818873191921438	0.5168547407210169	2.0	2.0406081012141617	0.0	0.0	0.0	3.244880199432373
5	1.140292409847523	1.01012243432201	0.011288894857490479	0.505061217161005	2.0	2.0406081012141617	0.0	0.0	0.0	3.4573888778686523
6	1.078546286830209	0.9867679930299869	0.01067760823961907	0.49338399651499343	2.0	2.0406081012141617	0.0	0.0	0.0	1.6515960693359375
7										
8	1.0269164815265224	0.9811405643139812	0.010166473167112573	0.4905702821569906	1.0	1.0203040506070808	0.0	0.0	0.0	1.4591319561004639
9	1.1042922233001817	1.053007603558053	0.0109324930106718	0.5265038017790264	1.0	1.0203040506070808	0.0	0.0	0.0	1.6961658000946045
10	1.0867766655685263	1.0784840629300785	0.010759088989128411	0.5392420314650392	0.0	0.0	0.0	0.0	0.0	1.5882060527801514
11	0.9731745309079433	1.001895533458002	0.009634427855988639	0.500947766729001	0.0	0.0	0.0	0.0	0.0	1.505037784576416
12	0.9559325699813417	0.9610426046139608	0.009463732442815283	0.4805213023069804	0.0	0.0	0.0	0.0	0.0	1.3763132095336914
13	1.25488814809596	1.1039278758701037	0.012423392666150005	0.5519639379350518	1.0	1.0203040506070808	0.0	0.0	0.0	1.5215439796447754
14	1.256787879050482	1.1137381286861139	0.012442200002599773	0.5568690643430569	1.0	1.0203040506070808	0.0	0.0	0.0	1.4738192558288574
15	1.1401540278438425	1.0577046089620576	0.01128752487565404	0.5288523044810288	1.0	1.0203040506070808	0.0	0.0	0.0	1.4397809505462646
16	1.0874941003259597	1.082981108938083	0.010766191593227002	0.5414905544690415	1.0	1.0203040506070808	0.0	0.0	0.0	1.9280292987823486
17	0.9494398740679164	0.9791042431179791	0.009399454753272373	0.48955212155898953	0.0	0.0	0.0	0.0	0.0	2.781648874282837
18	1.1096947351212332	1.0426872502420426	0.010985977877700209	0.5213436251210213	0.0	0.0	0.0	0.0	0.0	2.5490028858184814
19	0.9628193060353163	0.990934493913991	0.009531911129749632	0.4954672469569955	1.0	1.0203040506070808	0.0	0.0	0.0	4.054540157318115
20	1.0982299282976378	1.0718160291940717	0.010872476290146614	0.5359080145970359	1.0	1.0203040506070808	0.0	0.0	0.0	2.9980647563934326
21	1.0283186590269526	1.03993678834604	0.010180354724366831	0.51996839417302	1.0	1.0203040506070808	0.0	0.0	0.0	1.8441152572631836
22	0.9940203762506542	1.0177249721740178	0.009840801724881477	0.5088624860870089	0.0	0.0	0.0	0.0	0.0	1.9869959354400635
23	0.9158733450110156	0.9182839403019183	0.009067146115609055	0.45914197015095914	0.0	0.0	0.0	0.0	0.0	1.888843059539795
24	1.062009473808165	1.0305550199500306	0.010513893790700835	0.5152775099750153	0.0	0.0	0.0	0.0	0.0	1.9376580715179443
