	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0804676984706763	1.0373867217368544	0.021393260429719393	0.5186933608684272	4.0	1.0203040506070808	0.0	0.0	0.0	7.717319965362549
1	1.313646113177056	1.1676564667280847	0.02601019304090571	0.5838282333640423	4.0	1.0203040506070808	0.0	0.0	0.0	7.715861082077026
2	0.9916405250539237	1.0126046220210676	0.01963448239606769	0.5063023110105338	3.0	0.7652280379553107	0.0	0.0	0.0	7.70976710319519
3	1.2060498409042189	1.1168293834076328	0.023879786849903533	0.5584146917038164	5.0	1.2753800632588512	0.0	0.0	0.0	7.705111742019653
4	1.024649078690393	1.0249578008198696	0.020288051758069785	0.5124789004099348	4.0	1.0203040506070808	0.0	0.0	0.0	7.711025953292847
5	0.9458165830090626	0.9520609069680688	0.01872716834357944	0.4760304534840344	3.0	0.7652280379553107	0.0	0.0	0.0	7.694468975067139
6	1.2762646522768695	1.0420209027636083	0.025270040115082017	0.5210104513818041	6.0	1.5304560759106214	0.0	0.0	0.0	7.714640855789185
7	0.9557167335281977	0.9466126269839797	0.018923191323858318	0.47330631349198987	4.0	1.0203040506070808	0.0	0.0	0.0	7.702179908752441
8	0.9759168451474197	0.9879420608863578	0.01932315353391891	0.4939710304431789	2.0	0.5101520253035404	0.0	0.0	0.0	7.707406759262085
9	1.0085063500078646	0.9677534372494584	0.019968425730155722	0.4838767186247292	4.0	1.0203040506070808	0.0	0.0	0.0	7.72186803817749
10	0.9008663239164361	0.9382902685289952	0.017837153213545436	0.4691451342644976	0.0	0.0	0.0	0.0	0.0	7.696058750152588
11	1.0464899014241384	1.011235596116233	0.02072050004819794	0.5056177980581165	4.0	1.0203040506070808	0.0	0.0	0.0	7.717571973800659
12	1.0402945380791846	1.0143394772041987	0.020597831853967855	0.5071697386020994	2.0	0.5101520253035404	0.0	0.0	0.0	7.694477081298828
13	0.9717633570176037	0.9876092077683589	0.019240914468948555	0.49380460388417946	6.0	1.5304560759106214	0.0	0.0	0.0	7.711897850036621
14	1.3642277633893838	1.054095329957399	0.0270117097151098	0.5270476649786995	9.0	2.2956841138659323	0.0	0.0	0.0	7.700531005859375
15	1.089894599091267	1.0322537762856066	0.021579913062007086	0.5161268881428033	5.0	1.2753800632588512	0.0	0.0	0.0	7.707419157028198
16	1.0672798558516758	1.0254627482744194	0.021132141145863183	0.5127313741372097	4.0	1.0203040506070808	0.0	0.0	0.0	7.706121921539307
17	0.9742314066303753	0.9697474644424247	0.019289781851281433	0.48487373222121233	4.0	1.0203040506070808	0.0	0.0	0.0	7.718963861465454
18	1.2388961242839467	1.088665681503878	0.024530143260822146	0.544332840751939	3.0	0.7652280379553107	0.0	0.0	0.0	7.689903974533081
19	1.0988148514455705	1.0010078338990804	0.021756534058622296	0.5005039169495402	7.0	1.7855320885623915	0.0	0.0	0.0	7.711927175521851
20	0.9029659607556063	0.927374128965641	0.017878726022961006	0.4636870644828205	4.0	1.0203040506070808	0.0	0.0	0.0	7.69883394241333
21	1.0959296637903428	1.025388551913751	0.02169940734304879	0.5126942759568754	5.0	1.2753800632588512	0.0	0.0	0.0	7.71176815032959
22	1.0040145219160075	0.9877874851349653	0.019879487533936948	0.49389374256748264	7.0	1.7855320885623915	0.0	0.0	0.0	7.726844787597656
23	1.3958276374663274	1.0329091774715118	0.027637387221833284	0.5164545887357559	3.0	0.7652280379553107	0.0	0.0	0.0	7.706707954406738
24	1.0087679603636082	1.0615381523869587	0.019973605615199442	0.5307690761934793	1.0	0.2550760126517702	0.0	0.0	0.0	7.722142934799194
