	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.7201253901840698	1.1406663340811407	0.017029241362822294	0.5703331670405704	3.0	3.0609121518212428	0.0	0.0	0.0	5.4938740730285645
1	1.8145954131307815	1.2953165632692953	0.017964494589994738	0.6476582816346477	0.0	0.0	0.0	0.0	0.0	5.320307970046997
2	1.6680904717195195	1.2005123449422004	0.016514095670023245	0.6002561724711002	2.0	2.0406081012141617	0.0	0.0	0.0	5.393197059631348
3	1.551948691862191	1.203884109247204	0.015364292049435692	0.601942054623602	4.0	4.081216202428323	0.0	0.0	0.0	5.3321380615234375
4	1.4196216190308837	1.1113212725171113	0.01405425402840575	0.5556606362585557	2.0	2.0406081012141617	0.0	0.0	0.0	5.323076009750366
5	1.347950133651065	1.1556347231531556	0.013344706323145546	0.5778173615765778	1.0	1.0203040506070808	0.0	0.0	0.0	5.311934947967529
6	1.4840353617008402	1.1504337384551504	0.01469195008083832	0.5752168692275752	2.0	2.0406081012141617	0.0	0.0	0.0	5.319820165634155
7	1.6141525460421233	1.220792920621221	0.015980110205817022	0.6103964603106105	1.0	1.0203040506070808	0.0	0.0	0.0	5.3247740268707275
8	1.4486513603991005	1.2256654005972258	0.014341648467951095	0.6128327002986129	1.0	1.0203040506070808	0.0	0.0	0.0	5.355420112609863
9	1.2103035169740912	1.1132882200451133	0.011982004818043504	0.5566441100225566	1.0	1.0203040506070808	0.0	0.0	0.0	5.300760984420776
10	1.2642087005633487	1.1749267240631749	0.012515666135577154	0.5874633620315874	1.0	1.0203040506070808	0.0	0.0	0.0	5.296712875366211
11	1.577471341630137	1.074043127977074	0.015616966282138357	0.537021563988537	6.0	6.1218243036424855	0.0	0.0	0.0	5.323193073272705
12	1.4869265735102188	1.1826353628191826	0.014720573077751167	0.5913176814095913	2.0	2.0406081012141617	0.0	0.0	0.0	5.33747935295105
13	1.6501124807878205	1.1797512545921798	0.016336113559799425	0.5898756272960899	2.0	2.0406081012141617	0.0	0.0	0.0	5.316776990890503
14	1.2801399083001948	1.1574547617371576	0.012673385092171929	0.5787273808685788	1.0	1.0203040506070808	0.0	0.0	0.0	5.323307991027832
15	1.5922295594493425	1.1936718972371936	0.01576307263854849	0.5968359486185968	1.0	1.0203040506070808	0.0	0.0	0.0	5.311403036117554
16	1.7176991089483309	1.167209923699167	0.017005221178588478	0.5836049618495835	3.0	3.0609121518212428	0.0	0.0	0.0	5.329324960708618
17	1.4835264321019777	1.1675017011851674	0.01468691167780958	0.5837508505925837	3.0	3.0609121518212428	0.0	0.0	0.0	5.26912784576416
18	2.2684876311097795	1.1086585479071087	0.022458027547986818	0.5543292739535544	3.0	3.0609121518212428	0.0	0.0	0.0	5.271303176879883
19	1.1947280029483327	1.1208009802091208	0.011827807229188494	0.5604004901045604	1.0	1.0203040506070808	0.0	0.0	0.0	5.291046857833862
20	1.6635963194382029	1.2385648220412384	0.01646960356243821	0.6192824110206192	3.0	3.0609121518212428	0.0	0.0	0.0	5.300489902496338
21	1.396527316246625	1.1192115070511193	0.013825620430841588	0.5596057535255596	1.0	1.0203040506070808	0.0	0.0	0.0	5.276626825332642
22	1.690665815941807	1.210862284087211	0.016737591577823892	0.6054311420436055	4.0	4.081216202428323	0.0	0.0	0.0	5.300270080566406
23	1.5198746746570917	1.1966712881771966	0.01504675927910521	0.5983356440885983	3.0	3.0609121518212428	0.0	0.0	0.0	5.292859315872192
24	1.3738457180059558	1.1985484580171988	0.013601072608258963	0.5992742290085994	2.0	2.0406081012141617	0.0	0.0	0.0	5.279062986373901
