	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.060669626024692	1.0246909000224649	0.021001258595288903	0.5123454500112324	4.0	1.0203040506070808	0.0	0.0	0.0	42.05333590507507
1	1.115436372785983	1.09866261059895	0.022085640181162467	0.549331305299475	4.0	1.0203040506070808	0.0	0.0	0.0	40.47083020210266
2	0.9515552508033985	0.9581223374326823	0.018840793965907293	0.47906116871634113	4.0	1.0203040506070808	0.0	0.0	0.0	39.30270290374756
3	1.0863155735237995	1.0559213848338516	0.02150904835577123	0.5279606924169258	2.0	0.5101520253035404	0.0	0.0	0.0	39.167115926742554
4	1.0748173122706255	1.0191447220624938	0.021281382782958387	0.5095723610312469	4.0	1.0203040506070808	0.0	0.0	0.0	39.15278911590576
5	1.178379591973327	1.0453288238434129	0.02333191592107188	0.5226644119217064	7.0	1.7855320885623915	0.0	0.0	0.0	39.24798274040222
6	1.1122856242486394	0.9951071622159153	0.022023255360123062	0.49755358110795767	5.0	1.2753800632588512	0.0	0.0	0.0	39.39042282104492
7	1.0063724705937251	1.0158677161329681	0.019926174917755758	0.5079338580664841	2.0	0.5101520253035404	0.0	0.0	0.0	39.42125725746155
8	0.9972227746994801	1.0040684337766566	0.019745010939049706	0.5020342168883283	3.0	0.7652280379553107	0.0	0.0	0.0	39.31218194961548
9	0.9643274196617099	0.9886572313628017	0.019093682909301857	0.49432861568140085	1.0	0.2550760126517702	0.0	0.0	0.0	39.42345976829529
10	0.9868047157928468	0.99401997943112	0.019538733372698368	0.49700998971556	4.0	1.0203040506070808	0.0	0.0	0.0	39.61780309677124
11	1.0324877045494412	1.0397094800277822	0.020443256550078937	0.5198547400138911	0.0	0.0	0.0	0.0	0.0	39.166970014572144
12	1.0560100145204878	1.00350165602155	0.02090899828750566	0.501750828010775	5.0	1.2753800632588512	0.0	0.0	0.0	39.146470069885254
13	1.0048599484185643	1.0251566882866618	0.019896226978687575	0.5125783441433309	1.0	0.2550760126517702	0.0	0.0	0.0	38.892863035202026
14	0.9826783112096793	1.0158079468424297	0.019457030561951652	0.5079039734212148	5.0	1.2753800632588512	0.0	0.0	0.0	38.8739538192749
15	1.0888635620029554	1.0343219998392414	0.02155949852765852	0.5171609999196207	5.0	1.2753800632588512	0.0	0.0	0.0	38.84094524383545
16	1.0729892968411727	0.9755935193600976	0.02124518807745522	0.4877967596800488	6.0	1.5304560759106214	0.0	0.0	0.0	39.48507905006409
17	1.076646188810202	1.061049177760053	0.021317594538442	0.5305245888800265	3.0	0.7652280379553107	0.0	0.0	0.0	38.78925800323486
18	1.0705556505153624	0.9816250651794418	0.021197001880204177	0.4908125325897209	4.0	1.0203040506070808	0.0	0.0	0.0	38.7590537071228
19	0.9226248771885286	0.9639735448754017	0.018267972568332867	0.48198677243770083	3.0	0.7652280379553107	0.0	0.0	0.0	38.87007713317871
20	1.2188912813481707	1.0721683268102367	0.02413404737069378	0.5360841634051183	7.0	1.7855320885623915	0.0	0.0	0.0	38.91349196434021
21	1.3115135082564489	0.9965055575135152	0.02596796746347769	0.4982527787567576	6.0	1.5304560759106214	0.0	0.0	0.0	39.13618206977844
22	0.9154600565089631	0.9509562055981153	0.01812610911887747	0.47547810279905767	1.0	0.2550760126517702	0.0	0.0	0.0	38.99021601676941
23	0.956110936181396	0.938372708929738	0.01893099653639164	0.469186354464869	2.0	0.5101520253035404	0.0	0.0	0.0	39.13866209983826
24	1.0821641210625454	1.045456606464564	0.021426849597038403	0.522728303232282	6.0	1.5304560759106214	0.0	0.0	0.0	39.20610475540161
