	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9217920810082777	0.9231288748509231	0.00912574160198195	0.46156443742546155	1.0	1.0203040506070808	0.0	0.0	0.0	17.769997119903564
1	1.4551816852859447	1.0997256679510998	0.014406298684330854	0.5498628339755499	2.0	2.0406081012141617	0.0	0.0	0.0	17.80336308479309
2	0.9567217899474939	0.9867690132309868	0.00947154572048019	0.4933845066154934	0.0	0.0	0.0	0.0	0.0	17.796433925628662
3	1.33425204502055	1.1476394079161478	0.013209095245703446	0.5738197039580739	1.0	1.0203040506070808	0.0	0.0	0.0	17.82657480239868
4	1.1187018878259196	1.0904030712130903	0.011075148689476604	0.5452015356065452	0.0	0.0	0.0	0.0	0.0	17.870641231536865
5	1.0634535012295545	1.0385380927750387	0.01052818966217259	0.5192690463875194	1.0	1.0203040506070808	0.0	0.0	0.0	17.911839962005615
6	1.6102310966576208	1.1207520105611208	0.015941287856910447	0.5603760052805604	3.0	3.0609121518212428	0.0	0.0	0.0	17.810564041137695
7	1.1668198150595535	0.9682850115129682	0.01155151616908958	0.4841425057564841	1.0	1.0203040506070808	0.0	0.0	0.0	17.822341203689575
8	0.8926360228021774	0.943960359069944	0.008837096625741557	0.471980179534972	0.0	0.0	0.0	0.0	0.0	17.823580265045166
9	1.089094141213744	1.0190216476450191	0.010782031998016067	0.5095108238225096	2.0	2.0406081012141617	0.0	0.0	0.0	17.8537380695343
10	0.9090909157333128	0.9541021772109541	0.009000000065759798	0.47705108860547707	0.0	0.0	0.0	0.0	0.0	17.80436396598816
11	1.1120904420955868	0.9800642522589801	0.011009695376746311	0.49003212612949004	1.0	1.0203040506070808	0.0	0.0	0.0	17.806636095046997
12	0.9869685376772205	0.9879157191549879	0.009770988523004483	0.49395785957749394	0.0	0.0	0.0	0.0	0.0	17.7939510345459
13	1.0408213509891955	0.9671831944329672	0.010304131374793036	0.4835915972164836	1.0	1.0203040506070808	0.0	0.0	0.0	17.78222107887268
14	1.0468047581069386	1.0339257640540338	0.010363367105258692	0.5169628820270169	0.0	0.0	0.0	0.0	0.0	17.831453800201416
15	0.9814115977335519	0.9823331792829824	0.009715974817562164	0.4911665896414912	1.0	1.0203040506070808	0.0	0.0	0.0	17.812096118927002
16	1.1610621245724047	1.0472608113250472	0.011494515033266808	0.5236304056625236	1.0	1.0203040506070808	0.0	0.0	0.0	17.788190841674805
17	0.980089353795732	0.9629309966649631	0.009702884602577748	0.48146549833248153	1.0	1.0203040506070808	0.0	0.0	0.0	18.02699589729309
18	1.095326637073165	1.0246990662100248	0.010843733707024334	0.5123495331050124	0.0	0.0	0.0	0.0	0.0	17.8085618019104
19	1.0092336375117592	0.9871934168469872	0.009991413011366418	0.4935967084234936	0.0	0.0	0.0	0.0	0.0	18.10637617111206
20	1.3266323954749915	1.0423760889370424	0.013133660715202417	0.5211880444685212	2.0	2.0406081012141617	0.0	0.0	0.0	17.824733018875122
21	0.8590796249529554	0.8892479996408892	0.00850488828703426	0.4446239998204446	0.0	0.0	0.0	0.0	0.0	17.81302309036255
22	1.0589238000440824	1.0106794640680108	0.010483345620436416	0.5053397320340054	0.0	0.0	0.0	0.0	0.0	17.81732487678528
23	1.0878355889488014	1.0869731554510869	0.010769572330593134	0.5434865777255434	0.0	0.0	0.0	0.0	0.0	17.8106369972229
24	1.3389458861861725	1.0924047055750925	0.01325556427324311	0.5462023527875463	1.0	1.0203040506070808	0.0	0.0	0.0	17.805561065673828
