	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.9642741692679901	1.016011986834268	0.03889262855150621	0.508005993417134	8.0	2.0406081012141617	0.0	0.0	0.0	23.716095209121704
1	1.1955910032998096	1.089317991174755	0.02367270186533623	0.5446589955873775	6.0	1.5304560759106214	0.0	0.0	0.0	23.55634903907776
2	0.9324664980666497	0.9737355188283571	0.018462836661719665	0.48686775941417854	3.0	0.7652280379553107	0.0	0.0	0.0	23.694196939468384
3	1.033917679525549	1.0205657884702979	0.02047157005460587	0.5102828942351489	3.0	0.7652280379553107	0.0	0.0	0.0	23.57115387916565
4	1.0910240179049824	1.0252927149478874	0.021602275554518654	0.5126463574739437	6.0	1.5304560759106214	0.0	0.0	0.0	23.83979296684265
5	1.139635151862026	1.0412768781469048	0.02256477600686812	0.5206384390734524	6.0	1.5304560759106214	0.0	0.0	0.0	23.49838900566101
6	1.1670399569311045	0.9942621481083018	0.02310739114723587	0.4971310740541509	8.0	2.0406081012141617	0.0	0.0	0.0	23.833971977233887
7	0.969166447432664	0.9700081822097737	0.01918949565916675	0.48500409110488685	4.0	1.0203040506070808	0.0	0.0	0.0	23.592899799346924
8	1.1316796774776707	1.0719900494436303	0.02240725761405788	0.5359950247218151	6.0	1.5304560759106214	0.0	0.0	0.0	23.595200061798096
9	1.0808712244200636	1.0399485571899363	0.02140125024351726	0.5199742785949681	6.0	1.5304560759106214	0.0	0.0	0.0	23.721617937088013
10	1.0679574500633244	1.0539562117811454	0.021145557511253826	0.5269781058905727	3.0	0.7652280379553107	0.0	0.0	0.0	24.19374704360962
11	1.199487294811411	1.1357700654782883	0.02374984843726594	0.5678850327391441	4.0	1.0203040506070808	0.0	0.0	0.0	23.727717876434326
12	1.0248454601312031	1.0220878443690113	0.020291940110597824	0.5110439221845057	3.0	0.7652280379553107	0.0	0.0	0.0	24.176384925842285
13	0.9005925740124473	0.9628915146156525	0.01783173296544646	0.48144575730782624	0.0	0.0	0.0	0.0	0.0	23.577170848846436
14	1.041698365052521	1.0062458908612755	0.020625627628039916	0.5031229454306377	6.0	1.5304560759106214	0.0	0.0	0.0	24.385145902633667
15	1.142664326072553	1.0997343358086065	0.022624753656236552	0.5498671679043032	3.0	0.7652280379553107	0.0	0.0	0.0	23.82836413383484
16	1.1489534227097586	1.0867911928919887	0.02274927776965322	0.5433955964459943	4.0	1.0203040506070808	0.0	0.0	0.0	23.95984721183777
17	1.1344801252928844	1.033601676837751	0.022462706480799115	0.5168008384188755	7.0	1.7855320885623915	0.0	0.0	0.0	23.85033869743347
18	1.2283931058811124	1.0684832408970342	0.024322183496446027	0.5342416204485171	8.0	2.0406081012141617	0.0	0.0	0.0	23.639202117919922
19	1.1470796715683231	0.9651802662412743	0.022712177497052802	0.48259013312063714	8.0	2.0406081012141617	0.0	0.0	0.0	23.834750175476074
20	1.2565884595058785	1.0879309314322578	0.024880451498216397	0.5439654657161289	7.0	1.7855320885623915	0.0	0.0	0.0	24.477581024169922
21	1.07111936820737	1.0526794160746415	0.02120816349050593	0.5263397080373208	4.0	1.0203040506070808	0.0	0.0	0.0	23.791740894317627
22	1.001053770912321	1.0005492591699487	0.01982086466406396	0.5002746295849744	3.0	0.7652280379553107	0.0	0.0	0.0	24.086808919906616
23	1.2629890116998483	1.023967485505947	0.025007182431657	0.5119837427529735	9.0	2.2956841138659323	0.0	0.0	0.0	23.74171018600464
24	0.9587198863293169	0.9400854082551696	0.018982653749320476	0.4700427041275848	3.0	0.7652280379553107	0.0	0.0	0.0	23.745623111724854
